Time,Group_1,Group_2,Group_3,Group_4,Group_5
2020-05-14,0.00029204896,0.00039311036,0.0044835103,0.0040378678,-0.0054402095
2020-05-15,-0.0005145382,-0.0066499054,0.00016846694,0.004731577,-0.0005370421
2020-05-18,0.0107793985,0.0057535414,0.010563255,0.010147684,0.009582498
2020-05-19,-0.007586977,-0.005669194,-0.0059450343,-0.013811019,-0.006058059
2020-05-20,-0.003584309,-0.010645907,-0.014593724,-0.016135821,-0.00034840105
2020-05-21,-0.018459886,-0.015545352,-0.016461603,-0.016608128,-0.024148518
2020-05-22,-0.00089028355,0.0005600694,-0.0051368894,-0.0031927072,0.005848735
2020-05-25,0.017018372,0.015678009,0.020207332,0.017972127,0.018494843
2020-05-26,0.0043155565,0.0007455858,-0.006169787,-0.008856483,-0.0041560647
2020-05-27,0.0027924054,-0.0009889066,-0.002276417,-0.0029953339,0.002782023
2020-05-28,0.0020831965,0.010771438,0.0083714,0.004250309,0.010962882
2020-05-29,0.018782204,0.024878979,0.030456508,0.03191241,0.022719737
2020-06-01,0.0036387383,0.00077245897,0.0043717017,0.008834933,-0.0044073276
2020-06-02,0.002591648,0.002014863,0.00064302643,-0.0007284761,-0.00038518672
2020-06-03,-0.0075987265,0.001503055,0.0023644369,-0.00064232,0.0027105564
2020-06-04,0.0033607688,0.0003663957,-0.0012298211,-0.0020024956,0.0060048318
2020-06-05,0.0061834985,-0.0042671436,0.0020161425,0.001427828,0.0025012554
2020-06-08,0.005568717,0.0071094134,0.0049364604,0.0010609889,0.009781456
2020-06-09,-0.003594318,-0.0015807018,-0.0013568737,-0.00013227935,0.0006194977
2020-06-10,-0.0075313663,-0.004765139,0.0006694195,-0.004975906,-0.010343591
2020-06-11,-0.0015749537,0.0035660893,-0.0027454302,-0.00029494855,0.008001857
2020-06-12,-0.010216533,-0.00059542403,-0.003749784,-0.006212219,-0.010899703
2020-06-15,0.018342638,0.01226487,0.020998845,0.014415714,0.01809091
2020-06-16,0.0020869586,0.002255373,0.00077906536,0.0036554683,-0.00065475947
2020-06-17,0.011851767,-0.0003858386,0.0046874974,0.0020190945,0.004301299
2020-06-18,-0.0006021261,0.0043800664,0.010477032,0.007966898,0.016377801
2020-06-19,-0.008211709,-0.0024284571,0.0020093347,0.004833909,-0.001811772
2020-06-22,-0.0006012286,0.001734245,-0.0025676538,-0.0020269335,0.00481005
2020-06-23,0.0031267058,-0.0012685591,9.536848e-05,0.0031852436,0.0025407334
2020-06-24,-0.016006488,-0.009029764,-0.004769994,-0.0032611033,-0.0018045715
2020-06-29,0.012471693,0.010378007,0.015103261,0.016566357,0.019583466
2020-06-30,0.008029045,0.009733698,0.007654115,0.01575601,0.020891422
2020-07-01,0.024244854,0.014083252,0.011655348,0.016061986,0.015997028
2020-07-02,0.025789816,0.013345443,0.014009303,0.011366974,0.01970143
2020-07-03,0.05390762,0.041959506,0.044990078,0.047223717,0.05177025
2020-07-06,-0.00630129,0.009777762,0.01583587,0.007855676,0.007262061
2020-07-07,0.020707741,0.01771905,0.029707044,0.01703571,0.014218926
2020-07-08,0.020515522,0.02206636,0.029920386,0.027861202,0.012503661
2020-07-09,-0.018438485,-0.00021841656,-0.010061782,-0.017854964,-0.002115034
2020-07-10,0.02277074,0.026654847,0.03926836,0.025131317,0.022310961
2020-07-13,-0.007015431,-0.0096069565,-0.01144826,-0.003337779,-0.010916785
2020-07-14,-0.022138262,-0.02012326,-0.027246207,-0.023453454,-0.008515992
2020-07-15,-0.042931788,-0.03553011,-0.04010077,-0.043264955,-0.061485667
2020-07-16,-0.007991689,0.0027142286,0.00255608,0.012840844,0.012846152
2020-07-17,0.040992077,0.035937343,0.037498116,0.047421634,0.022368342
2020-07-20,-0.0030675963,0.0028832296,0.0037800279,-0.005433224,0.009269258
2020-07-21,0.007556445,0.0005123666,0.0019102521,0.0070037823,0.010347719
2020-07-22,-0.010471028,-0.008022056,-0.0082804635,0.007199599,0.008454761
2020-07-23,-0.037409134,-0.040780693,-0.038547445,-0.0393853,-0.056135107
2020-07-24,-0.00042519165,-0.004230622,0.0016101984,0.0003890602,0.0029594258
2020-07-27,0.0093677305,0.010727423,0.008600689,0.010084522,0.013319788
2020-07-28,0.016343681,0.020754436,0.022461506,0.022338541,0.03221596
2020-07-29,-0.0052836025,-0.004108397,-0.0078897225,-5.6908157e-05,0.00079249113
2020-07-30,0.004978568,0.010394071,0.0072207456,0.007033942,0.01775816
2020-07-31,0.020824302,0.018863862,0.02373656,0.034392867,0.017155146
2020-08-03,0.004690894,-0.0042586965,0.0044949274,-0.0043053,-0.011460178
2020-08-04,0.006414277,0.005690132,0.0016380172,0.014128962,0.0081455065
2020-08-05,0.00058301835,-0.0023818554,-0.0029212262,0.015783235,-0.010631827
2020-08-06,-0.014873272,-0.011350411,-0.010025334,-0.0059816935,-0.007899316
2020-08-07,0.0045378758,0.010060028,0.00963729,0.0013016615,-0.0033045432
2020-08-10,-0.017501283,-0.015159759,-0.008241313,-0.022005389,-0.011303498
2020-08-11,-0.0032926034,-0.0027347207,-0.0021316225,-0.01804933,-0.015576606
2020-08-12,0.0071276003,0.0059922016,0.005432525,0.0006640374,0.0002893733
2020-08-13,0.0067044958,0.0066522476,0.010281935,0.013819584,0.012662595
2020-08-14,0.023043463,0.016712701,0.020832686,0.02532994,0.014253078
2020-08-17,0.0054668398,0.0058348007,0.0062938672,0.0073069446,0.0017336681
2020-08-18,-0.0074522905,-0.008033785,-0.014391092,-0.017984048,-0.019982329
2020-08-19,-0.010118215,-0.010153009,-0.01055789,-0.018333623,-0.013526836
2020-08-20,0.0009430285,0.0060046515,0.008355658,0.0070826802,0.008782905
2020-08-21,-0.0012044234,0.0035002183,0.0059066154,0.012192541,0.0106833875
2020-08-24,-0.0036848164,-0.008401209,-0.009325358,-0.0034881998,0.0022152064
2020-08-25,-0.019026224,-0.01770919,-0.01319185,-0.021440716,-0.018691951
2020-08-26,0.004958429,0.005510813,0.0045534964,0.007756381,0.012127591
2020-08-27,0.012843251,0.011947077,0.01333042,0.022714475,0.019332306
2020-08-28,0.0075455084,-0.0027123888,-0.002993608,-0.0029352503,-0.005036123
2020-08-31,0.0026977484,0.0027826482,0.008715813,0.007862171,0.008905378
2020-09-01,-0.001789839,0.0011357026,0.0004614005,0.001993471,0.002872341
2020-09-02,-0.004284849,-0.0060648974,-0.009719784,-0.009496621,-0.006979923
2020-09-03,-0.004635972,-0.002829708,-0.0012162529,-0.0048839366,-0.009154736
2020-09-04,-0.0106618395,-0.0105448365,-0.010489319,-0.024995277,-0.025437543
2020-09-07,0.016320992,0.010376948,0.0069727157,0.0040361397,-0.0005620835
2020-09-08,-0.009830723,-0.018397437,-0.024542576,-0.02636305,-0.032950275
2020-09-09,-0.021990053,-0.020136945,-0.016183205,-0.020059912,-0.010017027
2020-09-10,0.0037426893,0.00902154,0.007626725,0.007152578,0.01958804
2020-09-11,0.009615599,0.004942831,0.008878964,0.007848236,0.015505938
2020-09-14,0.003264048,0.0028840713,0.007770533,0.008519745,0.010590101
2020-09-15,-0.0013698698,-0.0053524673,0.00015236111,-0.007787058,-0.011796563
2020-09-16,-0.0026398895,-0.0006573012,-0.0006750812,0.002003378,-0.0026032801
2020-09-17,0.023277149,0.014262295,0.018883312,0.023533024,0.01209387
2020-09-18,-0.0035496808,-0.001111803,-0.0059460565,0.00091659155,-0.008907871
2020-09-21,-0.017293805,-0.015635855,-0.017927712,-0.016772555,-0.009252687
2020-09-22,-0.0029313946,0.00032730927,0.0021066265,0.0022987993,0.012214002
2020-09-23,-0.020635705,-0.024227591,-0.025609605,-0.024467079,-0.02235703
2020-09-24,7.545678e-05,-0.0043859803,-0.0057571693,-0.004075728,0.0030873436
2020-09-25,-0.0022832095,-0.0105766505,-0.009210419,-0.007531677,-0.00018396678
2020-09-28,0.0026258002,0.0021175712,0.0078020785,0.011015274,0.0078053228
2020-09-29,-0.0085881045,-0.0040925234,-0.0029728764,-0.0023721452,0.0009869982
2020-09-30,0.023825753,0.022859832,0.020894773,0.025085503,0.020542735
2020-10-09,0.023766864,0.026551917,0.022320049,0.031139463,0.03241607
2020-10-12,-0.0020836485,0.0071536363,0.000551679,0.004859704,0.0058398014
2020-10-13,-0.010259526,-0.008326846,-0.00213506,-0.010030975,-0.004149725
2020-10-14,-0.004584121,-0.0008040883,-0.008787313,-0.0028381126,-0.005959552
2020-10-15,0.005721285,-0.0016741563,0.0015209824,-0.00209397,-0.0075061745
2020-10-16,-0.0045875423,-0.0028916125,-0.0058125462,-0.004473813,-0.009828129
2020-10-19,0.006622345,0.0027376898,0.0019848365,0.012591612,0.01001881
2020-10-20,-0.009584508,-0.008572771,-0.00782104,-0.01380228,-0.0030144886
2020-10-21,-0.0019166056,-0.008071079,-0.008285522,-0.004059069,-0.001332878
2020-10-22,-0.010092581,-0.0074898694,-0.015083429,-0.018357817,-0.013806104
2020-10-23,-0.0024080668,-0.0015611546,-0.0043378663,0.0015794198,-0.0014388692
2020-10-26,-0.0020950881,0.0030875935,-0.0012352563,0.007007286,-0.00013791824
2020-10-27,-0.0015948744,0.0013926569,0.0063177845,0.0028040016,0.011040113
2020-10-28,-0.0031346641,-0.0033188716,-0.0009313961,-0.0007476743,0.012047016
2020-10-29,-0.020108953,-0.019186852,-0.023372494,-0.02138043,-0.014153329
2020-10-30,-0.0064835115,0.0019455386,0.0008282379,0.0056952178,0.016056638
2020-11-02,0.022245003,0.013907541,0.022400007,0.016069463,0.0075812424
2020-11-03,-0.0017533822,-0.00030498588,-6.198775e-05,0.0057183006,0.010671376
2020-11-04,0.015572588,0.012833294,0.019939622,0.016629122,0.017767524
2020-11-05,-0.0060074097,-0.0013293944,-0.004827065,-0.00821204,0.0026112807
2020-11-06,0.016589489,0.017536158,0.02337776,0.017617011,0.020536015
2020-11-09,-0.0103094075,-0.008195725,-0.003528921,-0.0071271844,-0.012732655
2020-11-10,-0.008275372,-0.0067004194,-0.011295053,-0.0046895617,-0.010856271
2020-11-11,-0.000798602,-0.0013110149,0.0039939987,0.0026412255,0.00444251
2020-11-12,0.0005077658,0.0003776535,-0.0032436869,-0.005075508,-0.00837698
2020-11-13,0.013884069,0.02239629,0.0112173585,0.009148496,0.0075258757
2020-11-16,-0.011163443,-0.0041410225,-0.0049546286,-0.004590509,-0.0022878477
2020-11-17,0.0019290982,0.0013303924,-0.002715529,0.0044680485,-0.0021292057
2020-11-18,0.0049476265,0.0013218048,0.02017183,-0.0023823096,0.002368934
2020-11-19,0.005119832,0.010958791,0.004202104,0.001683365,0.007938313
2020-11-20,0.0012355229,0.013589084,0.002823962,0.010223302,0.016098099
2020-11-23,-0.0018880792,-0.0027448523,-0.0014264776,0.004094628,-0.0051848763
2020-11-24,-0.013195435,-0.0133931795,-0.011849944,-0.016348165,-0.019434696
2020-11-25,-0.0020472284,0.002418598,-0.004510737,0.002696189,-0.0054548304
2020-11-26,0.002273985,-0.0007559129,0.0062566292,0.006011814,0.011324376
2020-11-27,0.0017128307,-0.003121364,-0.004260452,-0.0036575515,-0.0038132074
2020-11-30,0.013042601,0.016341975,0.009863864,0.013908933,0.018302795
2020-12-01,0.003000868,-0.00014296822,-0.0026411295,0.0051381164,0.0011075841
2020-12-02,-0.009803569,0.0020288262,0.0005971797,-0.0014036278,-0.011060379
2020-12-03,-0.004198597,0.0011917244,0.0015848925,0.0095189465,-0.0013244852
2020-12-04,-0.011399364,-0.0076999622,-0.002551976,-0.0020868932,-0.0028679096
2020-12-07,-0.0045020455,-0.0033484737,-0.00020917885,-0.002830647,-0.002074151
2020-12-08,-0.009243421,-0.018499518,-0.016949654,-0.019697668,-0.014562464
2020-12-09,0.0040926877,-0.0016851615,-0.000237088,0.00302534,-0.0015136676
2020-12-10,-0.008496642,-0.012245844,-0.0113706095,-0.011734587,-0.01244501
2020-12-11,-0.0026310247,-0.008325138,0.003792446,0.011086036,0.017834658
2020-12-14,-0.0020796685,-0.0018898566,0.0026981412,0.0028061795,0.00042545117
2020-12-15,-0.004555074,-0.010961478,-0.0041833967,-0.008265891,0.00321308
2020-12-16,0.015682867,0.00807407,0.0077530798,0.015864683,0.0069834082
2020-12-17,0.010634,-0.00057379,-0.0026465897,0.00080563436,-0.006356861
2020-12-18,0.004334116,0.0013018757,0.0041552912,0.020306356,0.022348925
2020-12-21,-0.031628374,-0.018033206,-0.015590001,-0.029591898,-0.010125521
2020-12-22,0.0060526687,0.0018200163,4.4005923e-05,0.013597152,0.01637247
2020-12-23,-0.004647272,-0.017775027,-0.010653441,-0.0075069643,-0.0040307157
2020-12-24,0.01916932,0.005434388,0.0059875175,0.011389121,0.01000434
2020-12-25,-0.00632637,-0.011664988,-0.0035914306,0.0028604555,0.0022938603
2020-12-28,-0.005567172,0.009240959,0.006582095,-0.015983488,-0.013868727
2020-12-29,0.008299257,0.0015480212,0.004694589,0.013849576,0.016531069
2020-12-30,0.011416322,0.008659932,0.018790588,0.014827994,0.026084388
2020-12-31,0.0142195495,0.00206412,-0.00033549467,0.03348976,0.028907476
2021-01-04,-0.005719338,-0.00047974553,0.0006359252,0.018812021,0.014188851
2021-01-05,-0.0008897606,0.000536518,-0.0027936033,0.0025923983,-0.0005236066
2021-01-06,-0.015685603,-0.012798648,-0.0055439896,0.012669016,0.016800368
2021-01-07,0.014485769,0.004511425,0.0053147823,-0.004139251,-0.015608551
2021-01-08,-0.024294887,-0.013010004,-0.004413864,-0.014437596,-0.018671542
2021-01-11,0.012372444,0.0020525819,0.017961582,0.024665296,0.029910427
2021-01-12,-0.0077573955,0.0020880837,-0.0053571803,-0.0065668263,-0.01352679
2021-01-13,0.00043127144,0.0014007405,-0.0056151156,-0.014554426,-0.02744702
2021-01-14,0.012881234,-0.0008423414,0.00064525916,0.008526266,-0.0036445137
2021-01-15,0.0041279597,0.011910635,0.021935748,0.009070027,0.014750912
2021-01-18,0.0048570163,0.0054166173,-0.010178903,-0.011012915,-0.01717639
2021-01-19,0.005003336,-0.0016878131,0.007772369,0.010804824,0.009410019
2021-01-20,0.005995008,0.0060465094,0.009962563,0.01597253,0.013874551
2021-01-21,-0.012741965,-0.014008504,-0.0032783987,0.0051671774,0.0029367288
2021-01-22,-0.013047273,-0.009911648,-0.0009770348,0.0071694725,0.0059096734
2021-01-25,-0.005369199,-0.004457633,-0.0074760146,-0.026239565,-0.020233883
2021-01-26,0.0004113351,0.0059250207,0.0011497318,0.007533217,0.002729634
2021-01-27,-0.0048490213,-0.013981875,-0.023459887,-0.024692183,-0.02907404
2021-01-28,-0.015594527,-0.013483805,-0.017654745,-0.007693918,-0.0012079447
2021-01-29,0.0026401333,0.0012489663,0.011660689,0.016178915,0.011407339
2021-02-01,-1.9624922e-05,0.005081723,0.0046947976,0.018703006,0.022876501
2021-02-02,-0.011377533,-0.010587133,-0.007887777,-0.007852379,0.0018150423
2021-02-03,-0.011781348,-0.014653212,-0.014494876,-0.013990738,-0.004849389
2021-02-04,-0.013636122,-0.0038533646,-0.014244421,-0.017936261,0.0039104847
2021-02-05,0.0045813834,0.0009396791,0.014942601,0.01827409,0.01807034
2021-02-08,0.014743755,0.019669155,0.02215865,0.025518266,0.019006016
2021-02-09,0.0040800795,0.009461909,0.0075738896,0.01805396,0.02071766
2021-02-10,0.03882092,0.017430877,0.022019118,0.006995925,-0.006647229
2021-02-18,0.025983471,0.025071949,0.010879274,0.0030003898,0.0060515893
2021-02-19,0.0076406286,-0.0038387792,-0.006396519,-0.0005032637,-0.025038492
2021-02-22,-0.0030905553,-0.009061023,-0.0036886607,-0.009363464,-0.0099092405
2021-02-23,1.2977422e-05,-0.008834489,-0.012027774,-0.014297217,-0.031224754
2021-02-24,-0.00065862556,0.00024557402,0.015844509,-0.0009988119,-0.0031056083
2021-02-25,-0.014265887,-0.017123166,-0.015923494,-0.01608953,-0.027320463
2021-02-26,0.026442152,0.022790255,0.019423047,0.014026821,0.019177914
2021-03-01,-0.0011713931,-0.00986526,-0.0022832581,-0.010686915,-0.0125242835
2021-03-02,0.017137926,0.0233206,0.008068013,0.015438744,0.017920194
2021-03-03,-0.0261837,-0.007574761,-0.019224271,-0.019478729,-0.021705812
2021-03-04,0.009235454,-0.0073681544,0.0023103913,-0.0049648723,-0.006462924
2021-03-05,-0.02186365,-0.03998555,-0.016529545,-0.015960334,-0.022449683
2021-03-08,-0.013375154,-0.024041891,-0.032701373,-0.015027498,-0.016186079
2021-03-09,-0.0031149953,-0.0035344518,0.0010930699,-0.0066347993,-0.0014678891
2021-03-10,0.028483957,0.020093976,0.02163588,0.02169121,0.02124763
2021-03-11,0.0031388656,0.004955704,0.0055594835,0.0023551506,0.006323459
2021-03-12,-0.017485453,-0.0043793716,-0.016513135,-0.015021483,-0.00025607157
2021-03-15,0.00786821,0.004332569,0.006995976,0.008609835,0.007997631
2021-03-16,0.0063124746,0.0054539046,0.007337251,0.009845778,0.00046576164
2021-03-17,0.009830116,0.0025585059,0.00684181,0.0083019445,-0.00032505166
2021-03-18,-0.017641515,-0.017868262,-0.009617067,-0.010803179,-0.019621909
2021-03-19,0.01591218,0.004940112,0.015519436,0.013604761,0.010568999
2021-03-22,-0.014907731,-0.018543748,-0.011575416,-0.012696625,-0.009729979
2021-03-23,-0.02706658,-0.017899754,-0.0059411903,-0.014228375,-0.013904668
2021-03-24,0.007885941,0.004573031,0.0006551545,-0.00042276186,-0.0019123042
2021-03-25,0.0141710285,0.011714871,0.016578376,0.013004399,0.02673014
2021-03-26,0.005298328,0.004679068,0.001538159,3.752252e-05,0.003360472
2021-03-29,0.0024367392,0.0014204481,0.0031883363,-0.0019322011,0.0051578726
2021-03-30,-0.00031318897,-0.0040023657,-0.0067521967,0.00044263256,-0.008816897
2021-03-31,0.010558264,0.0077581387,0.0061896592,0.004095916,0.014452626
2021-04-01,0.001368129,0.006899024,0.0058953823,0.0067011416,0.0019313864
2021-04-02,0.0052623884,0.00033022728,0.0011177439,0.009935341,-0.0035521835
2021-04-06,0.007993866,-0.0028054388,0.0058125295,0.0014184708,0.00013912003
2021-04-07,0.00331356,2.455168e-05,-0.0078485375,-0.0037691996,-0.0027986222
2021-04-08,-0.0033096843,-0.005969793,-0.00960146,-0.00422285,-0.0036205738
2021-04-09,-0.0074521983,-0.010659675,-0.01891131,-0.016766692,-0.017849391
2021-04-12,-0.0061575593,-0.0042200577,-0.006262164,-0.0027259877,-0.015659813
2021-04-13,0.0032290171,0.00885008,0.015423644,0.0149735175,0.018156992
2021-04-14,-0.0010747373,-0.004511282,-0.00039767675,-0.006671794,-0.0052811154
2021-04-15,0.020712547,0.009327216,0.0064747576,0.01146737,0.0039774603
2021-04-16,0.005178041,0.02585516,0.013412406,0.01519093,0.018416103
2021-04-19,-0.0052189487,-0.0026123647,-0.0018647417,0.0007826215,-0.0035027922
2021-04-20,-0.001337775,0.0028135553,-0.00550795,-0.004053466,-0.0046461546
2021-04-21,0.0037045449,-8.834586e-05,0.0018847353,0.00061723246,0.005544667
2021-04-22,0.00089248735,-0.0010197597,-0.0039590555,-0.0031795807,0.0061142794
2021-04-23,-0.0056743133,-0.003966208,-0.01328601,-0.0039780154,-0.007996374
2021-04-26,-0.0024456359,0.0021989367,-0.004121677,-0.0068631116,-0.0023574005
2021-04-27,0.0020228247,0.006771598,0.007589134,0.0035016688,0.0047669723
2021-04-28,0.003583631,-0.0005675014,0.008102673,0.0012686244,0.0022078943
2021-04-29,-0.015215461,-0.005431615,-0.00292316,-0.011145861,-0.007276165
2021-04-30,-0.006584391,0.00078996504,0.008523854,-0.0075320504,0.006636162
2021-05-06,0.016350288,-0.011291624,-0.0036568306,-0.016302897,-0.007035394
2021-05-07,0.034035,0.0068260864,-0.0036731155,-0.0028189344,-0.0012276527
2021-05-10,-0.018070474,0.0025870532,-0.007329648,0.008230381,0.0070240297
2021-05-11,0.010425418,0.006754385,0.00726253,0.011814996,0.0006089378
2021-05-12,-0.030815035,-0.012082741,-0.010036931,-0.0044711563,-0.008190466
2021-05-13,0.0026449824,0.01632555,0.016715309,0.016467335,0.020286113
2021-05-14,0.0016610246,0.00821294,0.0058011673,-0.0020367296,0.00921265
2021-05-17,0.012951595,0.0044095456,0.005723629,0.0024671142,0.0018217458
2021-05-18,-0.012411766,0.0038937454,0.0012733361,0.0004369961,-0.0051167756
2021-05-19,-0.02988925,1.4272868e-05,-0.00239425,-0.0019117022,0.0045733587
2021-05-20,0.0037467093,-0.010657155,0.0013507897,-0.0024479423,-0.003151192
2021-05-21,-0.00020150747,0.009118506,-0.0037479184,0.004830845,0.0063852
2021-05-24,0.016306592,0.02505081,0.008919298,0.021190615,0.013944908
2021-05-25,0.003174048,0.0026687887,0.00080161047,0.00095987896,0.006282038
2021-05-26,0.002575692,0.009341934,0.006542079,0.009253065,0.0034304436
2021-05-27,-0.0014869133,-0.0018883198,0.0010234253,-0.005792326,-0.0028643531
2021-05-28,0.004029316,0.0055248975,0.00621514,0.007266969,0.010551707
2021-05-31,0.012350094,0.0020691946,0.0049526454,0.0050679487,0.0010503464
2021-06-01,-0.0017623594,-0.0046549034,-0.011151235,-0.011977863,-0.007353665
2021-06-02,0.005381154,0.003679962,-0.00600101,-0.0029561522,-0.004355987
2021-06-03,0.0004942919,0.0019959465,0.00045361524,-0.0030833464,0.004679104
2021-06-04,0.0022442476,-0.0021104652,-0.00018284174,0.0063659376,0.0027886147
2021-06-07,0.0017479975,-0.0013642628,0.00011893044,-0.0015241996,-0.009664231
2021-06-08,0.0034655817,0.008682716,-0.0008439561,0.0005955043,0.0031005382
2021-06-09,-0.00038261927,-0.0035405867,0.0023689948,0.017089538,0.01080385
2021-06-10,-0.0026142702,0.00054888125,-0.0068290806,-0.0029022836,-0.0072844727
2021-06-11,-0.018376524,-0.011629909,-0.016637294,-0.010593023,0.00010273007
2021-06-15,-0.005880243,-0.0093533695,-0.011696315,-0.021195395,-0.020981278
2021-06-16,0.0054880427,-0.0044514365,0.002150461,0.003318686,0.013452849
2021-06-17,0.009235891,-0.0024270203,0.0027638518,0.014636056,0.0035248115
2021-06-18,-0.002398321,0.0029096315,0.0024449078,0.006645734,0.00443916
2021-06-21,0.0111642685,0.008972697,0.00088006613,0.0076993355,0.0002974043
2021-06-22,0.008799835,0.0016325432,0.008620736,0.014718811,0.006163672
2021-06-23,-0.0024465553,-0.0033599136,-0.0009895214,-0.0038811185,-0.0026075377
2021-06-24,0.013927986,0.01426212,0.009114668,0.009329771,0.0071618734
2021-06-25,0.0003306972,0.008621129,-0.005081149,-0.0049929614,0.01006209
2021-06-28,-0.009706543,-0.012142859,-0.011041347,-0.010035521,-0.006656962
2021-06-29,0.0037320107,0.0040139896,0.0046772906,0.0021924379,0.009169812
2021-06-30,-0.011018889,-0.0009660314,-0.01732091,-0.009019939,-0.0047062817
2021-07-01,-0.0033336803,-0.008095917,-0.010682988,-0.016807908,-0.025196936
2021-07-02,0.009186693,0.002397842,0.002695401,0.013304458,0.0047663483
2021-07-05,0.0059200386,0.0025172418,0.0104395235,-0.0017686387,-0.004633772
2021-07-06,-0.0013825609,0.009369587,0.00663864,0.004038758,0.022759022
2021-07-07,-0.014272069,0.0028561037,-0.011273429,-0.009924345,-0.0027604513
2021-07-08,0.004714043,0.0017361697,0.0052015823,0.0017061442,0.0069711367
2021-07-09,0.012598194,0.0052581034,0.005985398,0.024923677,0.020543229
2021-07-12,0.012204618,0.010007237,0.010013384,0.004045473,0.003007684
2021-07-13,-0.006424,-0.006431205,-0.011668414,-0.017653532,-0.010574133
2021-07-14,-0.0026283672,0.006748279,0.001125866,0.008759202,0.005733946
2021-07-15,-0.006223189,0.00010370662,0.0010751266,-0.006456328,-0.009078482
2021-07-16,-0.00643872,-0.0020409157,-0.005964274,0.005303822,-0.0048934454
2021-07-19,-0.0068016215,0.00074481143,-0.004383774,0.004223594,0.0040005106
2021-07-20,0.0026002482,0.0034058087,0.011399244,0.0014853849,0.019836605
2021-07-21,0.0007270541,0.005615137,0.010997549,0.015104283,0.0010766995
2021-07-22,-0.016603954,-0.012498773,-0.0019879069,-0.0074970126,-0.010054636
2021-07-23,-0.020521488,-0.023910975,-0.023787795,-0.017746234,-0.019332584
2021-07-26,-0.027271803,-0.019860005,-0.027779661,-0.03328161,-0.033741537
2021-07-27,-0.012010702,-0.015712813,-0.015237644,-0.015718307,-0.006529161
2021-07-28,0.011483102,0.010030702,0.018530034,0.032157373,0.031857032
2021-07-29,-0.0035219765,0.008596085,-1.5986618e-05,0.006247034,-0.0011919556
2021-07-30,0.012809461,0.01979409,0.03060511,0.012881762,0.02104454
2021-08-02,-0.0037941285,-0.0042957678,-0.004102683,-0.010240695,0.0017519429
2021-08-03,0.003146579,0.0073476397,0.011484702,0.021846509,0.015979482
2021-08-04,-0.0017474664,-0.0029751079,-0.014004906,0.003043006,-0.004940229
2021-08-05,-0.0013064237,0.004356411,0.008705431,0.0029789025,-0.005680744
2021-08-06,0.018117016,0.023602942,0.0116422735,0.0116973305,-0.0013053679
2021-08-09,0.006716392,0.008342936,0.006615886,0.008754831,0.013320633
2021-08-10,0.0013117107,0.010119013,-0.00044855173,0.0059323884,-0.0014308611
2021-08-11,0.0020642849,-0.004326863,0.0057973284,-0.009034839,-0.0026667528
2021-08-12,0.0009092955,-0.00085960707,-0.0029232183,-0.0026781063,0.0029680154
2021-08-13,0.004570008,0.0039594006,-0.0007923662,-0.0048933383,-0.0029466837
