Time,IC,p_value,Year,Month
2020-09-18,-0.30680183,0.09913457,2020,9
2020-09-21,0.3383794,0.06739862,2020,9
2020-09-22,0.4490706,0.012797753,2020,9
2020-09-23,-0.03851292,0.8398735,2020,9
2020-09-24,0.1367027,0.4713229,2020,9
2020-09-25,0.20175937,0.2849938,2020,9
2020-09-28,0.25211596,0.17893222,2020,9
2020-09-29,0.4956582,0.005348137,2020,9
2020-09-30,0.10775913,0.5708526,2020,9
2020-10-09,0.35827225,0.051890533,2020,10
2020-10-12,0.33663598,0.06891308,2020,10
2020-10-13,0.28542817,0.12628129,2020,10
2020-10-14,-0.106236145,0.5763395,2020,10
2020-10-15,-0.4521161,0.012130883,2020,10
2020-10-16,-0.23729976,0.20671712,2020,10
2020-10-19,0.22865419,0.22423062,2020,10
2020-10-20,0.09314776,0.62443167,2020,10
2020-10-21,0.20040087,0.2883179,2020,10
2020-10-22,-0.37197936,0.042956516,2020,10
2020-10-23,0.13351189,0.48183113,2020,10
2020-10-26,0.14815655,0.43460718,2020,10
2020-10-27,0.37047768,0.04387074,2020,10
2020-10-28,0.40115857,0.028014088,2020,10
2020-10-29,0.098875456,0.6031834,2020,10
2020-10-30,0.50122565,0.0047793747,2020,10
2020-11-02,-0.50283957,0.004624501,2020,11
2020-11-03,0.4039191,0.026853781,2020,11
2020-11-04,0.024949899,0.89587843,2020,11
2020-11-05,0.05502958,0.7727184,2020,11
2020-11-06,0.038303103,0.8407348,2020,11
2020-11-09,-0.0962246,0.6129793,2020,11
2020-11-10,-0.08058773,0.67205364,2020,11
2020-11-11,0.20979969,0.26582327,2020,11
2020-11-12,-0.25530142,0.17331941,2020,11
2020-11-13,-0.23672567,0.20785005,2020,11
2020-11-16,0.2511144,0.18072313,2020,11
2020-11-17,-0.017821357,0.92552924,2020,11
2020-11-18,-0.23376077,0.21376893,2020,11
2020-11-19,-0.026260154,0.89044225,2020,11
2020-11-20,0.48535508,0.0065536895,2020,11
2020-11-23,-0.10511084,0.5804087,2020,11
2020-11-24,-0.27931863,0.13496171,2020,11
2020-11-25,-0.11759473,0.535997,2020,11
2020-11-26,0.48841414,0.006173791,2020,11
2020-11-27,-0.20592856,0.27494568,2020,11
2020-11-30,0.15408601,0.4162326,2020,11
2020-12-01,0.07897664,0.6782581,2020,12
2020-12-02,-0.3419355,0.064389944,2020,12
2020-12-03,0.09677419,0.61094284,2020,12
2020-12-04,0.21201335,0.26069626,2020,12
2020-12-07,0.034927696,0.85461473,2020,12
2020-12-08,0.02291435,0.90433294,2020,12
2020-12-09,0.011790879,0.9506909,2020,12
2020-12-10,-0.24493882,0.1920438,2020,12
2020-12-11,0.7428254,2.589696e-06,2020,12
2020-12-14,0.14037819,0.4593682,2020,12
2020-12-15,0.29521692,0.113240615,2020,12
2020-12-16,-0.17953281,0.34246716,2020,12
2020-12-17,-0.30945495,0.09609935,2020,12
2020-12-18,0.53637373,0.0022472672,2020,12
2020-12-21,0.25294772,0.17745449,2020,12
2020-12-22,0.33259177,0.072527796,2020,12
2020-12-23,0.20133482,0.28603,2020,12
2020-12-24,-0.11012236,0.5623854,2020,12
2020-12-25,0.33481646,0.070521645,2020,12
2020-12-28,-0.44783092,0.013077846,2020,12
2020-12-29,0.48698553,0.0063488074,2020,12
2020-12-30,0.47897664,0.007410038,2020,12
2020-12-31,0.4558398,0.011355265,2020,12
2021-01-04,0.5631327,0.0011955489,2021,1
2021-01-05,0.044058748,0.81717676,2021,1
2021-01-06,0.6344721,0.00016626819,2021,1
2021-01-07,-0.6760845,4.1193696e-05,2021,1
2021-01-08,-0.01067972,0.95533293,2021,1
2021-01-11,0.63292545,0.00017443736,2021,1
2021-01-12,-0.15952832,0.39975622,2021,1
2021-01-13,-0.6710424,4.934833e-05,2021,1
2021-01-14,-0.36151278,0.049656328,2021,1
2021-01-15,0.18845256,0.31861386,2021,1
2021-01-18,-0.76240265,9.76453e-07,2021,1
2021-01-19,0.30370453,0.102768786,2021,1
2021-01-20,0.3019246,0.1049021,2021,1
2021-01-21,0.47813994,0.0075291027,2021,1
2021-01-22,0.5604628,0.001276288,2021,1
2021-01-25,-0.6711902,4.9090093e-05,2021,1
2021-01-26,0.0952275,0.61668104,2021,1
2021-01-27,-0.57196885,0.00095922616,2021,1
2021-01-28,0.44961068,0.012677307,2021,1
2021-01-29,0.39047724,0.032894347,2021,1
2021-02-01,0.5785492,0.000810834,2021,2
2021-02-02,0.34835842,0.059222177,2021,2
2021-02-03,0.2516409,0.17978013,2021,2
2021-02-04,0.15353805,0.41791221,2021,2
2021-02-05,0.49237958,0.00570934,2021,2
2021-02-08,0.1795528,0.34241256,2021,2
2021-02-09,0.48565072,0.006516128,2021,2
2021-02-10,-0.65346533,9.026562e-05,2021,2
2021-02-18,-0.6551724,8.5267966e-05,2021,2
2021-02-19,-0.37557015,0.04083203,2021,2
2021-02-22,-0.0952275,0.61668104,2021,2
2021-02-23,-0.68758345,2.6928336e-05,2021,2
2021-02-24,-0.034267914,0.85733294,2021,2
2021-02-25,-0.52069426,0.003177809,2021,2
2021-02-26,-0.22313681,0.2359167,2021,2
2021-03-01,-0.30392703,0.10250443,2021,3
2021-03-02,0.048286606,0.79996973,2021,3
2021-03-03,-0.093468346,0.62323433,2021,3
2021-03-04,-0.43054327,0.01754839,2021,3
2021-03-05,0.1898509,0.31497005,2021,3
2021-03-08,0.12105029,0.5239966,2021,3
2021-03-09,-0.012682167,0.9469686,2021,3
2021-03-10,-0.15622567,0.40971017,2021,3
2021-03-11,0.07031598,0.71195704,2021,3
2021-03-12,0.2513078,0.18037637,2021,3
2021-03-15,-0.030046742,0.8747601,2021,3
2021-03-16,-0.21764773,0.24794014,2021,3
2021-03-17,-0.21052633,0.26413313,2021,3
2021-03-18,-0.1439377,0.4479456,2021,3
2021-03-19,-0.09256787,0.6265999,2021,3
2021-03-22,0.07076889,0.7101808,2021,3
2021-03-23,0.2703304,0.14851269,2021,3
2021-03-24,-0.45566803,0.011390107,2021,3
2021-03-25,0.43435693,0.01646669,2021,3
2021-03-26,0.042056076,0.82535714,2021,3
2021-03-29,0.13104907,0.4900235,2021,3
2021-03-30,-0.15951057,0.39980933,2021,3
2021-03-31,0.13815351,0.46658483,2021,3
2021-04-01,0.05000588,0.79299814,2021,4
2021-04-02,-0.004477366,0.98126614,2021,4
2021-04-06,-0.23883146,0.20371509,2021,4
2021-04-07,-0.038869984,0.8384082,2021,4
2021-04-08,-0.018088562,0.9244158,2021,4
2021-04-09,-0.29989478,0.107375205,2021,4
2021-04-12,-0.18496752,0.32780817,2021,4
2021-04-13,0.43267858,0.016935712,2021,4
2021-04-14,-0.078094855,0.6816628,2021,4
2021-04-15,-0.4955352,0.0053613265,2021,4
2021-04-16,0.24829811,0.1858262,2021,4
2021-04-19,0.12581706,0.5076594,2021,4
2021-04-20,-0.1872934,0.3216541,2021,4
2021-04-21,0.13164939,0.48802006,2021,4
2021-04-22,0.26801315,0.15216011,2021,4
2021-04-23,-0.03453021,0.85625213,2021,4
2021-04-26,-0.14048852,0.45901188,2021,4
2021-04-27,-0.039156493,0.83723277,2021,4
2021-04-28,-0.05465465,0.7742271,2021,4
2021-04-29,0.14850834,0.43350485,2021,4
2021-04-30,0.09420612,0.6204825,2021,4
2021-05-06,-0.2806448,0.13304146,2021,5
2021-05-07,-0.5406739,0.0020375997,2021,5
2021-05-10,0.28185585,0.1313054,2021,5
2021-05-11,-0.30024645,0.106943645,2021,5
2021-05-12,0.3659096,0.04674758,2021,5
2021-05-13,0.25846735,0.16786535,2021,5
2021-05-14,0.08201484,0.6665752,2021,5
2021-05-17,-0.47931463,0.007362397,2021,5
2021-05-18,0.07090319,0.70965445,2021,5
2021-05-19,0.47864702,0.007456752,2021,5
2021-05-20,-0.07990222,0.6746911,2021,5
2021-05-21,0.073437914,0.69974416,2021,5
2021-05-24,-0.07379346,0.6983578,2021,5
2021-05-25,0.24813344,0.18612768,2021,5
2021-05-26,-0.092277,0.6276886,2021,5
2021-05-27,-0.2053353,0.27636138,2021,5
2021-05-28,0.0932519,0.6240427,2021,5
2021-05-31,-0.14780179,0.43572038,2021,5
2021-06-01,-0.24849606,0.18546428,2021,6
2021-06-02,-0.3354514,0.06995705,2021,6
2021-06-03,0.11285863,0.55265385,2021,6
2021-06-04,0.1625059,0.39090103,2021,6
2021-06-07,-0.34645045,0.060722098,2021,6
2021-06-08,0.13345301,0.48202616,2021,6
2021-06-09,0.61670774,0.0002841271,2021,6
2021-06-10,-0.17148001,0.36490294,2021,6
2021-06-11,0.56142837,0.0012465564,2021,6
2021-06-15,-0.5331713,0.0024153057,2021,6
2021-06-16,0.3039366,0.10249305,2021,6
2021-06-17,0.09631055,0.6126606,2021,6
2021-06-18,0.17010404,0.36882135,2021,6
2021-06-21,-0.33604503,0.06943235,2021,6
2021-06-22,0.17922461,0.34331015,2021,6
2021-06-23,-0.010701172,0.9552433,2021,6
2021-06-24,-0.109241135,0.56553596,2021,6
2021-06-25,0.2099636,0.2654414,2021,6
2021-06-28,0.09719146,0.60939866,2021,6
2021-06-29,0.14742994,0.43688884,2021,6
2021-06-30,0.0060207546,0.9748102,2021,6
2021-07-01,-0.5784384,0.0008131549,2021,7
2021-07-02,0.035232563,0.8533593,2021,7
2021-07-05,-0.44476748,0.013792036,2021,7
2021-07-06,0.45457688,0.0116135245,2021,7
2021-07-07,0.028093716,0.88284314,2021,7
2021-07-08,-0.16622123,0.38001135,2021,7
2021-07-09,0.46957952,0.008843274,2021,7
2021-07-12,-0.2610057,0.16358127,2021,7
2021-07-13,-0.2553246,0.17327902,2021,7
2021-07-14,0.1943772,0.30335376,2021,7
2021-07-15,-0.2822097,0.13080133,2021,7
2021-07-16,0.08942935,0.63838726,2021,7
2021-07-19,0.35064715,0.057461444,2021,7
2021-07-20,0.27622402,0.13952118,2021,7
2021-07-21,0.18370345,0.33118287,2021,7
2021-07-22,0.09117272,0.6318288,2021,7
2021-07-23,0.19130482,0.311209,2021,7
2021-07-26,-0.35741448,0.052495018,2021,7
2021-07-27,0.015605876,0.9347663,2021,7
2021-07-28,0.44868016,0.01288542,2021,7
2021-07-29,0.16648121,0.379256,2021,7
2021-07-30,0.09206439,0.62848485,2021,7
2021-08-02,0.025420964,0.89392346,2021,8
2021-08-03,0.18305509,0.33292204,2021,8
2021-08-04,-0.04168067,0.8268926,2021,8
2021-08-05,-0.0073545915,0.969232,2021,8
2021-08-06,-0.5102602,0.0039664097,2021,8
2021-08-09,-0.038787417,0.83874696,2021,8
2021-08-10,-0.07913525,0.6776464,2021,8
2021-08-11,-0.2801392,0.13377115,2021,8
2021-08-12,0.11903724,0.5309716,2021,8
2021-08-13,-0.2861933,0.12522383,2021,8
2021-08-16,-0.3018079,0.10504308,2021,8
2021-08-17,0.05688812,0.7652522,2021,8
2021-08-18,-0.19973318,0.28996074,2021,8
2021-08-19,0.21458921,0.25481233,2021,8
2021-08-20,0.10522819,0.5799838,2021,8
2021-08-23,0.3376426,0.06803546,2021,8
2021-08-24,0.17283727,0.361062,2021,8
2021-08-25,-0.021404736,0.91060966,2021,8
2021-08-26,0.20267609,0.28276455,2021,8
2021-08-27,0.3390934,0.06678595,2021,8
2021-08-30,-0.12130705,0.52311015,2021,8
2021-08-31,-0.27979106,0.13427532,2021,8
2021-09-01,0.75183624,1.6713576e-06,2021,9
2021-09-02,-0.22105971,0.24041972,2021,9
2021-09-03,-0.50512034,0.0044129672,2021,9
2021-09-06,0.16308361,0.38919613,2021,9
2021-09-07,0.5439771,0.0018882649,2021,9
2021-09-08,0.3237165,0.08097354,2021,9
2021-09-09,-0.24368533,0.19440044,2021,9
2021-09-10,0.7071274,1.24945e-05,2021,9
2021-09-13,-0.3757374,0.040735167,2021,9
2021-09-14,0.4287786,0.018068483,2021,9
2021-09-15,-0.26608783,0.15523922,2021,9
2021-09-16,-0.38321102,0.036591154,2021,9
2021-09-17,0.18455036,0.32891953,2021,9
2021-09-22,-0.28584155,0.12570913,2021,9
2021-09-23,-0.3560059,0.053499747,2021,9
2021-09-24,-0.06767588,0.7223399,2021,9
2021-09-27,-0.13783127,0.467635,2021,9
2021-09-28,0.28953248,0.12068525,2021,9
2021-09-29,-0.2629998,0.16027084,2021,9
2021-09-30,-0.0069019278,0.97112495,2021,9
2021-10-08,-0.06187229,0.7453325,2021,10
2021-10-11,0.29579347,0.11250505,2021,10
2021-10-12,-0.50901407,0.004070953,2021,10
2021-10-13,-0.38259518,0.036919244,2021,10
2021-10-14,-0.42221236,0.020116977,2021,10
2021-10-15,-0.1866726,0.32328963,2021,10
2021-10-18,0.02647386,0.88955605,2021,10
2021-10-19,-0.1377239,0.46798527,2021,10
2021-10-20,-0.5136308,0.0036951029,2021,10
2021-10-21,0.12797686,0.50034124,2021,10
2021-10-22,-0.49860942,0.005039851,2021,10
2021-10-25,-0.030926688,0.8711222,2021,10
2021-10-26,0.36195773,0.04935561,2021,10
2021-10-27,0.18887652,0.3175063,2021,10
2021-10-28,0.4429366,0.014234196,2021,10
2021-10-29,0.33040383,0.07454359,2021,10
2021-11-01,0.4879297,0.0062326742,2021,11
2021-11-02,-0.2747803,0.14168622,2021,11
2021-11-03,0.50528425,0.0043980894,2021,11
2021-11-04,0.52419627,0.002945342,2021,11
2021-11-05,-0.22652426,0.22869465,2021,11
2021-11-08,0.40360442,0.026984042,2021,11
2021-11-09,0.24808098,0.18622375,2021,11
2021-11-10,-0.11391701,0.5489108,2021,11
2021-11-11,0.63544333,0.00016131322,2021,11
2021-11-12,-0.123261765,0.5163856,2021,11
2021-11-15,0.25030592,0.18217787,2021,11
2021-11-16,-0.073200576,0.70067006,2021,11
2021-11-17,-0.33444592,0.07085276,2021,11
2021-11-18,-0.39599338,0.030294687,2021,11
2021-11-19,0.046967175,0.8053303,2021,11
2021-11-22,-0.013131539,0.94509226,2021,11
2021-11-23,-0.12449896,0.5121515,2021,11
2021-11-24,-0.10453513,0.58249545,2021,11
2021-11-25,0.07884192,0.67877793,2021,11
2021-11-26,0.014492789,0.93941027,2021,11
2021-11-29,0.20004451,0.289194,2021,11
2021-11-30,0.105274886,0.57981473,2021,11
2021-12-01,-0.26639956,0.15473765,2021,12
2021-12-02,-0.093590215,0.6227794,2021,12
2021-12-03,0.05361377,0.77841955,2021,12
2021-12-06,0.28236154,0.13058546,2021,12
2021-12-07,-0.38609284,0.0350869,2021,12
2021-12-08,-0.07530461,0.6924764,2021,12
2021-12-09,-0.36542934,0.04705856,2021,12
2021-12-10,0.1701722,0.3686267,2021,12
2021-12-13,-0.17649366,0.3508345,2021,12
2021-12-14,0.50117064,0.0047847345,2021,12
2021-12-15,0.5312231,0.0025227522,2021,12
2021-12-16,0.37488222,0.04123239,2021,12
2021-12-17,-0.060512636,0.7507511,2021,12
2021-12-20,0.16014205,0.39792174,2021,12
2021-12-21,-0.12217027,0.52013534,2021,12
2021-12-22,-0.049894236,0.7934504,2021,12
2021-12-23,-0.13232106,0.48578346,2021,12
2021-12-24,0.06789555,0.7214742,2021,12
2021-12-27,-0.49983436,0.0049164235,2021,12
2021-12-28,0.10847541,0.56828016,2021,12
2021-12-29,-0.0026800875,0.98878556,2021,12
2021-12-30,0.16216347,0.39191362,2021,12
2021-12-31,0.33572987,0.069710545,2021,12
2022-01-04,0.22039185,0.24187964,2022,1
2022-01-05,0.17975077,0.34187177,2022,1
2022-01-06,-0.037916932,0.84232044,2022,1
2022-01-07,0.3607433,0.050179817,2022,1
2022-01-10,0.12710482,0.50328964,2022,1
2022-01-11,-0.24331027,0.19510947,2022,1
2022-01-12,0.2441576,0.1935102,2022,1
2022-01-13,-0.15048979,0.42732453,2022,1
2022-01-14,0.23399763,0.21329193,2022,1
2022-01-17,-0.2992782,0.10813504,2022,1
2022-01-18,0.3537934,0.05510846,2022,1
2022-01-19,-0.36238077,0.049071025,2022,1
2022-01-20,-0.016696353,0.93021864,2022,1
2022-01-21,-0.28183442,0.13133596,2022,1
2022-01-24,-0.4162866,0.022126533,2022,1
2022-01-25,-0.14738956,0.43701586,2022,1
2022-01-26,0.098214835,0.6056184,2022,1
2022-01-27,0.12100296,0.5241601,2022,1
2022-01-28,0.08191431,0.66696054,2022,1
2022-02-07,0.47913656,0.0073874635,2022,2
2022-02-08,-0.20447214,0.27842948,2022,2
2022-02-09,0.10329477,0.58700246,2022,2
2022-02-10,-0.015581527,0.93486786,2022,2
2022-02-11,-0.108144194,0.56946903,2022,2
2022-02-14,-0.30813769,0.09759741,2022,2
2022-02-15,0.3415341,0.064724185,2022,2
2022-02-16,-0.055846035,0.769436,2022,2
2022-02-17,0.33545333,0.06995535,2022,2
2022-02-18,0.52532005,0.0028739176,2022,2
2022-02-21,0.0910305,0.6323628,2022,2
2022-02-22,0.0080133565,0.9664775,2022,2
2022-02-23,-0.08266498,0.6640849,2022,2
2022-02-24,-0.103283264,0.58704436,2022,2
2022-02-25,0.19939844,0.29078656,2022,2
2022-02-28,-0.25637034,0.17146413,2022,2
2022-03-01,0.55695385,0.0013896009,2022,3
2022-03-02,0.5754339,0.0008783694,2022,3
2022-03-03,0.09077762,0.63331276,2022,3
2022-03-04,0.38686705,0.034691382,2022,3
2022-03-07,-0.16479242,0.38417816,2022,3
2022-03-08,-0.045692716,0.8105163,2022,3
2022-03-09,0.1122146,0.55493724,2022,3
2022-03-10,-0.10372845,0.5854249,2022,3
2022-03-11,0.12254533,0.5188454,2022,3
2022-03-14,-0.3755432,0.040847644,2022,3
2022-03-15,-0.2433158,0.19509901,2022,3
2022-03-16,-0.1618802,0.39275244,2022,3
2022-03-17,0.28663945,0.124610275,2022,3
2022-03-18,0.017156884,0.9282987,2022,3
2022-03-21,0.40558264,0.026173715,2022,3
2022-03-22,-0.19027506,0.31386992,2022,3
2022-03-23,0.07571544,0.6908805,2022,3
2022-03-24,0.39483115,0.03082808,2022,3
2022-03-25,0.4421924,0.014417262,2022,3
2022-03-28,0.016482918,0.93110853,2022,3
2022-03-29,-0.48236734,0.0069437185,2022,3
2022-03-30,0.27673832,0.13875578,2022,3
2022-03-31,-0.16237901,0.3912761,2022,3
2022-04-01,0.22679727,0.22811916,2022,4
2022-04-06,-0.024705099,0.89689463,2022,4
2022-04-07,-0.0656577,0.73030984,2022,4
2022-04-08,0.21833967,0.2464026,2022,4
2022-04-11,0.06076119,0.7497597,2022,4
2022-04-12,0.11595817,0.54172564,2022,4
2022-04-13,-0.0097995605,0.9590109,2022,4
2022-04-14,-0.3518933,0.056520216,2022,4
2022-04-15,-0.12338538,0.5159618,2022,4
2022-04-18,0.5103495,0.0039590118,2022,4
2022-04-19,0.10222723,0.59089375,2022,4
2022-04-20,0.23140326,0.21855654,2022,4
2022-04-21,0.07335581,0.7000644,2022,4
2022-04-22,-0.13667816,0.47140327,2022,4
2022-04-25,-0.05011139,0.7925708,2022,4
2022-04-26,-0.16837427,0.3737823,2022,4
2022-04-27,-0.1742711,0.35703045,2022,4
2022-04-28,-0.0902005,0.63548285,2022,4
2022-04-29,0.13376364,0.48099768,2022,4
2022-05-05,0.10260406,0.5895189,2022,5
2022-05-06,0.4008458,0.028148081,2022,5
2022-05-09,-0.25083464,0.18122555,2022,5
2022-05-10,-0.17872247,0.34468627,2022,5
2022-05-11,0.3082573,0.09746064,2022,5
2022-05-12,-0.17605165,0.35206157,2022,5
2022-05-13,0.33830756,0.06746053,2022,5
2022-05-16,-0.22279103,0.2366624,2022,5
2022-05-17,0.26481086,0.157306,2022,5
2022-05-18,-0.14810699,0.43476257,2022,5
2022-05-19,0.04008911,0.83340913,2022,5
2022-05-20,0.25167054,0.17972715,2022,5
2022-05-23,-0.07149225,0.7073471,2022,5
2022-05-24,0.24253912,0.1965729,2022,5
2022-05-25,0.46080208,0.010386683,2022,5
2022-05-26,0.022494446,0.9060783,2022,5
2022-05-27,-0.17060144,0.36740205,2022,5
2022-05-30,0.16169275,0.39330804,2022,5
2022-05-31,-0.100890934,0.5957804,2022,5
2022-06-01,-0.11253498,0.5538008,2022,6
2022-06-02,0.031183897,0.8700593,2022,6
2022-06-06,-0.24613005,0.18982267,2022,6
2022-06-07,0.00022261804,0.99906844,2022,6
2022-06-08,0.19626169,0.29859787,2022,6
2022-06-09,-0.21843696,0.2461869,2022,6
2022-06-10,-0.06388426,0.73733604,2022,6
2022-06-13,-0.14427257,0.44687897,2022,6
2022-06-14,-0.28863916,0.12188733,2022,6
2022-06-15,-0.10127993,0.59435606,2022,6
2022-06-16,-0.4539386,0.011745906,2022,6
2022-06-17,-0.4403385,0.014881875,2022,6
2022-06-20,0.07663184,0.6873252,2022,6
2022-06-21,-0.04518643,0.8125787,2022,6
2022-06-22,-0.27334452,0.14386344,2022,6
2022-06-23,-0.22881916,0.22388734,2022,6
2022-06-24,-0.091906406,0.6290768,2022,6
2022-06-27,0.12333039,0.5161503,2022,6
2022-06-28,0.09838621,0.6049863,2022,6
2022-06-29,-0.41041166,0.024278821,2022,6
2022-06-30,0.08967512,0.637461,2022,6
2022-07-01,-0.15511502,0.41308862,2022,7
2022-07-04,0.23906514,0.20325974,2022,7
2022-07-05,-0.16534996,0.3825491,2022,7
2022-07-06,0.08972506,0.6372729,2022,7
2022-07-07,0.15447971,0.41502813,2022,7
2022-07-08,0.08311989,0.6623446,2022,7
2022-07-11,0.13505705,0.47672752,2022,7
2022-07-12,0.10843914,0.5684103,2022,7
2022-07-13,0.077239856,0.6849699,2022,7
2022-07-14,-0.22199965,0.23837498,2022,7
2022-07-15,0.53447753,0.0023454956,2022,7
2022-07-18,0.26394942,0.1587113,2022,7
2022-07-19,-0.022284154,0.90695256,2022,7
2022-07-20,0.22650348,0.2287385,2022,7
2022-07-21,-0.25871098,0.16745074,2022,7
2022-07-22,-0.11270751,0.5531892,2022,7
2022-07-25,0.21908055,0.2447633,2022,7
2022-07-26,0.31685606,0.08800364,2022,7
2022-07-27,0.061004136,0.748791,2022,7
2022-07-28,0.059648346,0.7542016,2022,7
2022-07-29,-0.06099734,0.74881804,2022,7
2022-08-01,-0.39265057,0.03184936,2022,8
