Time,Tick,factor,next_return
2020-04-01,CI005004.WI,-1.1162317082174076,0.012515357621700307
2020-04-01,CI005005.WI,-1.6838071530737166,0.019023865916810934
2020-04-01,CI005006.WI,0.4729795373802573,0.023496508383006987
2020-04-01,CI005007.WI,-0.43514117438983685,0.014909279497762995
2020-04-01,CI005008.WI,0.5864946263515194,0.0074693614192014035
2020-04-01,CI005009.WI,-1.0027166192461459,0.018912091270176568
2020-04-01,CI005010.WI,0.35946444840899555,0.021532709761237
2020-04-01,CI005011.WI,0.9270398932653048,0.028448447090616114
2020-04-01,CI005012.WI,0.24594935943773377,0.030274360960858004
2020-04-01,CI005013.WI,0.5864946263515194,0.01119136559002576
2020-04-01,CI005014.WI,-0.43514117438983685,0.0015948506045551092
2020-04-01,CI005015.WI,0.813524804294043,0.0195781687687806
2020-04-01,CI005016.WI,1.26758516017909,0.011465974215310704
2020-04-01,CI005017.WI,-0.8892015302748841,0.017493790561767586
2020-04-01,CI005018.WI,1.1540700712078282,0.012690431138834724
2020-04-01,CI005019.WI,1.381100249150352,0.016462392221678668
2020-04-01,CI005020.WI,1.0405549822365665,-0.010812965483598558
2020-04-01,CI005021.WI,0.7000097153227812,0.006479220738620173
2020-04-01,CI005022.WI,1.0405549822365665,0.014494820931221675
2020-04-01,CI005023.WI,0.35946444840899555,0.009943541946032086
2020-04-01,CI005024.WI,-1.2297467971886693,0.010285265410393762
2020-04-01,CI005025.WI,1.381100249150352,0.05671122514055349
2020-04-01,CI005026.WI,0.132434270466472,0.043733112911236605
2020-04-01,CI005027.WI,0.813524804294043,0.04290179709448494
2020-04-01,CI005028.WI,-0.5486562633610986,0.021111460850862462
2020-04-01,CI005029.WI,-0.6621713523323604,0.018522153214573178
2020-04-01,CI005030.WI,-1.91083733101624,0.03746636002751602
2020-04-02,CI005001.WI,-0.8857839459117438,-0.011969372102098474
2020-04-02,CI005002.WI,-1.6773355571520254,-0.011808971699524329
2020-04-02,CI005003.WI,-0.20731113627721665,-0.006830675749817772
2020-04-02,CI005004.WI,-1.2250203507290074,-0.0039543575992008195
2020-04-02,CI005005.WI,-1.6773355571520254,-0.006487962238892142
2020-04-02,CI005006.WI,0.47116167335731035,-0.00239242352333513
2020-04-02,CI005007.WI,-0.43346873948872566,-0.011687300860214744
2020-04-02,CI005008.WI,0.5842404749630652,-0.0065735567905161885
2020-04-02,CI005009.WI,-0.9988627475174984,-0.0043850409273038515
2020-04-02,CI005010.WI,0.5842404749630652,-0.006177634862870596
2020-04-02,CI005011.WI,0.9234768797803288,-0.016952578101765203
2020-04-02,CI005012.WI,0.24500407014580136,-0.009375095075309092
2020-04-02,CI005013.WI,0.35808287175155584,-0.010249320004597107
2020-04-02,CI005014.WI,-0.5465475410944801,-0.001397091311005294
2020-04-02,CI005015.WI,0.9234768797803288,0.007158564095817388
2020-04-02,CI005016.WI,1.2627132845975921,-0.007139679772879437
2020-04-02,CI005017.WI,-0.9988627475174984,0.004172028035860809
2020-04-02,CI005018.WI,1.1496344829918377,0.010496468914044543
2020-04-02,CI005019.WI,1.3757920862033468,0.0022879354338389835
2020-04-02,CI005020.WI,0.9234768797803288,0.018032126299586615
2020-04-02,CI005021.WI,0.6973192765688198,-0.006253299077564667
2020-04-02,CI005022.WI,1.0365556813860832,-0.013602102684640016
2020-04-02,CI005023.WI,0.35808287175155584,-5.296783999075849e-05
2020-04-02,CI005024.WI,-1.564256755546271,0.00017992864898408456
2020-04-02,CI005025.WI,1.3757920862033468,-0.012007940594229938
2020-04-02,CI005026.WI,0.24500407014580136,-0.021258961384815978
2020-04-02,CI005027.WI,0.8103980781745742,-0.015926036478204675
2020-04-02,CI005028.WI,-0.5465475410944801,-0.010671316076961368
2020-04-02,CI005029.WI,-0.6596263427002347,0.0007419215642130439
2020-04-02,CI005030.WI,-1.9034931603635346,-0.004493870414056911
2020-04-03,CI005001.WI,-1.1064800039643097,0.017493156471162008
2020-04-03,CI005002.WI,-1.6729373438777788,0.012451784206268579
2020-04-03,CI005003.WI,-0.20014826010275905,0.037118661612909554
2020-04-03,CI005004.WI,-1.2197714719470034,0.015225073125463062
2020-04-03,CI005005.WI,-1.6729373438777788,0.02165439726880991
2020-04-03,CI005006.WI,0.5928920157760978,0.03189935854108894
2020-04-03,CI005007.WI,-0.5400226640508404,0.025434729304686154
2020-04-03,CI005008.WI,0.7061834837587917,0.0500727448350331
2020-04-03,CI005009.WI,-0.879897067998922,0.027492429520105555
2020-04-03,CI005010.WI,0.4796005477934037,0.035002325053142824
2020-04-03,CI005011.WI,0.9327664197241793,0.03045426004754037
2020-04-03,CI005012.WI,0.25301761182801613,0.04228510641507399
2020-04-03,CI005013.WI,0.25301761182801613,0.026431394868747127
2020-04-03,CI005014.WI,-0.5400226640508404,0.028426130738724575
2020-04-03,CI005015.WI,0.9327664197241793,0.030885620710812578
2020-04-03,CI005016.WI,1.2726408236722606,0.017050839932883477
2020-04-03,CI005017.WI,-0.879897067998922,0.025546550039858174
2020-04-03,CI005018.WI,1.2726408236722606,0.029469656748197126
2020-04-03,CI005019.WI,1.3859322916549546,0.030144991341930716
2020-04-03,CI005020.WI,0.9327664197241793,0.04840522146335102
2020-04-03,CI005021.WI,0.5928920157760978,0.01114044510768153
2020-04-03,CI005022.WI,1.0460578877068731,0.020199198153832976
2020-04-03,CI005023.WI,0.3663090798107099,0.014768559930142144
2020-04-03,CI005024.WI,-1.559645875895085,0.018868123751746735
2020-04-03,CI005025.WI,1.2726408236722606,0.030864642075983717
2020-04-03,CI005026.WI,0.13972614384532234,0.0295467368089688
2020-04-03,CI005027.WI,0.8194749517414855,0.03996929197216126
2020-04-03,CI005028.WI,-0.42673119606814663,0.032699176599937374
2020-04-03,CI005029.WI,-0.6533141320335343,0.028404431570532962
2020-04-03,CI005030.WI,-1.8995202798431663,0.03254662085709059
2020-04-07,CI005001.WI,-1.4227218743788517,-0.005596646647372694
2020-04-07,CI005002.WI,-1.6509660253487208,0.003940432624577772
2020-04-07,CI005003.WI,-0.1673790440445707,0.0008421946313725837
2020-04-07,CI005004.WI,-1.0803556479240477,0.0014194211584248606
2020-04-07,CI005005.WI,-1.6509660253487208,0.005781588015955963
2020-04-07,CI005006.WI,0.6314754843499719,0.0024334555824732096
2020-04-07,CI005007.WI,-0.6238673459843092,-0.0021155648979881425
2020-04-07,CI005008.WI,0.7455975598349065,0.0016716197121380283
2020-04-07,CI005009.WI,-0.8521114969541785,0.00027772408850212926
2020-04-07,CI005010.WI,0.5173534088650369,0.0010589189992418202
2020-04-07,CI005011.WI,0.7455975598349065,-0.0035475403997253796
2020-04-07,CI005012.WI,0.28910925789516767,0.019629142116800224
2020-04-07,CI005013.WI,0.1749871824102331,-0.0036750772249722896
2020-04-07,CI005014.WI,-0.5097452704993746,-0.001970842947495277
2020-04-07,CI005015.WI,0.8597196353198411,0.0032936773977760847
2020-04-07,CI005016.WI,1.3162079372595794,-0.011173901499174965
2020-04-07,CI005017.WI,-0.8521114969541785,0.009088424863558098
2020-04-07,CI005018.WI,1.2020858617746448,-7.535497722443996e-05
2020-04-07,CI005019.WI,1.430330012744514,-0.005165118113430234
2020-04-07,CI005020.WI,0.9738417108047757,-0.020759277336569237
2020-04-07,CI005021.WI,0.6314754843499719,-0.005893361742880465
2020-04-07,CI005022.WI,1.0879637862897102,-0.006286720981983573
2020-04-07,CI005023.WI,0.4032313333801023,-0.0055910304246616915
2020-04-07,CI005024.WI,-1.4227218743788517,0.0038668734837188357
2020-04-07,CI005025.WI,1.3162079372595794,0.00539607621729421
2020-04-07,CI005026.WI,0.06086510692529848,0.01249130844612134
2020-04-07,CI005027.WI,0.8597196353198411,-0.0017533533140698943
2020-04-07,CI005028.WI,-0.5097452704993746,0.0036432616060531053
2020-04-07,CI005029.WI,-0.6238673459843092,0.0029274529370466595
2020-04-07,CI005030.WI,-1.8792101763185902,-0.0012468982693011332
2020-04-08,CI005001.WI,-1.413933049880039,0.0027030065239681544
2020-04-08,CI005002.WI,-1.6377746936605202,-0.003053147796804101
2020-04-08,CI005003.WI,-0.18280400908739278,-0.001169453128973208
2020-04-08,CI005004.WI,-1.3020122279897983,0.0011668639919930612
2020-04-08,CI005005.WI,-1.6377746936605202,0.00958252908149082
2020-04-08,CI005006.WI,0.6006417441442914,0.0032112950673073293
2020-04-08,CI005007.WI,-0.6304872966483549,0.001086328350569321
2020-04-08,CI005008.WI,0.7125625660345318,0.006552168509690093
2020-04-08,CI005009.WI,-0.8543289404288362,0.01087118975210144
2020-04-08,CI005010.WI,0.48872092225405045,0.0016613153521589652
2020-04-08,CI005011.WI,0.8244833879247724,0.0034685175192330497
2020-04-08,CI005012.WI,0.3768001003638099,0.0013798638707103184
2020-04-08,CI005013.WI,0.3768001003638099,0.01018005252263987
2020-04-08,CI005014.WI,-0.5185664747581143,0.010192470829155198
2020-04-08,CI005015.WI,0.8244833879247724,0.021564424870597954
2020-04-08,CI005016.WI,1.2721666754857346,0.0017559635652277805
2020-04-08,CI005017.WI,-0.7424081185385957,-0.004285852529737566
2020-04-08,CI005018.WI,1.2721666754857346,0.027071339011139228
2020-04-08,CI005019.WI,1.3840874973759751,0.007197968090067786
2020-04-08,CI005020.WI,0.9364042098150129,0.0038798045292378625
2020-04-08,CI005021.WI,0.6006417441442914,-4.253731229797442e-05
2020-04-08,CI005022.WI,1.0483250317052535,0.0054063292462456225
2020-04-08,CI005023.WI,0.26487927847356935,-0.0017957049493134702
2020-04-08,CI005024.WI,-1.413933049880039,0.0019868649092520396
2020-04-08,CI005025.WI,1.2721666754857346,-0.007417073525679219
2020-04-08,CI005026.WI,0.15295845658332882,0.010444580794331415
2020-04-08,CI005027.WI,0.9364042098150129,0.01831267558464167
2020-04-08,CI005028.WI,-0.5185664747581143,0.017056357513165255
2020-04-08,CI005029.WI,-0.6304872966483549,0.012372800414922835
2020-04-08,CI005030.WI,-1.8616163374410013,0.012103624523809087
2020-04-09,CI005001.WI,-1.4069013316204826,-0.013925145700597108
2020-04-09,CI005002.WI,-1.6296297746210866,-0.010462617395460838
2020-04-09,CI005003.WI,-0.4046233381177639,-0.015010359838337317
2020-04-09,CI005004.WI,-1.2955371101201802,-0.009332800535073904
2020-04-09,CI005005.WI,-1.6296297746210866,-0.011989816209178161
2020-04-09,CI005006.WI,0.48629043388465226,-0.02055232941126761
2020-04-09,CI005007.WI,-0.8500802241189722,-0.015688588624775623
2020-04-09,CI005008.WI,0.7090188768852567,-0.013213988912442187
2020-04-09,CI005009.WI,-0.8500802241189722,-0.019486300128262135
2020-04-09,CI005010.WI,0.3749262123843502,-0.014930001028349293
2020-04-09,CI005011.WI,0.7090188768852567,-0.02420610630908493
2020-04-09,CI005012.WI,0.3749262123843502,-0.016850186433070125
2020-04-09,CI005013.WI,0.3749262123843502,-0.021037769411258234
2020-04-09,CI005014.WI,-0.515987559618066,-0.015124373899290222
2020-04-09,CI005015.WI,0.9317473198858607,-0.008415530214747835
2020-04-09,CI005016.WI,1.2658399843867667,0.014241068164889903
2020-04-09,CI005017.WI,-0.7387160026186702,-0.022741333347001902
2020-04-09,CI005018.WI,1.3772042058870688,-0.014617045777012394
2020-04-09,CI005019.WI,1.3772042058870688,0.0006967462431011207
2020-04-09,CI005020.WI,0.9317473198858607,-0.00816843455927252
2020-04-09,CI005021.WI,0.5976546553849547,-0.0009559787729057634
2020-04-09,CI005022.WI,1.0431115413861627,-0.002321247297665807
2020-04-09,CI005023.WI,0.2635619908840482,-0.004980446939040539
2020-04-09,CI005024.WI,-1.4069013316204826,-0.007946446469296764
2020-04-09,CI005025.WI,1.1544757628864648,-0.039122220594365986
2020-04-09,CI005026.WI,0.2635619908840482,-0.042272598983454146
2020-04-09,CI005027.WI,1.0431115413861627,-0.038704229547470104
2020-04-09,CI005028.WI,-0.07053067361685786,-0.032175566364628816
2020-04-09,CI005029.WI,-0.627351781118368,-0.018319719709561144
2020-04-09,CI005030.WI,-1.8523582176216906,-0.028589726016868933
2020-04-10,CI005001.WI,-1.4168660623570204,0.008151440244749564
2020-04-10,CI005002.WI,-1.6399945761140313,-0.005913580989135636
2020-04-10,CI005003.WI,-0.3012234935719649,-0.0023702493150499215
2020-04-10,CI005004.WI,-1.3053018054785146,-0.0018324579203243818
2020-04-10,CI005005.WI,-1.6399945761140313,0.003216572574780363
2020-04-10,CI005006.WI,0.47972630457757376,0.003219457351574695
2020-04-10,CI005007.WI,-0.6359162642074814,-0.0003948983207728851
2020-04-10,CI005008.WI,0.7028548183345852,0.016697538747622476
2020-04-10,CI005009.WI,-0.8590447779644926,-0.004988805715515521
2020-04-10,CI005010.WI,0.36816204769906824,0.004037198900046501
2020-04-10,CI005011.WI,0.8144190752130906,-0.018357741104877978
2020-04-10,CI005012.WI,0.2565977908205627,-0.0009849591392236956
2020-04-10,CI005013.WI,0.03346927706355169,-0.007046473234661121
2020-04-10,CI005014.WI,-0.5243520073289759,-0.007101102287034422
2020-04-10,CI005015.WI,0.9259833320915962,0.0014266018936126557
2020-04-10,CI005016.WI,1.2606761027271127,0.019584911219648893
2020-04-10,CI005017.WI,-0.8590447779644926,0.004192660011960614
2020-04-10,CI005018.WI,1.3722403596056183,0.00744668566840101
2020-04-10,CI005019.WI,1.3722403596056183,-0.003215944490201905
2020-04-10,CI005020.WI,0.8144190752130906,-0.030132507577846024
2020-04-10,CI005021.WI,0.5912905614560796,-0.006853003548681347
2020-04-10,CI005022.WI,1.0375475889701018,-0.010258768525793549
2020-04-10,CI005023.WI,0.36816204769906824,-0.0022932249492308987
2020-04-10,CI005024.WI,-1.4168660623570204,-0.010021369349361042
2020-04-10,CI005025.WI,1.1491118458486071,-0.02477757540384118
2020-04-10,CI005026.WI,0.5912905614560796,-0.030545166517395805
2020-04-10,CI005027.WI,1.0375475889701018,-0.020172278943331512
2020-04-10,CI005028.WI,-0.07809497981495382,-0.022902286788655246
2020-04-10,CI005029.WI,-0.6359162642074814,-0.008742518621876028
2020-04-10,CI005030.WI,-1.8631230898710425,-0.03666118330039225
2020-04-13,CI005001.WI,-1.3963418121601576,0.008069731386636914
2020-04-13,CI005002.WI,-1.616816835132814,0.01651220884784732
2020-04-13,CI005003.WI,-0.5144417202695315,0.032226400706120595
2020-04-13,CI005004.WI,-1.2861043006738293,0.010371078351829821
2020-04-13,CI005005.WI,-1.616816835132814,0.009922233647693401
2020-04-13,CI005006.WI,0.9186459290527358,0.01899020140154728
2020-04-13,CI005007.WI,-0.7349167432421881,0.010473930002782295
2020-04-13,CI005008.WI,0.8084084175664076,0.01281681115970712
2020-04-13,CI005009.WI,-0.8451542547285164,0.01813165895217783
2020-04-13,CI005010.WI,0.5879333945937512,0.015453967667048651
2020-04-13,CI005011.WI,0.8084084175664076,0.03919566194166779
2020-04-13,CI005012.WI,0.2572208601347661,0.011856443574550735
2020-04-13,CI005013.WI,0.036745837162109656,0.022576185457062303
2020-04-13,CI005014.WI,-0.5144417202695315,0.015578365304880881
2020-04-13,CI005015.WI,0.9186459290527358,0.008469226138314578
2020-04-13,CI005016.WI,1.2493584635117205,0.00900150263063293
2020-04-13,CI005017.WI,-0.6246792317558597,0.013302065430646604
2020-04-13,CI005018.WI,1.3595959749980489,0.017384559938084188
2020-04-13,CI005019.WI,1.3595959749980489,0.017578199359563174
2020-04-13,CI005020.WI,0.6981709060800794,0.01946967775564379
2020-04-13,CI005021.WI,0.5879333945937512,0.01183057014642852
2020-04-13,CI005022.WI,1.028883440539064,0.02064845576707497
2020-04-13,CI005023.WI,0.36745837162109435,0.018562109983124797
2020-04-13,CI005024.WI,-1.3963418121601576,0.0113184114097582
2020-04-13,CI005025.WI,1.1391209520253922,0.0337032437743805
2020-04-13,CI005026.WI,0.2572208601347661,0.029022519523777657
2020-04-13,CI005027.WI,1.028883440539064,0.030051576919636336
2020-04-13,CI005028.WI,-0.40420420878320323,0.035435286830515
2020-04-13,CI005029.WI,-0.6246792317558597,0.0120095371690081
2020-04-13,CI005030.WI,-1.8372918581054707,0.017894703386679867
2020-04-14,CI005001.WI,-1.3950442071307736,-0.006159744041948967
2020-04-14,CI005002.WI,-1.6176576444388755,-0.009257586088413983
2020-04-14,CI005003.WI,-0.05936358328216094,-0.009564110442525031
2020-04-14,CI005004.WI,-1.2837374884767223,-0.003940516698503926
2020-04-14,CI005005.WI,-1.6176576444388755,-0.009367445372983507
2020-04-14,CI005006.WI,0.6084767286421455,-0.007134804404050454
2020-04-14,CI005007.WI,-0.7272038952064672,-0.009526461066814873
2020-04-14,CI005008.WI,0.8310901659502475,-0.021120868835372453
2020-04-14,CI005009.WI,-0.8385106138605183,-0.004125213443045839
2020-04-14,CI005010.WI,0.49717000998809413,-0.011971634319515645
2020-04-14,CI005011.WI,0.7197834472961966,0.0019509615320891793
2020-04-14,CI005012.WI,0.2745565726799921,-0.011230136440328664
2020-04-14,CI005013.WI,0.1632498540259411,-0.005443727481188487
2020-04-14,CI005014.WI,-0.504590457898365,-0.011822984475154952
2020-04-14,CI005015.WI,0.9423968846042986,-0.018509916631748502
2020-04-14,CI005016.WI,1.2763170405664517,-0.0173867561643134
2020-04-14,CI005017.WI,-0.615897176552416,0.0020515593624739203
2020-04-14,CI005018.WI,1.3876237592205027,0.0030648944037809933
2020-04-14,CI005019.WI,1.3876237592205027,-0.005976093182955444
2020-04-14,CI005020.WI,0.7197834472961966,-0.014808456728075847
2020-04-14,CI005021.WI,0.6084767286421455,-0.005122293574260972
2020-04-14,CI005022.WI,1.0537036032583496,-0.008132701778744922
2020-04-14,CI005023.WI,0.3858632913340431,-0.014086191568061901
2020-04-14,CI005024.WI,-1.5063509257848247,-0.006406078467945497
2020-04-14,CI005025.WI,1.2763170405664517,0.0036779655315373194
2020-04-14,CI005026.WI,0.05194313537189008,-0.00653163882843355
2020-04-14,CI005027.WI,0.9423968846042986,-0.007179247368472197
2020-04-14,CI005028.WI,-0.393283739244314,-0.005387115129830589
2020-04-14,CI005029.WI,-0.7272038952064672,-0.009494497833638649
2020-04-14,CI005030.WI,-1.8402710817469776,-0.0078530524428988
2020-04-15,CI005001.WI,-1.4187034096115403,-0.0010230375828051974
2020-04-15,CI005002.WI,-1.6409545964958545,-0.0006159574110271571
2020-04-15,CI005003.WI,-0.08519628830565454,0.0017273438920031303
2020-04-15,CI005004.WI,-1.307577816169383,0.010159731270151129
2020-04-15,CI005005.WI,-1.6409545964958545,0.0022614686056832145
2020-04-15,CI005006.WI,0.5815572723472886,-0.0023153616890986273
2020-04-15,CI005007.WI,-0.6408242555164402,0.0009546647633849048
2020-04-15,CI005008.WI,0.8038084592316028,-0.007554324868063511
2020-04-15,CI005009.WI,-0.8630754424007546,0.0056858310771492615
2020-04-15,CI005010.WI,0.47043167890513105,0.0013258219744216593
2020-04-15,CI005011.WI,0.9149340526737599,0.021892879131681697
2020-04-15,CI005012.WI,0.24818049202081682,0.010491436295427148
2020-04-15,CI005013.WI,0.35930608546297393,0.00015041932273329728
2020-04-15,CI005014.WI,-0.5296986620742831,0.006936777955125928
2020-04-15,CI005015.WI,0.9149340526737599,0.00321148135466931
2020-04-15,CI005016.WI,1.2483108330002313,-0.00039224382218627785
2020-04-15,CI005017.WI,-0.7519498489585974,-0.004292255813586832
2020-04-15,CI005018.WI,1.3594364264423884,0.007283685264526829
2020-04-15,CI005019.WI,1.3594364264423884,-0.0027118106245153095
2020-04-15,CI005020.WI,0.6926828657894457,-0.01110690632648681
2020-04-15,CI005021.WI,0.5815572723472886,-0.002670861621873355
2020-04-15,CI005022.WI,1.026059646115917,0.0032660289148280786
2020-04-15,CI005023.WI,0.35930608546297393,0.002731431325041944
2020-04-15,CI005024.WI,-1.4187034096115403,-0.00337852937988814
2020-04-15,CI005025.WI,1.2483108330002313,0.005327592328764785
2020-04-15,CI005026.WI,0.13705489857865968,0.004565465009178649
2020-04-15,CI005027.WI,0.9149340526737599,0.019212574444295694
2020-04-15,CI005028.WI,-0.3074474751899688,0.01678509357175395
2020-04-15,CI005029.WI,-0.7519498489585974,-0.0019963208316002845
2020-04-15,CI005030.WI,-1.8632057833801687,0.011147875463163537
2020-04-16,CI005001.WI,-1.435343104805832,0.008016006053710223
2020-04-16,CI005002.WI,-1.6602010324516543,0.004634516608022832
2020-04-16,CI005003.WI,-0.19862450275380994,-0.0087735549413136
2020-04-16,CI005004.WI,-0.9856272495141876,-0.004559023686717012
2020-04-16,CI005005.WI,-1.6602010324516543,0.0012048074271013842
2020-04-16,CI005006.WI,0.5883782440065679,0.006077756072200513
2020-04-16,CI005007.WI,-0.7607693218683654,0.019725593067608793
2020-04-16,CI005008.WI,0.81323617165239,0.014215006931540985
2020-04-16,CI005009.WI,-0.8731982856912766,0.0015580851552519093
2020-04-16,CI005010.WI,0.47594928018365645,0.00914696241913715
2020-04-16,CI005011.WI,1.0380940992982122,0.009731313306272638
2020-04-16,CI005012.WI,0.3635203163607454,-0.003965883364281608
2020-04-16,CI005013.WI,0.13866238871492326,0.0012112382996021243
2020-04-16,CI005014.WI,-0.5359113942225432,-0.0016939652446791298
2020-04-16,CI005015.WI,0.9256651354753012,0.025169218633489754
2020-04-16,CI005016.WI,1.2629520269440344,0.0023865947770420615
2020-04-16,CI005017.WI,-0.6483403580454542,-0.0037563430072503623
2020-04-16,CI005018.WI,1.3753809907669454,-0.011258532420805878
2020-04-16,CI005019.WI,1.3753809907669454,0.010904912338523642
2020-04-16,CI005020.WI,0.700807207829479,0.00536395697769354
2020-04-16,CI005021.WI,0.5883782440065679,0.00828651873272257
2020-04-16,CI005022.WI,1.0380940992982122,0.010551111488134701
2020-04-16,CI005023.WI,0.2510913525378343,0.004718804472046978
2020-04-16,CI005024.WI,-1.435343104805832,0.013542449255507405
2020-04-16,CI005025.WI,1.0380940992982122,0.017930019499787564
2020-04-16,CI005026.WI,0.026233424892012195,0.003039802192572605
2020-04-16,CI005027.WI,1.1505230631211232,0.0032165760678852795
2020-04-16,CI005028.WI,-0.311053466576721,-0.0033899150933869304
2020-04-16,CI005029.WI,-0.7607693218683654,0.00843857980804863
2020-04-16,CI005030.WI,-1.8850589600974763,-0.0026627751721531867
2020-04-17,CI005001.WI,-1.433924063665052,0.0039071518526885285
2020-04-17,CI005002.WI,-1.6568138144938167,-0.00028115470546663524
2020-04-17,CI005003.WI,-0.5423650603499939,-0.0014191384746281566
2020-04-17,CI005004.WI,-0.988144562007523,0.00011808102035493206
2020-04-17,CI005005.WI,-1.6568138144938167,0.00191704305177276
2020-04-17,CI005006.WI,0.572083693793829,0.012354841102119929
2020-04-17,CI005007.WI,-0.4309201849356116,0.010759403523606714
2020-04-17,CI005008.WI,0.7949734446225935,0.026051356401652015
2020-04-17,CI005009.WI,-0.8766996865931408,0.006405479967390049
2020-04-17,CI005010.WI,0.6835285692082111,0.008531366040598343
2020-04-17,CI005011.WI,1.017863195451358,0.004456704718781568
2020-04-17,CI005012.WI,0.23774906755068184,0.01773422265144231
2020-04-17,CI005013.WI,0.01485931672191736,0.004522840832745567
2020-04-17,CI005014.WI,-0.5423650603499939,0.006940485408385433
2020-04-17,CI005015.WI,0.9064183200369756,0.009058107076658661
2020-04-17,CI005016.WI,1.2407529462801223,0.008214109943815107
2020-04-17,CI005017.WI,-0.7652548111787585,0.009797434777019554
2020-04-17,CI005018.WI,1.2407529462801223,0.015832353043773617
2020-04-17,CI005019.WI,1.3521978216945045,0.006545730321734
2020-04-17,CI005020.WI,0.6835285692082111,0.00926166981717369
2020-04-17,CI005021.WI,0.572083693793829,-0.0033989021576025236
2020-04-17,CI005022.WI,1.017863195451358,0.007618152305499226
2020-04-17,CI005023.WI,0.34919394296506406,-0.0017187637890704321
2020-04-17,CI005024.WI,-1.433924063665052,0.002814800651393057
2020-04-17,CI005025.WI,1.2407529462801223,0.007877846102459785
2020-04-17,CI005026.WI,0.23774906755068184,0.016528064296953193
2020-04-17,CI005027.WI,1.1293080708657401,0.020452984051585243
2020-04-17,CI005028.WI,-0.3194753095212294,0.008350705739937236
2020-04-17,CI005029.WI,-0.7652548111787585,0.008079510125553524
2020-04-17,CI005030.WI,-1.879703565322581,0.010424440627899934
2020-04-20,CI005001.WI,-1.4364854064467103,-0.009648772655659554
2020-04-20,CI005002.WI,-1.6586223249693974,-0.02413540928107405
2020-04-20,CI005003.WI,-0.6590061916173048,-0.015352419014588725
2020-04-20,CI005004.WI,-0.9922115694013357,-0.003656987212070195
2020-04-20,CI005005.WI,-1.6586223249693974,-0.006590886445231314
2020-04-20,CI005006.WI,0.6738153195188185,-0.0065703097161050605
2020-04-20,CI005007.WI,-0.2147323545719305,0.000643677197776471
2020-04-20,CI005008.WI,0.784883778780162,0.0016893212742421504
2020-04-20,CI005009.WI,-0.8811431101399921,-0.009701004006130942
2020-04-20,CI005010.WI,0.784883778780162,-0.0076899808475358045
2020-04-20,CI005011.WI,1.0070206973028493,-0.011901686406855627
2020-04-20,CI005012.WI,0.34060994173478737,0.000332086565662415
2020-04-20,CI005013.WI,0.007404563950756658,-0.014262262289125638
2020-04-20,CI005014.WI,-0.5479377323559612,-0.0024314208495933576
2020-04-20,CI005015.WI,0.8959522380415057,-0.0026982553502983286
2020-04-20,CI005016.WI,1.2291576158255364,-0.012542974972760246
2020-04-20,CI005017.WI,-0.7700746508786486,-0.009684199857256881
2020-04-20,CI005018.WI,1.34022607508688,-0.008203612418065553
2020-04-20,CI005019.WI,1.34022607508688,-0.015684726957690187
2020-04-20,CI005020.WI,0.6738153195188185,-0.007941133230913944
2020-04-20,CI005021.WI,0.5627468602574749,-0.004591149917157034
