Time,Group_1,Group_2,Group_3,Group_4,Group_5
2020-08-31,1.1770241,1.2066339,1.360498,1.3626142,1.3979567
2020-09-01,1.1749175,1.2080044,1.3611257,1.3653305,1.4019722
2020-09-02,1.1698831,1.200678,1.3478959,1.3523644,1.3921865
2020-09-03,1.1644596,1.1972804,1.3462565,1.3457595,1.3794414
2020-09-04,1.1520443,1.1846553,1.3321352,1.3121219,1.3443518
2020-09-07,1.1708467,1.1969484,1.3414237,1.3174179,1.3435961
2020-09-08,1.1593364,1.1749276,1.3085017,1.2826867,1.2993243
2020-09-09,1.1338426,1.1512681,1.287326,1.2569562,1.2863089
2020-09-10,1.1380862,1.1616544,1.2971442,1.2659466,1.3115051
2020-09-11,1.1490295,1.1673962,1.3086615,1.2758821,1.3318411
2020-09-14,1.15278,1.170763,1.3188305,1.2867523,1.3459454
2020-09-15,1.1512009,1.1644965,1.3190314,1.2767323,1.3300679
2020-09-16,1.1481619,1.1637311,1.3181409,1.2792902,1.3266053
2020-09-17,1.1748879,1.1803286,1.3430318,1.3093957,1.3426491
2020-09-18,1.1707174,1.1790164,1.335046,1.3105959,1.330689
2020-09-21,1.1504712,1.1605815,1.3111117,1.2886138,1.3183765
2020-09-22,1.1470987,1.1609614,1.3138738,1.2915761,1.3344791
2020-09-23,1.1234274,1.1328341,1.280226,1.2599751,1.3046441
2020-09-24,1.1235121,1.1278654,1.2728555,1.2548398,1.3086721
2020-09-25,1.1209469,1.1159364,1.261132,1.2453887,1.3084314
2020-09-28,1.1238903,1.1182994,1.2709715,1.2591071,1.3186442
2020-09-29,1.1142383,1.1137227,1.2671931,1.2561203,1.3199457
2020-09-30,1.1407858,1.1391822,1.2936708,1.2876307,1.347061
2020-10-09,1.1678988,1.1694298,1.3225455,1.3277268,1.3907275
2020-10-12,1.1654652,1.1777954,1.3232752,1.3341792,1.3988491
2020-10-13,1.1535082,1.1679881,1.32045,1.320796,1.3930442
2020-10-14,1.1482203,1.1670489,1.3088467,1.3170474,1.3847423
2020-10-15,1.1547897,1.1650951,1.3108375,1.3142895,1.3743482
2020-10-16,1.149492,1.1617261,1.3032182,1.3084096,1.3608409
2020-10-19,1.1571044,1.1649065,1.305805,1.3248845,1.374475
2020-10-20,1.1460141,1.15492,1.2955922,1.3065981,1.3703316
2020-10-21,1.1438177,1.1455985,1.2848575,1.3012944,1.3685051
2020-10-22,1.1322737,1.1370182,1.2654774,1.2774055,1.3496114
2020-10-23,1.1295471,1.1352432,1.259988,1.279423,1.3476695
2020-10-26,1.1271806,1.1387484,1.2584316,1.2883883,1.3474836
2020-10-27,1.1253828,1.1403342,1.266382,1.2920009,1.36236
2020-10-28,1.121855,1.1365497,1.2652025,1.2910349,1.3787724
2020-10-29,1.0992957,1.1147429,1.2356316,1.263432,1.3592582
2020-10-30,1.0921685,1.1169116,1.236655,1.2706275,1.3810834
2020-11-02,1.1164638,1.1324451,1.2643561,1.2910458,1.3915536
2020-11-03,1.1145061,1.1320997,1.2642778,1.2984284,1.4064034
2020-11-04,1.1318618,1.1466283,1.2894871,1.3200201,1.4313917
2020-11-05,1.1250622,1.1451039,1.2832626,1.30918,1.4351295
2020-11-06,1.1437265,1.1651846,1.3132625,1.3322438,1.4646014
2020-11-09,1.1319354,1.1556351,1.3086281,1.3227487,1.4459531
2020-11-10,1.1225681,1.1478919,1.293847,1.3165455,1.4302554
2020-11-11,1.1216717,1.146387,1.2990146,1.3200227,1.4366093
2020-11-12,1.1222411,1.14682,1.294801,1.3133229,1.4245749
2020-11-13,1.1378224,1.1725045,1.3093252,1.3253378,1.435296
2020-11-16,1.1251203,1.1676491,1.302838,1.3192538,1.4320123
2020-11-17,1.1272907,1.1692026,1.2993001,1.3251483,1.4289633
2020-11-18,1.1328682,1.170748,1.3255094,1.3219914,1.4323484
2020-11-19,1.1386682,1.183578,1.3310794,1.3242168,1.4437188
2020-11-20,1.140075,1.1996619,1.3348383,1.3377547,1.46696
2020-11-23,1.1379224,1.1963689,1.3329341,1.3432323,1.4593539
2020-11-24,1.122907,1.1803458,1.3171389,1.3212729,1.4309919
2020-11-25,1.1206082,1.1832006,1.3111976,1.3248352,1.4231861
2020-11-26,1.1231565,1.1823062,1.3194013,1.3327999,1.4393028
2020-11-27,1.1250803,1.1786157,1.31378,1.3279251,1.4338144
2020-11-30,1.1397543,1.1978766,1.3267388,1.3463951,1.4600573
2020-12-01,1.1431745,1.1977053,1.3232347,1.3533131,1.4616743
2020-12-02,1.1319673,1.2001352,1.3240249,1.3514135,1.4455076
2020-12-03,1.1272147,1.2015655,1.3261234,1.3642776,1.4435931
2020-12-04,1.1143651,1.1923134,1.3227391,1.3614305,1.439453
2020-12-07,1.1093482,1.188321,1.3224624,1.3575768,1.4364674
2020-12-08,1.099094,1.1663376,1.3000472,1.3308357,1.4155489
2020-12-09,1.1035923,1.1643722,1.2997389,1.3348619,1.4134063
2020-12-10,1.0942154,1.1501135,1.28496,1.3191978,1.3958163
2020-12-11,1.0913365,1.1405386,1.2898331,1.3338224,1.4207102
2020-12-14,1.0890669,1.138383,1.2933133,1.3375653,1.4213147
2020-12-15,1.0841061,1.1259047,1.2879028,1.3265091,1.4258815
2020-12-16,1.101108,1.1349953,1.2978882,1.3475538,1.435839
2020-12-17,1.112817,1.1343441,1.2944533,1.3486395,1.4267117
2020-12-18,1.1176401,1.1358209,1.2998321,1.3760254,1.4585971
2020-12-21,1.082291,1.1153383,1.2795677,1.3353062,1.443828
2020-12-22,1.0888417,1.1173682,1.279624,1.3534625,1.467467
2020-12-23,1.0837816,1.097507,1.2659916,1.343302,1.461552
2020-12-24,1.1045569,1.1034713,1.2735717,1.3586011,1.4761738
2020-12-25,1.0975691,1.0905993,1.2689978,1.3624873,1.4795599
2020-12-28,1.0914587,1.1006775,1.2773505,1.34071,1.4590403
2020-12-29,1.1005169,1.1023813,1.2833471,1.3592783,1.4831598
2020-12-30,1.1130807,1.1119279,1.307462,1.3794336,1.5218471
2020-12-31,1.1289082,1.114223,1.3070233,1.4256305,1.5658398
2021-01-04,1.1224515,1.1136885,1.3078545,1.4524494,1.5880573
2021-01-05,1.1214528,1.1142861,1.3042009,1.4562148,1.5872257
2021-01-06,1.1038622,1.1000247,1.2969704,1.4746635,1.6138917
2021-01-07,1.1198524,1.1049874,1.3038635,1.4685595,1.5887012
2021-01-08,1.0926458,1.0906115,1.2981085,1.447357,1.5590378
2021-01-11,1.1061646,1.09285,1.3214246,1.4830567,1.6056693
2021-01-12,1.0975835,1.0951319,1.3143455,1.4733177,1.5839497
2021-01-13,1.0980569,1.0966659,1.3069652,1.4518744,1.5404749
2021-01-14,1.1122013,1.0957421,1.3078086,1.4642535,1.5348606
2021-01-15,1.1167924,1.1087931,1.3364964,1.4775344,1.5575013
2021-01-18,1.1222168,1.114799,1.3228923,1.4612625,1.5307491
2021-01-19,1.1278317,1.1129174,1.3331742,1.477051,1.5451535
2021-01-20,1.1345931,1.1196467,1.346456,1.5006433,1.5665917
2021-01-21,1.1201361,1.1039621,1.3420419,1.5083972,1.5711924
2021-01-22,1.1055214,1.09302,1.3407307,1.5192116,1.5804776
2021-01-25,1.0995857,1.0881476,1.3307073,1.4793482,1.5484984
2021-01-26,1.100038,1.094595,1.3322374,1.4904923,1.5527253
2021-01-27,1.0947039,1.0792905,1.3009832,1.4536889,1.5075814
2021-01-28,1.0776325,1.0647376,1.2780147,1.4425043,1.5057603
2021-01-29,1.0804776,1.0660673,1.2929173,1.4658425,1.522937
2021-02-01,1.0804564,1.0714848,1.2989873,1.4932581,1.5577766
2021-02-02,1.0681635,1.0601408,1.2887411,1.4815325,1.5606041
2021-02-03,1.0555791,1.0446063,1.2700609,1.4608047,1.5530361
2021-02-04,1.041185,1.0405811,1.2519696,1.4346033,1.5591093
2021-02-05,1.0459551,1.041559,1.2706773,1.4608194,1.587283
2021-02-08,1.0613765,1.0620456,1.2988338,1.498097,1.617451
2021-02-09,1.065707,1.0720946,1.308671,1.5251436,1.6509607
2021-02-10,1.1070787,1.0907822,1.3374869,1.5358135,1.6399864
2021-02-18,1.1358443,1.1181302,1.3520378,1.5404215,1.6499108
2021-02-19,1.1445229,1.113838,1.3433894,1.5396463,1.6085995
2021-02-22,1.1409857,1.1037455,1.3384341,1.5252298,1.5926596
2021-02-23,1.1410005,1.0939945,1.3223357,1.5034232,1.5429292
2021-02-24,1.140249,1.0942632,1.3432875,1.5019217,1.5381374
2021-02-25,1.1239823,1.075526,1.3218976,1.4777564,1.4961149
2021-02-26,1.1537029,1.1000376,1.3475728,1.4984847,1.5248072
2021-03-01,1.1523514,1.0891854,1.3444959,1.4824705,1.50571
2021-03-02,1.1721002,1.1145858,1.3553432,1.5053581,1.5326926
2021-03-03,1.1414102,1.1061431,1.3292878,1.4760356,1.4994242
2021-03-04,1.1519517,1.0979929,1.332359,1.4687072,1.4897336
2021-03-05,1.1267658,1.0540891,1.3103356,1.4452661,1.4562895
2021-03-08,1.1116952,1.0287467,1.2674859,1.4235474,1.4327179
2021-03-09,1.1082323,1.0251107,1.2688713,1.4141024,1.4306148
2021-03-10,1.1397991,1.0457093,1.2963245,1.444776,1.461012
2021-03-11,1.1433768,1.0508914,1.3035313,1.4481786,1.4702506
2021-03-12,1.1233844,1.0462891,1.2820059,1.4264249,1.4698741
2021-03-15,1.1322234,1.0508221,1.2909747,1.4387063,1.4816296
2021-03-16,1.1393706,1.0565532,1.3004469,1.4528714,1.4823197
2021-03-17,1.1505708,1.0592564,1.3093443,1.4649332,1.4818379
2021-03-18,1.1302729,1.0403293,1.2967522,1.4491073,1.4527614
2021-03-19,1.148258,1.0454687,1.316877,1.468822,1.4681156
2021-03-22,1.1311401,1.0260818,1.3016336,1.4501729,1.4538308
2021-03-23,1.1005241,1.0077152,1.2939004,1.4295392,1.4336158
2021-03-24,1.1092027,1.0123235,1.2947481,1.4289348,1.4308743
2021-03-25,1.1249212,1.0241827,1.316213,1.4475173,1.4691219
2021-03-26,1.1308814,1.0289749,1.3182375,1.4475716,1.474059
2021-03-29,1.1336371,1.0304365,1.3224406,1.4447746,1.4816619
2021-03-30,1.1332821,1.0263124,1.3135113,1.4454141,1.4685982
2021-03-31,1.1452476,1.0342746,1.3216414,1.4513344,1.4898232
2021-04-01,1.1468145,1.0414101,1.329433,1.4610599,1.4927007
2021-04-02,1.1528494,1.041754,1.3309189,1.4755762,1.4873984
2021-04-06,1.1620651,1.0388315,1.3386549,1.4776692,1.4876053
2021-04-07,1.1659157,1.038857,1.3281484,1.4720995,1.4834421
2021-04-08,1.1620569,1.0326552,1.3153962,1.465883,1.4780712
2021-04-09,1.1533971,1.0216475,1.2905203,1.441305,1.4516885
2021-04-12,1.146295,1.017336,1.2824389,1.4373761,1.4289553
2021-04-13,1.1499964,1.0263395,1.3022188,1.4588988,1.4549009
2021-04-14,1.1487604,1.0217094,1.301701,1.4491653,1.4472173
2021-04-15,1.1725541,1.0312392,1.3101292,1.4657834,1.4529735
2021-04-16,1.1786257,1.057902,1.3277011,1.48805,1.4797316
2021-04-19,1.1724745,1.0551383,1.3252252,1.4892145,1.4745483
2021-04-20,1.170906,1.058107,1.3179259,1.483178,1.4676973
2021-04-21,1.1752436,1.0580136,1.3204098,1.4840935,1.4758352
2021-04-22,1.1762925,1.0569346,1.3151822,1.4793748,1.4848589
2021-04-23,1.1696179,1.0527426,1.2977087,1.4734898,1.4729854
2021-04-26,1.1667575,1.0550575,1.2923601,1.463377,1.4695129
2021-04-27,1.1691177,1.0622019,1.3021679,1.4685012,1.476518
2021-04-28,1.1733074,1.061599,1.3127189,1.4703642,1.479778
2021-04-29,1.155455,1.0558329,1.3088816,1.4539757,1.469011
2021-04-30,1.147847,1.056667,1.3200383,1.4430243,1.4787595
2021-05-06,1.1666147,1.0447354,1.3152112,1.4194988,1.4683559
2021-05-07,1.2063203,1.0518669,1.3103802,1.4154973,1.4665532
2021-05-10,1.1845216,1.0545882,1.3007756,1.4271473,1.4768543
2021-05-11,1.1968707,1.0617113,1.3102226,1.444009,1.4777536
2021-05-12,1.1599891,1.048883,1.2970719,1.4375526,1.4656502
2021-05-13,1.1630573,1.0660065,1.3187529,1.4612253,1.4953825
2021-05-14,1.1649892,1.0747616,1.3264033,1.4582491,1.509159
2021-05-17,1.1800777,1.0795008,1.3339951,1.4618468,1.5119083
2021-05-18,1.1654308,1.0837041,1.3356938,1.4624857,1.5041722
2021-05-19,1.130597,1.0837196,1.3324958,1.4596899,1.5110513
2021-05-20,1.1348331,1.0721703,1.3342957,1.4561166,1.5062897
2021-05-21,1.1346045,1.0819468,1.3292949,1.4631509,1.5159076
2021-05-24,1.1531061,1.1090504,1.3411512,1.494156,1.5370468
2021-05-25,1.1567662,1.1120101,1.3422263,1.4955902,1.5467026
2021-05-26,1.1597456,1.1223985,1.3510072,1.509429,1.5520085
2021-05-27,1.1580211,1.1202791,1.3523898,1.5006859,1.547563
2021-05-28,1.1626871,1.1264684,1.360795,1.5115914,1.5638924
2021-05-31,1.1770463,1.1287993,1.3675346,1.5192521,1.565535
2021-06-01,1.1749719,1.1235449,1.3522849,1.5010546,1.5540226
2021-06-02,1.1812946,1.1276796,1.3441699,1.4966173,1.5472533
2021-06-03,1.1818784,1.1299304,1.3447796,1.4920027,1.554493
2021-06-04,1.1845309,1.1275457,1.3445337,1.5015006,1.5588279
2021-06-07,1.1866014,1.1260074,1.3446937,1.499212,1.543763
2021-06-08,1.1907136,1.1357843,1.3435588,1.5001048,1.5485495
2021-06-09,1.190258,1.131763,1.3467418,1.5257409,1.5652797
2021-06-10,1.1871464,1.1323842,1.3375448,1.5213127,1.5538775
2021-06-11,1.1653308,1.1192147,1.3152918,1.5051974,1.5540371
2021-06-15,1.1584784,1.1087462,1.2999077,1.4732941,1.5214314
2021-06-16,1.1648362,1.1038107,1.302703,1.4781835,1.5418991
2021-06-17,1.1755944,1.1011317,1.3063035,1.4998182,1.547334
2021-06-18,1.172775,1.1043355,1.3094972,1.5097855,1.5542028
2021-06-21,1.1858683,1.1142443,1.3106498,1.52141,1.5546651
2021-06-22,1.1963036,1.1160635,1.3219485,1.5438032,1.5642476
2021-06-23,1.1933768,1.1123136,1.3206404,1.5378115,1.5601687
2021-06-24,1.209998,1.1281775,1.3326776,1.552159,1.5713425
2021-06-25,1.2103982,1.1379037,1.325906,1.544409,1.5871534
2021-06-28,1.1986494,1.1240863,1.3112663,1.52891,1.5765878
2021-06-29,1.2031227,1.1285983,1.3173995,1.5322622,1.5910448
2021-06-30,1.1898657,1.127508,1.2945809,1.5184413,1.5835569
2021-07-01,1.185899,1.1183798,1.2807509,1.4929194,1.5436561
2021-07-02,1.1967936,1.1210616,1.284203,1.512782,1.5510137
2021-07-05,1.2038786,1.1238835,1.2976096,1.5101064,1.5438267
2021-07-06,1.2022141,1.1344138,1.306224,1.5162054,1.5789628
2021-07-07,1.185056,1.1376538,1.2914983,1.5011581,1.5746042
2021-07-08,1.1906424,1.139629,1.2982161,1.5037193,1.585581
2021-07-09,1.2056422,1.1456213,1.3059864,1.5411975,1.6181539
2021-07-12,1.2203567,1.1570858,1.3190637,1.5474324,1.6230208
2021-07-13,1.2125171,1.1496443,1.3036722,1.5201148,1.6058587
2021-07-14,1.2093302,1.1574024,1.3051399,1.5334299,1.6150666
2021-07-15,1.2018043,1.1575224,1.3065431,1.5235295,1.6004043
2021-07-16,1.1940662,1.1551601,1.2987505,1.5316101,1.5925728
2021-07-19,1.1859446,1.1560204,1.2930571,1.538079,1.598944
2021-07-20,1.1890283,1.1599576,1.307797,1.5403636,1.6306616
2021-07-21,1.1898928,1.1664709,1.3221796,1.5636296,1.6324173
2021-07-22,1.1701359,1.1518914,1.3195511,1.5519071,1.616004
2021-07-23,1.1461229,1.1243485,1.2881619,1.5243666,1.5847625
2021-07-26,1.1148661,1.102019,1.2523772,1.4736332,1.5312902
2021-07-27,1.1014758,1.0847032,1.2332939,1.4504702,1.5212921
2021-07-28,1.1141242,1.0955836,1.2561468,1.4971136,1.5697559
2021-07-29,1.1102003,1.1050012,1.2561268,1.5064662,1.5678848
2021-07-30,1.1244214,1.1268737,1.2945706,1.5258721,1.6008801
2021-08-02,1.1201551,1.122033,1.2892593,1.5102462,1.6036848
2021-08-03,1.1236796,1.1302773,1.3040662,1.5432398,1.629311
2021-08-04,1.121716,1.1269146,1.2858028,1.547936,1.6212618
2021-08-05,1.1202506,1.1318239,1.2969962,1.5525471,1.6120518
2021-08-06,1.1405462,1.1585383,1.3120961,1.5707077,1.6099476
2021-08-09,1.1482066,1.168204,1.3207768,1.584459,1.6313932
2021-08-10,1.1497127,1.180025,1.3201845,1.5938585,1.6290588
2021-08-11,1.1520859,1.1749191,1.3278381,1.5794582,1.6247145
2021-08-12,1.1531335,1.1739092,1.3239565,1.5752283,1.6295367
2021-08-13,1.1584034,1.1785572,1.3229074,1.5675201,1.624735
2021-08-16,1.1352674,1.1639069,1.3008946,1.5283579,1.5825049
2021-08-17,1.1373255,1.1846719,1.3247162,1.5342476,1.5920931
2021-08-18,1.1387465,1.1771784,1.3335282,1.5281209,1.5805436
2021-08-19,1.1290904,1.1652331,1.3326668,1.5310106,1.5522716
2021-08-20,1.1446457,1.1856716,1.3556734,1.562228,1.5805943
2021-08-23,1.1503097,1.1889954,1.3642901,1.5859182,1.5956217
2021-08-24,1.1540625,1.198504,1.3673398,1.5942224,1.6115277
2021-08-25,1.1433294,1.1899827,1.3448406,1.5984975,1.5932521
2021-08-26,1.1477597,1.1877184,1.346781,1.5990146,1.6052684
2021-08-27,1.1418151,1.1775452,1.3549223,1.6039995,1.6201454
2021-08-30,1.142541,1.1933169,1.3597594,1.6017278,1.6343495
2021-08-31,1.159252,1.2019162,1.3774997,1.5884457,1.6227993
2021-09-01,1.1420726,1.1990545,1.3970109,1.6172787,1.6606042
2021-09-02,1.1610433,1.1909771,1.368646,1.6152788,1.655016
2021-09-03,1.1882955,1.2094121,1.3861482,1.6291009,1.6655982
2021-09-06,1.2037389,1.2164161,1.4233171,1.6552889,1.691791
2021-09-07,1.1977154,1.2181195,1.424073,1.6781961,1.7100608
2021-09-08,1.1998256,1.2165447,1.4434395,1.6783733,1.7347869
2021-09-09,1.1993917,1.2254747,1.4449469,1.686073,1.7120837
2021-09-10,1.1873523,1.2131441,1.4444861,1.711708,1.7430563
2021-09-13,1.1761067,1.2026174,1.4292688,1.6702384,1.7124484
2021-09-14,1.1713617,1.1864668,1.4320862,1.6737777,1.7177705
2021-09-15,1.1745766,1.1673824,1.4034364,1.6472594,1.6806643
2021-09-16,1.1832296,1.1739464,1.4038242,1.6354034,1.6592745
2021-09-17,1.1807564,1.1734012,1.4075296,1.6174903,1.6865079
2021-09-22,1.1959492,1.181969,1.4295276,1.626259,1.6834265
2021-09-23,1.1940173,1.1724023,1.4153209,1.5945159,1.645659
2021-09-24,1.1811419,1.1316477,1.3845466,1.5889796,1.6130204
2021-09-27,1.1836424,1.1399863,1.3816223,1.5962535,1.6298407
2021-09-28,1.1527355,1.0991652,1.3526679,1.5733637,1.5927951
2021-09-29,1.1720338,1.1202929,1.3840146,1.5834084,1.6127517
2021-09-30,1.1928709,1.1245661,1.3986275,1.6040289,1.6258708
2021-10-08,1.2024045,1.123115,1.3881484,1.6086776,1.6267679
2021-10-11,1.1753052,1.098164,1.3758196,1.599398,1.5962445
2021-10-12,1.1856223,1.1140019,1.3846083,1.6134701,1.5699356
2021-10-13,1.2013985,1.1153975,1.387709,1.6033498,1.5675403
2021-10-14,1.2008228,1.1207978,1.3993386,1.598698,1.5529097
2021-10-15,1.2148206,1.1245658,1.4166154,1.5859176,1.558843
2021-10-18,1.218824,1.1333873,1.4256572,1.5929234,1.5733541
2021-10-19,1.2193561,1.1300851,1.4236401,1.598307,1.5528227
2021-10-20,1.2257051,1.1454653,1.4133388,1.5964684,1.5417347
2021-10-21,1.2089108,1.1293515,1.4182253,1.6111858,1.529601
2021-10-22,1.2285973,1.1425298,1.4265236,1.6136245,1.5272503
2021-10-25,1.2301925,1.138177,1.4162005,1.61006,1.5236199
2021-10-26,1.2115302,1.1156867,1.3919559,1.5843233,1.5235267
2021-10-27,1.1724494,1.093791,1.3825186,1.5723213,1.5027732
2021-10-28,1.181842,1.1012467,1.3985969,1.5972354,1.5308213
