Time,IC,p_value,Year,Month
2024-05-17,0.07433265,0.69625735,2024,5
2024-05-20,0.0360802,0.84987056,2024,5
2024-05-21,0.13250202,0.48518184,2024,5
2024-05-22,-0.23098359,0.2194164,2024,5
2024-05-23,0.16173488,0.39318314,2024,5
2024-05-24,0.012473559,0.94783974,2024,5
2024-05-27,-0.11060349,0.5606686,2024,5
2024-05-28,-0.009609034,0.9598072,2024,5
2024-05-29,-0.20978822,0.26584998,2024,5
2024-05-30,0.0017823345,0.99254197,2024,5
2024-05-31,-0.13080798,0.4908292,2024,5
2024-06-03,-0.033501092,0.86049414,2024,6
2024-06-04,-0.3525877,0.05600103,2024,6
2024-06-05,-0.17332205,0.35969588,2024,6
2024-06-06,0.59270984,0.000557872,2024,6
2024-06-07,-0.07716348,0.6852656,2024,6
2024-06-11,0.3862423,0.035010263,2024,6
2024-06-12,-0.02900503,0.8790699,2024,6
2024-06-13,-0.18376505,0.3310179,2024,6
2024-06-14,-0.34241033,0.06399624,2024,6
2024-06-17,0.18801531,0.31975856,2024,6
2024-06-18,0.21228735,0.2600662,2024,6
2024-06-19,-0.08845822,0.6420523,2024,6
2024-06-20,0.117122434,0.53764725,2024,6
2024-06-21,-0.24707393,0.18807548,2024,6
2024-06-24,0.04065255,0.83110094,2024,6
2024-06-25,0.14723983,0.4374869,2024,6
2024-06-26,0.15064088,0.4268553,2024,6
2024-06-27,0.16653684,0.37909448,2024,6
2024-06-28,0.46520382,0.0095865615,2024,6
2024-07-01,0.25205785,0.17903581,2024,7
2024-07-02,0.024249166,0.8987877,2024,7
2024-07-03,-0.17285873,0.36100143,2024,7
2024-07-04,0.15461624,0.4146109,2024,7
2024-07-05,0.0077864295,0.96742636,2024,7
2024-07-08,-0.33926585,0.066638604,2024,7
2024-07-09,-0.45406008,0.011720616,2024,7
2024-07-10,0.040266965,0.8326804,2024,7
2024-07-11,-0.243604,0.19455405,2024,7
2024-07-12,0.13503893,0.47678718,2024,7
2024-07-15,-0.062958844,0.7410108,2024,7
2024-07-16,-0.026028922,0.8914013,2024,7
2024-07-17,-0.10166852,0.5929347,2024,7
2024-07-18,-0.4718576,0.008475956,2024,7
2024-07-19,-0.09677419,0.61094284,2024,7
2024-07-22,0.40378198,0.026910478,2024,7
2024-07-23,0.11234705,0.5544673,2024,7
2024-07-24,0.07541713,0.6920392,2024,7
2024-07-25,-0.006451613,0.97300816,2024,7
2024-07-26,0.23159066,0.21817334,2024,7
2024-07-29,0.20667408,0.27317333,2024,7
2024-07-30,-0.020689655,0.91358477,2024,7
2024-07-31,-0.22224694,0.23783894,2024,7
2024-08-01,0.41659358,0.02201852,2024,8
2024-08-02,0.2896652,0.12050741,2024,8
2024-08-05,-0.15872402,0.40216753,2024,8
2024-08-06,0.25678414,0.17074966,2024,8
2024-08-07,0.3178756,0.086930476,2024,8
2024-08-08,0.18847835,0.31854638,2024,8
2024-08-09,0.2622019,0.16158967,2024,8
2024-08-12,-0.13877234,0.46457148,2024,8
2024-08-13,-0.304103,0.10229573,2024,8
2024-08-14,-0.360861,0.050099466,2024,8
2024-08-15,-0.055951964,0.7690104,2024,8
2024-08-16,-0.17346755,0.35928652,2024,8
2024-08-19,-0.220984,0.24058494,2024,8
2024-08-20,-0.117621414,0.5359038,2024,8
2024-08-21,0.062040027,0.7446648,2024,8
2024-08-22,0.2628008,0.16059904,2024,8
2024-08-23,0.13187608,0.4872646,2024,8
2024-08-26,0.19150639,0.31068978,2024,8
2024-08-27,-0.077531554,0.683841,2024,8
2024-08-28,0.021397565,0.9106395,2024,8
2024-08-29,0.037723426,0.84311527,2024,8
2024-08-30,0.24358271,0.19459428,2024,8
2024-09-02,0.042377748,0.82404196,2024,9
2024-09-03,-0.17403018,0.35770598,2024,9
2024-09-04,-0.04970476,0.79421806,2024,9
2024-09-05,-0.02943809,0.87727785,2024,9
2024-09-06,-0.08098191,0.6705388,2024,9
2024-09-09,-0.17518497,0.354475,2024,9
2024-09-10,0.049726974,0.79412806,2024,9
2024-09-11,-0.12904748,0.4967333,2024,9
2024-09-12,0.07534567,0.69231683,2024,9
2024-09-13,0.05195688,0.7851058,2024,9
2024-09-18,-0.08385395,0.6595399,2024,9
2024-09-19,0.0011147055,0.9953356,2024,9
2024-09-20,0.21293253,0.25858653,2024,9
2024-09-23,0.31892183,0.08583958,2024,9
2024-09-24,-0.019395875,0.91897035,2024,9
2024-09-25,0.25630885,0.17157046,2024,9
2024-09-26,-0.18052179,0.33977053,2024,9
2024-09-27,-0.37062684,0.04377924,2024,9
2024-09-30,-0.23466513,0.21195151,2024,9
2024-10-08,0.045992702,0.8092949,2024,10
2024-10-09,0.23181713,0.21771084,2024,10
2024-10-10,-0.057761103,0.7617522,2024,10
2024-10-11,-0.16328818,0.3885934,2024,10
2024-10-14,-0.35972852,0.050876863,2024,10
2024-10-15,-0.3761695,0.040485766,2024,10
2024-10-16,-0.031190854,0.8700306,2024,10
2024-10-17,0.08553297,0.65314174,2024,10
2024-10-18,-0.06503345,0.73278064,2024,10
2024-10-21,0.08511597,0.6547286,2024,10
2024-10-22,0.1684682,0.3735119,2024,10
2024-10-23,-0.13887678,0.4642321,2024,10
2024-10-24,-0.32872796,0.076116644,2024,10
2024-10-25,-0.07398339,0.6976177,2024,10
2024-10-28,0.19852965,0.29293692,2024,10
2024-10-29,-0.2848869,0.1270333,2024,10
2024-10-30,-0.42745778,0.018466042,2024,10
2024-10-31,0.0819691,0.6667505,2024,10
2024-11-01,0.46295884,0.009987896,2024,11
2024-11-04,0.15239155,0.42143875,2024,11
2024-11-05,-0.5061179,0.004323081,2024,11
2024-11-06,-0.13147943,0.48858684,2024,11
2024-11-07,-0.03003337,0.87481534,2024,11
2024-11-08,0.13370411,0.48119467,2024,11
2024-11-11,-0.06696329,0.72515076,2024,11
2024-11-12,-0.20533927,0.2763519,2024,11
2024-11-13,0.13948832,0.46224773,2024,11
2024-11-14,-0.15684094,0.40784532,2024,11
2024-11-15,-0.3477197,0.059721038,2024,11
2024-11-18,0.20444939,0.2784841,2024,11
2024-11-19,-0.4015573,0.027844017,2024,11
2024-11-20,-0.074527256,0.6954997,2024,11
2024-11-21,-0.30678532,0.09915369,2024,11
2024-11-22,-0.09187987,0.62917626,2024,11
2024-11-25,-0.05583982,0.769461,2024,11
2024-11-26,0.11323693,0.5513146,2024,11
2024-11-27,-0.38020024,0.03821775,2024,11
2024-11-28,0.2858732,0.12566544,2024,11
2024-11-29,-0.18576196,0.32569808,2024,11
2024-12-02,-0.054294616,0.77567655,2024,12
2024-12-03,-0.13521954,0.4761924,2024,12
2024-12-04,0.16534843,0.3825536,2024,12
2024-12-05,0.1984619,0.29310504,2024,12
2024-12-06,0.16277005,0.39012095,2024,12
2024-12-09,-0.2421545,0.19730568,2024,12
2024-12-10,-0.23016141,0.22110751,2024,12
2024-12-11,-0.55858463,0.001335893,2024,12
2024-12-12,0.08519205,0.654439,2024,12
2024-12-13,-0.10350586,0.5862344,2024,12
2024-12-16,-0.074090555,0.6972002,2024,12
2024-12-17,0.23353793,0.2142184,2024,12
2024-12-18,0.25812194,0.16845438,2024,12
2024-12-19,0.06654056,0.72681993,2024,12
2024-12-20,-0.022919448,0.9043118,2024,12
2024-12-23,0.08923009,0.6391386,2024,12
2024-12-24,-0.017133957,0.92839426,2024,12
2024-12-25,0.028272491,0.8821027,2024,12
2024-12-26,-0.27016804,0.14876619,2024,12
2024-12-27,0.13578188,0.4743431,2024,12
2024-12-30,-0.26510856,0.15682241,2024,12
