Time,Tick,factor,next_return,dataset
2015-01-06,CI005005.WI,-1.8521849347842796,0.005196157959427294,train
2015-01-06,CI005006.WI,-0.5881465886583472,0.004575129782899534,train
2015-01-06,CI005007.WI,-1.3431470101295342,0.005429482991346379,train
2015-01-06,CI005008.WI,0.7108982541670774,-0.0027389818935826815,train
2015-01-06,CI005009.WI,1.010677833280637,0.008686381014157085,train
2015-01-06,CI005010.WI,0.020929381604122898,0.011059121003877737,train
2015-01-06,CI005011.WI,0.13724597314730286,0.004498875881995934,train
2015-01-06,CI005012.WI,0.5443540435484332,-0.01363270173959874,train
2015-01-06,CI005013.WI,0.45351174684735446,-0.005262377143175123,train
2015-01-06,CI005014.WI,0.5443540435484332,0.005281764041456638,train
2015-01-06,CI005015.WI,1.4652455610868187,-0.004972609891363944,train
2015-01-06,CI005016.WI,0.637618801494874,-0.004568370010936906,train
2015-01-06,CI005017.WI,0.9726105851392325,0.00484202096526376,train
2015-01-06,CI005018.WI,0.3649987398052779,-0.009209626710654173,train
2015-01-06,CI005019.WI,0.9021156811736688,-0.015743266478073226,train
2015-01-06,CI005020.WI,0.6957578713835642,0.0035779125131452094,train
2015-01-06,CI005021.WI,-0.06630806205326215,-0.013269861829519947,train
2015-01-06,CI005022.WI,0.25720885282663275,0.020876657655771513,train
2015-01-06,CI005023.WI,-0.020448062027838325,0.0014851755632236951,train
2015-01-06,CI005024.WI,-1.8521849347842796,-0.004712188281919993,train
2015-01-06,CI005025.WI,-0.528930869327274,-0.005849994173707018,train
2015-01-06,CI005026.WI,0.21126562231114476,-0.002398530974480173,train
2015-01-06,CI005027.WI,0.6212206022954997,-0.0005540779145082331,train
2015-01-06,CI005028.WI,1.0677787054927435,-0.010427876363748312,train
2015-01-06,CI005029.WI,1.1883249912738576,0.0024609257593795064,train
2015-01-07,CI005001.WI,-1.937279591938371,-0.017112890825605853,train
2015-01-07,CI005002.WI,-1.937279591938371,-0.014560772062067184,train
2015-01-07,CI005003.WI,-0.27437472040209254,-0.02672525499122691,train
2015-01-07,CI005004.WI,-1.937279591938371,-0.025242987231418934,train
2015-01-07,CI005005.WI,-1.937279591938371,-0.02862917497561268,train
2015-01-07,CI005006.WI,-0.5809877832808911,0.0036166690717529537,train
2015-01-07,CI005007.WI,-0.9409248570951333,-0.04339194277188696,train
2015-01-07,CI005008.WI,0.6337998408421754,-0.012721579947495343,train
2015-01-07,CI005009.WI,0.7387814873713294,0.0008469486067330667,train
2015-01-07,CI005010.WI,0.030333913514726047,9.022150636406323e-05,train
2015-01-07,CI005011.WI,0.06942482378694942,-0.0015965273323094165,train
2015-01-07,CI005012.WI,0.6445122537533137,-0.007974221570939966,train
2015-01-07,CI005013.WI,0.5860809106016509,-0.0036144192151749133,train
2015-01-07,CI005014.WI,0.3788444135570873,-0.011353269504056462,train
2015-01-07,CI005015.WI,1.3880797381734913,-0.012774860956125678,train
2015-01-07,CI005016.WI,0.7867730972132282,-0.0033632042193518785,train
2015-01-07,CI005017.WI,1.158708073487945,-0.002454402043601811,train
2015-01-07,CI005018.WI,0.5254854436295563,-0.0006031397751999901,train
2015-01-07,CI005019.WI,0.7664689545878094,0.0023043035144916235,train
2015-01-07,CI005020.WI,0.47700907005188053,0.00772986816473531,train
2015-01-07,CI005021.WI,-0.001958577579719512,-0.036846705087636655,train
2015-01-07,CI005022.WI,0.25886538895234,-0.03415241389984669,train
2015-01-07,CI005023.WI,0.10889160819640584,-0.02776094008137786,train
2015-01-07,CI005024.WI,-1.937279591938371,-0.018479121605899373,train
2015-01-07,CI005025.WI,-0.27437472040209254,0.0005417823088031959,train
2015-01-07,CI005026.WI,0.05890034794442769,0.0024662653753266817,train
2015-01-07,CI005027.WI,0.7203231758936759,0.011424553205834576,train
2015-01-07,CI005028.WI,1.138711569387154,0.004041035482251543,train
2015-01-07,CI005029.WI,1.030159118554287,-0.00910939146856582,train
2015-01-08,CI005001.WI,-1.9251440039745977,-0.01137510602811942,train
2015-01-08,CI005002.WI,-1.9251440039745977,-0.02658939302552743,train
2015-01-08,CI005003.WI,-0.04640456708662012,-0.013102939620177945,train
2015-01-08,CI005004.WI,-1.9251440039745977,-0.019281679204894098,train
2015-01-08,CI005005.WI,-1.9251440039745977,-0.012534534721350576,train
2015-01-08,CI005006.WI,-0.5312559220503213,-0.010795565148210229,train
2015-01-08,CI005007.WI,-1.1889370662235719,0.000417337941531537,train
2015-01-08,CI005008.WI,0.7749719059604396,-0.006019056046497995,train
2015-01-08,CI005009.WI,0.9615758813905485,-0.006972471375588096,train
2015-01-08,CI005010.WI,-0.0008358307178513546,0.002216821584569928,train
2015-01-08,CI005011.WI,-0.02961608526654739,-0.015187688197440874,train
2015-01-08,CI005012.WI,0.6416833520817906,-0.019678866151430774,train
2015-01-08,CI005013.WI,0.5857580847201196,-0.011168220515739957,train
2015-01-08,CI005014.WI,0.3874098031440599,-0.015568255192729752,train
2015-01-08,CI005015.WI,1.3533597936057993,-0.006085194535764726,train
2015-01-08,CI005016.WI,0.8697093088711103,-0.014581744456105938,train
2015-01-08,CI005017.WI,0.9902841853028729,-0.008180664002406024,train
2015-01-08,CI005018.WI,0.5277615111598682,-0.005164625675555978,train
2015-01-08,CI005019.WI,0.7584094229340986,-0.007994718774893661,train
2015-01-08,CI005020.WI,0.36827093386917703,-0.013699266994318116,train
2015-01-08,CI005021.WI,0.02293916217020196,0.01114689994402518,train
2015-01-08,CI005022.WI,0.27257658749476227,0.008004802553896795,train
2015-01-08,CI005023.WI,0.12903506793314012,-0.012064664854104956,train
2015-01-08,CI005024.WI,-1.9251440039745977,-0.01394334629522398,train
2015-01-08,CI005025.WI,-0.2377932598354497,4.89823781135712e-05,train
2015-01-08,CI005026.WI,0.08118789474593267,-0.010268044338290983,train
2015-01-08,CI005027.WI,0.5375763159162185,0.01137715886957702,train
2015-01-08,CI005028.WI,1.114686835589612,0.0012102298851637272,train
2015-01-08,CI005029.WI,1.010790116668819,-0.01629157141008497,train
2015-01-09,CI005001.WI,-1.9426771143976933,-0.024047410197481356,train
2015-01-09,CI005002.WI,-1.0700595729421898,-0.028725231477199076,train
2015-01-09,CI005003.WI,-0.05199546229010806,-0.01696477667010232,train
2015-01-09,CI005004.WI,-1.9426771143976933,-0.030629686999614658,train
2015-01-09,CI005005.WI,-1.9426771143976933,-0.032664896796611,train
2015-01-09,CI005006.WI,-0.9391656158583507,-0.005063844104641335,train
2015-01-09,CI005007.WI,-1.4270430922617507,-0.03578696765574152,train
2015-01-09,CI005008.WI,0.7297323369605974,-0.021131734032700633,train
2015-01-09,CI005009.WI,1.0242437403992353,-0.013103987877218781,train
2015-01-09,CI005010.WI,-0.07277228087484464,-0.02674652570163849,train
2015-01-09,CI005011.WI,0.10109688517637008,-0.011991089859789916,train
2015-01-09,CI005012.WI,0.7063584160527691,-0.034800064673144226,train
2015-01-09,CI005013.WI,0.5958635172157619,0.010326259011486538,train
2015-01-09,CI005014.WI,0.5661148906057984,-0.016653026391144965,train
2015-01-09,CI005015.WI,1.4708231233911568,0.004278947450906401,train
2015-01-09,CI005016.WI,0.8671709918986283,0.013784557439601608,train
2015-01-09,CI005017.WI,1.056967229670195,-0.01859995881944343,train
2015-01-09,CI005018.WI,0.4327969713537402,-1.9798926139791284e-05,train
2015-01-09,CI005019.WI,0.6919744647248747,-0.010176276210101642,train
2015-01-09,CI005020.WI,0.7842714857455302,-0.010578568219290152,train
2015-01-09,CI005021.WI,-0.10258249884424898,-0.012950390417565294,train
2015-01-09,CI005022.WI,0.2840158451664901,-0.0027719981470775146,train
2015-01-09,CI005023.WI,0.07526255154140199,-0.02377591371194876,train
2015-01-09,CI005024.WI,-1.9426771143976933,-0.022994624486157078,train
2015-01-09,CI005025.WI,-0.48830865256957184,-0.005300827934718422,train
2015-01-09,CI005026.WI,-0.19743319238326265,-0.008808474046531622,train
2015-01-09,CI005027.WI,0.4258713651588281,0.02510499087426954,train
2015-01-09,CI005028.WI,1.0242437403992353,0.02020181906647389,train
2015-01-09,CI005029.WI,1.0443812722582875,-0.03262779041163055,train
2015-01-12,CI005001.WI,-1.1372117015651801,0.0060414825046306575,train
2015-01-12,CI005002.WI,-1.1372117015651801,-0.0012488183062173697,train
2015-01-12,CI005003.WI,-0.25146677348123897,0.000156556498871252,train
2015-01-12,CI005004.WI,-2.147452105404629,0.004743085168914973,train
2015-01-12,CI005005.WI,-2.147452105404629,0.004694998115394977,train
2015-01-12,CI005006.WI,-0.7265481439989888,0.015022002699158987,train
2015-01-12,CI005007.WI,-1.5105422084435354,0.006649180879403582,train
2015-01-12,CI005008.WI,0.5967010970476263,0.008518067411330543,train
2015-01-12,CI005009.WI,1.0529939387878384,0.01328365360002337,train
2015-01-12,CI005010.WI,-0.15944132640758243,0.01565703661843676,train
2015-01-12,CI005011.WI,0.0875743473164419,0.021223600360561035,train
2015-01-12,CI005012.WI,0.818329048750015,0.020317191407383417,train
2015-01-12,CI005013.WI,0.4183320770946341,0.017493475267108538,train
2015-01-12,CI005014.WI,0.5738864549606155,0.00973987998808612,train
2015-01-12,CI005015.WI,1.524496541919391,0.010785646769203572,train
2015-01-12,CI005016.WI,0.8887285157613619,0.029270139346515567,train
2015-01-12,CI005017.WI,1.0872159019183543,0.007152842243762558,train
2015-01-12,CI005018.WI,0.3837644375688604,0.014206081785245184,train
2015-01-12,CI005019.WI,0.5475618679371417,-0.00011365611304858803,train
2015-01-12,CI005020.WI,0.5738864549606155,0.008565342995729086,train
2015-01-12,CI005021.WI,0.0035204027853502178,-0.006137003162823285,train
2015-01-12,CI005022.WI,0.23166682365545643,-0.02011639445405866,train
2015-01-12,CI005023.WI,0.053117450800590896,0.002490454300734468,train
2015-01-12,CI005024.WI,-2.147452105404629,0.004078167171110314,train
2015-01-12,CI005025.WI,-0.528821245911564,0.028149871615265054,train
2015-01-12,CI005026.WI,0.23166682365545643,0.024090434061071253,train
2015-01-12,CI005027.WI,0.427220898686976,0.04311387115565446,train
2015-01-12,CI005028.WI,1.0872159019183543,0.016440662941242357,train
2015-01-12,CI005029.WI,1.0740536084066175,0.010994156455151671,train
2015-01-13,CI005001.WI,-0.8377177408660923,-0.008961322101723845,train
2015-01-13,CI005002.WI,0.2513567308072784,-0.01865488436904217,train
2015-01-13,CI005003.WI,-0.2611489029213668,-0.025845149537342627,train
2015-01-13,CI005004.WI,-2.09940090681906,-0.004258158452975058,train
2015-01-13,CI005005.WI,-2.09940090681906,-0.012849593115028202,train
2015-01-13,CI005006.WI,-0.7651127760878672,-0.006989855359664343,train
2015-01-13,CI005007.WI,-1.4647606184962152,-0.008297662297129915,train
2015-01-13,CI005008.WI,0.6662422438257053,-0.004215897707913863,train
2015-01-13,CI005009.WI,0.5417765899201773,-0.004190141256643409,train
2015-01-13,CI005010.WI,-0.16352878221114836,-0.009740956454710403,train
2015-01-13,CI005011.WI,0.09850417337943673,0.0028719311598273123,train
2015-01-13,CI005012.WI,0.8736850003349188,0.008323943416292057,train
2015-01-13,CI005013.WI,0.5538774173832147,-0.016342850937212106,train
2015-01-13,CI005014.WI,0.8321964490330761,-0.004911897548273703,train
2015-01-13,CI005015.WI,1.6227838432848563,-0.006185552681132522,train
2015-01-13,CI005016.WI,0.8902804208556557,-0.018726251996382226,train
2015-01-13,CI005017.WI,1.1589187905350873,-0.007962979760074762,train
2015-01-13,CI005018.WI,0.35891964158983347,-0.002076290777618617,train
2015-01-13,CI005019.WI,0.9774063785895255,-0.016422263219608713,train
2015-01-13,CI005020.WI,0.7353898293287765,0.0009706935179811804,train
2015-01-13,CI005021.WI,-0.06431702909804657,0.017177922747636742,train
2015-01-13,CI005022.WI,0.2513567308072784,0.004481596739076554,train
2015-01-13,CI005023.WI,-0.012661322931720656,0.003993215671995287,train
2015-01-13,CI005024.WI,-2.09940090681906,-0.018235952494861207,train
2015-01-13,CI005025.WI,-1.5234312971048813,-0.007361589044288963,train
2015-01-13,CI005026.WI,-0.16352878221114836,-0.0107717450446696,train
2015-01-13,CI005027.WI,-0.29318050502940696,-0.008661109879706586,train
2015-01-13,CI005028.WI,0.6385832096244769,-0.011067030202729033,train
2015-01-13,CI005029.WI,1.1449562973085057,-0.0009971262169875539,train
2015-01-14,CI005001.WI,-0.4767788816528092,0.034528174762484154,train
2015-01-14,CI005002.WI,0.2491098227775974,0.03174686453337383,train
2015-01-14,CI005003.WI,-0.38604279359900834,0.012820021880252996,train
2015-01-14,CI005004.WI,-2.131853439410384,0.0244975475551521,train
2015-01-14,CI005005.WI,-2.131853439410384,0.023642697651097278,train
2015-01-14,CI005006.WI,-0.9123121043110531,0.005618095304974702,train
2015-01-14,CI005007.WI,-1.4666271149670005,0.035893354344934236,train
2015-01-14,CI005008.WI,0.5602049818192004,0.01351362359894459,train
2015-01-14,CI005009.WI,0.5394653045497602,0.0097900590999076,train
2015-01-14,CI005010.WI,-0.09655146504640578,0.024731236665685108,train
2015-01-14,CI005011.WI,0.0198818108522058,0.004618889947739291,train
2015-01-14,CI005012.WI,0.7157525613400018,0.009840097018400495,train
2015-01-14,CI005013.WI,0.8171966349405243,0.00878239520479207,train
2015-01-14,CI005014.WI,0.8298207863219227,0.012664600476089527,train
2015-01-14,CI005015.WI,1.6202329311461432,0.003874521623387972,train
2015-01-14,CI005016.WI,0.8298207863219226,0.01132437051254831,train
2015-01-14,CI005017.WI,1.1564707033156056,0.014728752847717352,train
2015-01-14,CI005018.WI,0.3566488901006206,0.0013992314506510173,train
2015-01-14,CI005019.WI,0.751648156614033,0.009369860870223512,train
2015-01-14,CI005020.WI,0.4910727242543996,0.007365939805182187,train
2015-01-14,CI005021.WI,-0.05334380406840522,0.03707720039285367,train
2015-01-14,CI005022.WI,0.29917111273831504,0.04883157191980714,train
2015-01-14,CI005023.WI,-0.08083958832713288,0.037739365837408556,train
2015-01-14,CI005024.WI,-2.131853439410384,0.023739148593300285,train
2015-01-14,CI005025.WI,-1.5252847880522855,0.001094132846867657,train
2015-01-14,CI005026.WI,-0.16568372261120617,0.009579536458313331,train
2015-01-14,CI005027.WI,-0.09248486166024106,-0.00614140084955217,train
2015-01-14,CI005028.WI,1.0233911075033644,0.007619559321242031,train
2015-01-14,CI005029.WI,1.1425113051534825,0.024412108137135347,train
2015-01-15,CI005001.WI,-1.7863479071256838,0.01144592672368061,train
2015-01-15,CI005002.WI,-1.1109959585725204,0.0038071193970463657,train
2015-01-15,CI005003.WI,-0.48066747325623443,0.015280673639799236,train
2015-01-15,CI005004.WI,-1.963101019101018,0.005974181450022709,train
2015-01-15,CI005005.WI,-1.963101019101018,0.00994678282463246,train
2015-01-15,CI005006.WI,-0.8408551791512552,0.015363835339212484,train
2015-01-15,CI005007.WI,-1.4793697486924275,0.009704167595013802,train
2015-01-15,CI005008.WI,0.5291444879137337,0.004335129665702819,train
2015-01-15,CI005009.WI,0.7799894973763372,0.012259099041110222,train
2015-01-15,CI005010.WI,-0.08188822744389056,0.019976836265798603,train
2015-01-15,CI005011.WI,0.16861825973873631,0.019675243221447092,train
2015-01-15,CI005012.WI,0.577383912810388,0.012971542585726414,train
2015-01-15,CI005013.WI,0.6694773603403649,0.006910606871299185,train
2015-01-15,CI005014.WI,0.5098487179550718,0.008317512287386197,train
2015-01-15,CI005015.WI,1.5153727302453373,0.014229544812317085,train
2015-01-15,CI005016.WI,0.671933185607831,0.0003381755404894271,train
2015-01-15,CI005017.WI,1.2527358613635515,0.010020511164880785,train
2015-01-15,CI005018.WI,0.38978614932339817,0.008766473652868978,train
2015-01-15,CI005019.WI,0.9150598870869698,0.00742396772320264,train
2015-01-15,CI005020.WI,0.689942570902582,0.018089629909886495,train
2015-01-15,CI005021.WI,0.014590622349418462,0.010757006632046151,train
2015-01-15,CI005022.WI,0.23970793853380637,-0.006072866646703701,train
2015-01-15,CI005023.WI,0.00480291295009751,0.00013549782783517372,train
2015-01-15,CI005024.WI,-1.963101019101018,0.0038479380167564248,train
2015-01-15,CI005025.WI,-0.510683115414153,0.016162048279682928,train
2015-01-15,CI005026.WI,0.23970793853380637,0.021701388719379766,train
2015-01-15,CI005027.WI,0.6369737906239025,0.056603022245600876,train
2015-01-15,CI005028.WI,1.168316867794406,0.042807776392901786,train
2015-01-15,CI005029.WI,0.9670100369756748,0.023549303619259554,train
2015-01-16,CI005001.WI,-1.942226397317805,-0.06829530787892701,train
2015-01-16,CI005002.WI,-0.9844340396695109,-0.0907458900537893,train
2015-01-16,CI005003.WI,-0.23322434739633913,-0.05086060511684076,train
2015-01-16,CI005004.WI,-2.016601278143272,-0.07035864147018356,train
2015-01-16,CI005005.WI,-2.016601278143272,-0.08012498925302936,train
2015-01-16,CI005006.WI,-0.7290227442966325,-0.03786541053524073,train
2015-01-16,CI005007.WI,-1.3327221697234357,-0.07621313559552134,train
2015-01-16,CI005008.WI,0.9311506756270774,-0.05833346145662799,train
2015-01-16,CI005009.WI,0.8034450279406382,-0.029109142104729036,train
2015-01-16,CI005010.WI,-0.07225084190923059,-0.04765620536909043,train
2015-01-16,CI005011.WI,0.02376844206553559,-0.034296841007722234,train
2015-01-16,CI005012.WI,0.6118865564109793,-0.04587830311513008,train
2015-01-16,CI005013.WI,0.6409105672488065,-0.05661362758834043,train
2015-01-16,CI005014.WI,0.675739380254199,-0.05594471968816361,train
2015-01-16,CI005015.WI,1.4987313320112516,-0.028386081768933313,train
2015-01-16,CI005016.WI,0.7012805097914869,-0.0531499418615875,train
2015-01-16,CI005017.WI,1.2504147948431754,-0.043668267755957335,train
2015-01-16,CI005018.WI,0.529114377354954,-0.0169976607194382,train
2015-01-16,CI005019.WI,0.9802682324295542,-0.05046782941490058,train
2015-01-16,CI005020.WI,0.6118865564109793,-0.030382360302309896,train
2015-01-16,CI005021.WI,0.02656900451479969,-0.09970939275934332,train
2015-01-16,CI005022.WI,0.3366588674315844,-0.09707000802156518,train
2015-01-16,CI005023.WI,0.12604985325604764,-0.0765931486948962,train
2015-01-16,CI005024.WI,-2.016601278143272,-0.07488462253981543,train
2015-01-16,CI005025.WI,-0.5587485473813802,-0.026507545622425188,train
2015-01-16,CI005026.WI,0.11018579764282535,-0.03677983135179108,train
2015-01-16,CI005027.WI,0.05317434778280777,-0.01702385717327104,train
2015-01-16,CI005028.WI,0.718307929483012,-0.01238748861356187,train
2015-01-16,CI005029.WI,0.9802682324295542,-0.057979001909094996,train
2015-01-19,CI005001.WI,-1.3981207800055686,0.027240461409524075,train
2015-01-19,CI005002.WI,-0.39838606938535787,0.01667708068305962,train
2015-01-19,CI005003.WI,-0.4428187231907004,0.02531326767382902,train
2015-01-19,CI005004.WI,-2.202240732247758,0.024551404823509593,train
2015-01-19,CI005005.WI,-2.202240732247758,0.03004936731976393,train
2015-01-19,CI005006.WI,-0.9315779150494701,0.03830019989840583,train
2015-01-19,CI005007.WI,-1.3072358063128224,0.025725654775816897,train
2015-01-19,CI005008.WI,0.6489550560262913,0.04004537626099025,train
2015-01-19,CI005009.WI,1.0678915061909513,0.04378770736340987,train
2015-01-19,CI005010.WI,-0.17622280035864457,0.04557048381241113,train
2015-01-19,CI005011.WI,0.13480577627875465,0.03659137650860056,train
2015-01-19,CI005012.WI,0.6013486412348528,0.03411162958764513,train
2015-01-19,CI005013.WI,0.6316436324657683,0.03334754009141627,train
2015-01-19,CI005014.WI,0.6188878466843301,0.03218803719181573,train
2015-01-19,CI005015.WI,1.5177721259700458,0.03280512410547898,train
2015-01-19,CI005016.WI,0.6946572142260725,0.04955007017711632,train
2015-01-19,CI005017.WI,0.934593544774923,0.03624849972144939,train
2015-01-19,CI005018.WI,0.36684296837332186,0.03417884447786945,train
2015-01-19,CI005019.WI,0.9858619914733955,0.024045670814722087,train
2015-01-19,CI005020.WI,0.37918537220813936,0.03484669410818331,train
2015-01-19,CI005021.WI,-0.00960034858860918,0.0029750353784423478,train
2015-01-19,CI005022.WI,0.40599818053894954,-0.04308939874657014,train
2015-01-19,CI005023.WI,0.0362811961016904,0.03591403714957542,train
2015-01-19,CI005024.WI,-2.202240732247758,0.03560329054227984,train
2015-01-19,CI005025.WI,-0.6205493384120715,0.04544413261873248,train
2015-01-19,CI005026.WI,0.2681037376947826,0.052857676855628366,train
2015-01-19,CI005027.WI,0.2681037376947826,0.06821787199229834,train
2015-01-19,CI005028.WI,0.9737988275443429,0.037542717753419774,train
2015-01-19,CI005029.WI,1.08839888487034,0.039149029650495715,train
2015-01-20,CI005001.WI,-0.8696063617816328,0.03396882636047183,train
2015-01-20,CI005002.WI,0.2522243261894965,0.036481185958978646,train
2015-01-20,CI005003.WI,-0.24636709068656085,0.039514484612050094,train
2015-01-20,CI005004.WI,-2.0928212787969698,0.033255095392770384,train
2015-01-20,CI005005.WI,-2.0928212787969698,0.03653401441896209,train
2015-01-20,CI005006.WI,-0.9443950743130414,0.024104810906384833,train
2015-01-20,CI005007.WI,-1.515508879098344,0.034749210949523324,train
2015-01-20,CI005008.WI,0.786429415699558,0.030470428636389935,train
2015-01-20,CI005009.WI,0.551379176315131,0.028255736656913832,train
2015-01-20,CI005010.WI,-0.10391240015054462,0.03000296303419292,train
2015-01-20,CI005011.WI,0.10264690112667943,0.025631792444409607,train
2015-01-20,CI005012.WI,0.6261678888465395,0.03665461731488806,train
2015-01-20,CI005013.WI,0.7724936307558172,0.02798079408139853,train
2015-01-20,CI005014.WI,0.5846186041068681,0.03373884927584858,train
2015-01-20,CI005015.WI,1.6545126861534079,0.030807601365804738,train
2015-01-20,CI005016.WI,0.7907030564156384,0.0193925010923377,train
2015-01-20,CI005017.WI,1.1069524694055948,0.03465891571776769,train
2015-01-20,CI005018.WI,0.36302241882862035,0.017349057508125876,train
2015-01-20,CI005019.WI,1.0576412303738971,0.023491677253668852,train
2015-01-20,CI005020.WI,0.750815743065554,0.022030934181408446,train
2015-01-20,CI005021.WI,-0.15571410580000536,0.05387703758890061,train
2015-01-20,CI005022.WI,0.2522243261894965,0.08519549224608092,train
2015-01-20,CI005023.WI,0.06525254486097493,0.05113204425182927,train
2015-01-20,CI005024.WI,-2.0928212787969698,0.03758424170659902,train
2015-01-20,CI005025.WI,-1.4097470633973617,0.016895198975801717,train
2015-01-20,CI005026.WI,-0.3086910177960681,0.01975421231120844,train
2015-01-20,CI005027.WI,-0.06267551604801347,0.007504036658300572,train
2015-01-20,CI005028.WI,0.8681313705658025,0.022811167556040957,train
2015-01-20,CI005029.WI,1.0576412303738971,0.04145921690976362,train
2015-01-21,CI005001.WI,-0.9345952560415324,0.00656797556429467,train
2015-01-21,CI005002.WI,0.2359405165251004,0.010112045938385439,train
2015-01-21,CI005003.WI,-0.49239285307191544,0.03367355017688656,train
2015-01-21,CI005004.WI,-2.075688121298049,0.0077696275849918894,train
2015-01-21,CI005005.WI,-2.075688121298049,0.02160356774409533,train
2015-01-21,CI005006.WI,-1.168702410554859,0.011590136585820643,train
2015-01-21,CI005007.WI,-1.6085400947920183,-0.0015083608705882545,train
2015-01-21,CI005008.WI,0.7933385034615923,0.007480498112837353,train
2015-01-21,CI005009.WI,0.5480833892095359,0.009052745636962234,train
2015-01-21,CI005010.WI,-0.13565814143256089,0.01811596994870035,train
2015-01-21,CI005011.WI,-0.09263092840588423,0.007179515772167244,train
2015-01-21,CI005012.WI,0.6261191073806447,0.06173092101638766,train
2015-01-21,CI005013.WI,0.778797686411075,0.010110080332068838,train
2015-01-21,CI005014.WI,0.3226468700485549,0.022541763157785555,train
2015-01-21,CI005015.WI,1.6991102322333913,0.011709775313444526,train
2015-01-21,CI005016.WI,0.9226548364308582,-0.003156005108136961,train
2015-01-21,CI005017.WI,1.1277772956234873,0.01500696804885715,train
2015-01-21,CI005018.WI,0.3515489878897061,0.010140783131142417,train
2015-01-21,CI005019.WI,1.1963801247849017,0.0004649140267680707,train
2015-01-21,CI005020.WI,0.36600004681028186,0.022894790515188168,train
2015-01-21,CI005021.WI,-0.2606504172910471,-0.004211412977858431,train
2015-01-21,CI005022.WI,0.28975825319483056,0.0013359337420004724,train
2015-01-21,CI005023.WI,0.04085122109732826,0.020073009957503496,train
2015-01-21,CI005024.WI,-2.075688121298049,0.003894429102231811,train
2015-01-21,CI005025.WI,-0.9779484328032594,0.018579623148911262,train
2015-01-21,CI005026.WI,0.2359405165251004,0.02076807540925274,train
2015-01-21,CI005027.WI,0.2359405165251004,0.004833273133192151,train
2015-01-21,CI005028.WI,0.6949741528257406,0.004470617901813689,train
2015-01-21,CI005029.WI,1.1963801247849017,0.03826780164028665,train
2015-01-22,CI005001.WI,-0.12449406830978552,0.0020225692999780165,train
2015-01-22,CI005002.WI,0.2484625099074345,-0.00784429948151566,train
2015-01-22,CI005003.WI,-0.7460883653384853,-0.013047850035325492,train
2015-01-22,CI005004.WI,-1.9892769593958854,-0.004493650853845899,train
2015-01-22,CI005005.WI,-2.2886869911210095,-0.0030300767676346707,train
2015-01-22,CI005006.WI,-1.0941811716745573,0.0018026331866656253,train
2015-01-22,CI005007.WI,-1.2433638029614456,-0.0012293639138291068,train
2015-01-22,CI005008.WI,1.1009346886896516,-0.007827886102033443,train
2015-01-22,CI005009.WI,0.8451930350549866,8.292247399688257e-05,train
2015-01-22,CI005010.WI,-0.10673423125182271,-0.012901986028385548,train
2015-01-22,CI005011.WI,0.09142816118439433,-0.0038779180009194114,train
2015-01-22,CI005012.WI,0.46158055460298886,-0.025625247816252417,train
2015-01-22,CI005013.WI,0.5727725779224083,-0.00888503270201324,train
