Time,Group_1,Group_2,Group_3,Group_4,Group_5
2016-12-02,1.0215073,1.0518788,1.0141301,1.0499934,1.0311795
2016-12-05,1.0250031,1.0496275,1.0142137,1.0486068,1.033373
2016-12-06,1.0318167,1.0641657,1.0232058,1.0560805,1.0457408
2016-12-07,1.0294564,1.0568949,1.0184335,1.0526536,1.0420341
2016-12-08,1.0316257,1.0571004,1.0191189,1.0548544,1.0381681
2016-12-09,0.99094015,1.0256714,0.97652805,1.0114455,0.994461
2016-12-12,0.99506867,1.027087,0.97900087,1.016846,1.0014656
2016-12-13,0.98727477,1.0216547,0.97211456,1.0133399,0.9947027
2016-12-14,0.98791903,1.0186484,0.97202605,1.020146,1.0059497
2016-12-15,0.9940389,1.0213962,0.97703564,1.0285991,1.0166922
2016-12-16,0.99090064,1.0208918,0.9770001,1.0275561,1.0134844
2016-12-19,0.98520607,1.0150008,0.97333044,1.0251222,1.0112873
2016-12-20,0.9913962,1.0238148,0.9811701,1.0373641,1.0199248
2016-12-21,0.99107826,1.0228329,0.9809413,1.0395112,1.0152364
2016-12-22,0.9789378,1.0118381,0.97162384,1.0275596,1.0063405
2016-12-23,0.98319966,1.0136188,0.97624487,1.0288913,1.0116298
2016-12-26,0.9850195,1.0129945,0.97729075,1.029256,1.0111481
2016-12-27,0.9802743,1.0121404,0.97258186,1.0265002,1.0084001
2016-12-28,0.97777545,1.0109583,0.97209555,1.0224998,1.0069107
2016-12-29,0.98145,1.0134923,0.9718367,1.0235858,1.0077876
2016-12-30,0.9954819,1.0227364,0.9813737,1.0334078,1.0148816
2017-01-03,1.0056763,1.0357469,0.99135476,1.0418082,1.0245048
2017-01-04,1.012323,1.0349195,0.9929847,1.0400714,1.0255071
2017-01-05,1.0137141,1.028927,0.9872,1.0337697,1.0181006
2017-01-06,1.0186771,1.0350395,0.99671626,1.0356294,1.0214733
2017-01-09,1.021468,1.0302057,0.99283737,1.0336059,1.018146
2017-01-10,1.013555,1.0196841,0.9837417,1.0256252,1.0076671
2017-01-11,1.0049818,1.0089835,0.9746864,1.0211704,1.0008188
2017-01-12,0.99672914,0.9947576,0.96345574,1.0173738,0.9889791
2017-01-13,0.9838208,0.96335566,0.9388968,1.0073383,0.96121514
2017-01-16,0.98727506,0.97188675,0.9476706,1.0097756,0.97162193
2017-01-17,0.99121225,0.9719372,0.9477091,1.0124768,0.96724546
2017-01-18,0.98418844,0.9678944,0.9434543,1.0089347,0.9636732
2017-01-19,0.991971,0.9817664,0.9555446,1.0178235,0.97703403
2017-01-20,1.0024655,0.99173564,0.9625363,1.0212541,0.9815728
2017-01-23,1.0081406,0.991921,0.95955133,1.0208203,0.97699094
2017-01-24,1.0064505,0.99449265,0.96318316,1.0233988,0.98136413
2017-01-25,1.0160174,0.99846846,0.96907014,1.0268861,0.98471594
2017-01-26,1.0080577,0.99694854,0.96610844,1.0207405,0.9813911
2017-02-03,1.0165201,1.0024643,0.97282696,1.0274732,0.98813593
2017-02-06,1.018674,0.9996481,0.9727274,1.029256,0.9866497
2017-02-07,1.0240772,1.0044837,0.9808234,1.0354345,0.9924814
2017-02-08,1.029827,1.0098798,0.98791444,1.0430758,0.9975044
2017-02-09,1.0319321,1.0097095,0.9900246,1.048838,0.99839556
2017-02-10,1.038338,1.0174528,0.9971278,1.0521336,1.0052499
2017-02-13,1.0404961,1.0163218,0.99622554,1.0533451,1.006376
2017-02-14,1.0315902,1.0084921,0.9929942,1.0444291,0.9971466
2017-02-15,1.0371895,1.0167587,0.9976375,1.0540365,1.0035101
2017-02-16,1.0290842,1.0123127,0.98839176,1.0447193,0.9955782
2017-02-17,1.0398428,1.0238589,1.0028235,1.0560182,1.00302
2017-02-20,1.0482789,1.0303801,1.009768,1.0621812,1.0089523
2017-02-21,1.0520258,1.0332903,1.0156868,1.0639158,1.0130628
2017-02-22,1.0500797,1.0270294,1.0128778,1.0585692,1.0139793
2017-02-23,1.0546174,1.0286769,1.0131752,1.0587004,1.0158985
2017-02-24,1.0497006,1.0188018,1.0045998,1.053597,1.0091397
2017-02-27,1.0561055,1.022209,1.0071889,1.0577871,1.0142665
2017-02-28,1.0602859,1.0261462,1.0076121,1.0619829,1.0164906
2017-03-01,1.0494478,1.0193372,1.0008394,1.0562922,1.0101881
2017-03-02,1.0508646,1.018608,0.99994344,1.0572478,1.0102828
2017-03-03,1.0610623,1.0314747,1.0102336,1.0655874,1.0185924
2017-03-06,1.0635312,1.0359885,1.0112743,1.0648224,1.0214376
2017-03-07,1.0672609,1.031871,1.0082848,1.0652407,1.0172539
2017-03-08,1.0587109,1.0214177,0.99936247,1.0587196,1.0109639
2017-03-09,1.0603578,1.0191956,1.0013298,1.0582895,1.0116575
2017-03-10,1.0669001,1.0250319,1.0096868,1.069916,1.0184155
2017-03-13,1.0630645,1.0231667,1.0091766,1.0683714,1.0191271
2017-03-14,1.0578879,1.0256095,1.0098022,1.0689209,1.019886
2017-03-15,1.0667734,1.0343856,1.0183207,1.0796375,1.0277973
2017-03-16,1.0609738,1.0227334,1.0112858,1.0722798,1.016537
2017-03-17,1.0624238,1.0329,1.0155476,1.0760261,1.0166464
2017-03-20,1.0657768,1.0371813,1.0236951,1.0767384,1.017537
2017-03-21,1.0645354,1.0338054,1.0170122,1.0757664,1.0109069
2017-03-22,1.0647826,1.0343423,1.018166,1.0779665,1.0115323
2017-03-23,1.0648766,1.0387757,1.0247498,1.0820895,1.0182717
2017-03-24,1.0657021,1.0356057,1.0170399,1.0805937,1.0157357
2017-03-27,1.0589838,1.0314881,1.0132207,1.078629,1.0124359
2017-03-28,1.0548943,1.0213338,1.0101129,1.076728,1.0082134
2017-03-29,1.0339252,1.0043143,0.9914136,1.0641916,0.9900844
2017-03-30,1.0367956,1.0101341,0.99021363,1.0669688,0.9938451
2017-03-31,1.057024,1.0232245,1.0089353,1.0917999,1.0116228
2017-04-05,1.0655283,1.032671,1.0103925,1.0948263,1.0128409
2017-04-06,1.0661328,1.0318052,1.0128553,1.0944451,1.016538
2017-04-07,1.056521,1.0275879,1.0040113,1.0928631,1.0078588
2017-04-10,1.065831,1.036702,1.0078886,1.0958347,1.016935
2017-04-11,1.0580593,1.0253165,1.0010707,1.0890985,1.0131763
2017-04-12,1.0632951,1.027582,1.0046549,1.0921823,1.016319
2017-04-13,1.0494505,1.0172374,0.9913,1.077069,1.005288
2017-04-14,1.0333431,1.0032068,0.98118985,1.0601698,1.0044978
2017-04-17,1.0215437,0.99383265,0.97241014,1.0504264,1.003476
2017-04-18,1.008411,0.9839938,0.965929,1.03532,0.99588066
2017-04-19,0.99615705,0.98265904,0.9645389,1.0309832,0.9985138
2017-04-20,0.99016815,0.97797173,0.96303517,1.0297524,0.99151564
2017-04-21,0.9651911,0.94902563,0.9459648,1.0080826,0.97200423
2017-04-24,0.9697675,0.9484569,0.9498342,1.010689,0.9806944
2017-04-25,0.97302353,0.95015544,0.9536882,1.0164009,0.9795446
2017-04-26,0.97502303,0.9604452,0.95740354,1.0182719,0.97980905
2017-04-27,0.98251104,0.96441656,0.9615624,1.0205638,0.97819185
2017-04-28,0.98265994,0.9622357,0.9639707,1.0183349,0.97712463
2017-05-02,0.9792762,0.95895916,0.96202976,1.0141591,0.974357
2017-05-03,0.9745892,0.9565697,0.9555264,1.0121746,0.97409046
2017-05-04,0.96448416,0.9476832,0.94362944,0.99941784,0.96281534
2017-05-05,0.94581455,0.9314143,0.9256515,0.9866066,0.9467563
2017-05-08,0.9475542,0.9344518,0.9320305,0.989406,0.9503322
2017-05-09,0.9317102,0.9205111,0.92206573,0.9705681,0.9394724
2017-05-10,0.9338704,0.9198176,0.9189686,0.9696028,0.9365353
2017-05-11,0.9328596,0.9218148,0.9186994,0.97192967,0.9405654
2017-05-12,0.9398877,0.9231216,0.92369723,0.97638065,0.94160056
2017-05-15,0.95409167,0.9384376,0.9444159,0.9889031,0.9549359
2017-05-16,0.9518354,0.9406469,0.94302833,0.99245006,0.95937884
2017-05-17,0.94668734,0.93328995,0.9367553,0.99037087,0.9532536
2017-05-18,0.9469995,0.9353482,0.9340062,0.99333715,0.95521206
2017-05-19,0.9365482,0.92866963,0.9257087,0.977955,0.9448046
2017-05-22,0.9163328,0.91615176,0.9092359,0.9556666,0.9299422
2017-05-23,0.91903275,0.9185062,0.9133763,0.95814663,0.93280774
2017-05-24,0.92492044,0.92623127,0.92133254,0.9775846,0.94635296
2017-05-25,0.92674214,0.92793643,0.9184887,0.977791,0.946945
2017-05-26,0.9254165,0.9278178,0.91727066,0.9810402,0.9453427
2017-05-31,0.91047615,0.91550726,0.8995884,0.9665576,0.92943484
2017-06-01,0.9205538,0.92014766,0.9072218,0.97215927,0.93336236
2017-06-02,0.92664516,0.9195443,0.91275567,0.98020935,0.9370173
2017-06-05,0.9280326,0.92318755,0.91691184,0.98660547,0.9439875
2017-06-06,0.9434582,0.942181,0.93150353,1.0059452,0.9593508
2017-06-07,0.9413966,0.9467677,0.9317112,1.007394,0.96546525
2017-06-08,0.939843,0.9500015,0.9342348,1.0097691,0.9680364
2017-06-09,0.9297965,0.9398622,0.924148,1.0004828,0.96357214
2017-06-12,0.94088256,0.9505775,0.9326507,1.0125798,0.9708174
2017-06-13,0.9374288,0.94745696,0.9291417,1.0114486,0.9653422
2017-06-14,0.94637865,0.95878994,0.93349266,1.0202069,0.96909803
2017-06-15,0.9413914,0.956408,0.9315371,1.0195912,0.96804374
2017-06-16,0.9491828,0.96200264,0.93772537,1.0270951,0.9782983
2017-06-19,0.9477128,0.9604459,0.93809336,1.0300155,0.97620535
2017-06-20,0.94555604,0.96232826,0.9443369,1.033693,0.98484266
2017-06-21,0.9330154,0.9509254,0.9362523,1.020745,0.97352535
2017-06-22,0.9356545,0.95300555,0.9403242,1.0225284,0.9781302
2017-06-23,0.9523057,0.9643512,0.9552719,1.0351118,0.98847073
2017-06-26,0.95322996,0.96649426,0.9554929,1.0374577,0.9906365
2017-06-27,0.9454234,0.96176124,0.94817376,1.033343,0.9825454
2017-06-28,0.95158917,0.96603405,0.95585275,1.0363797,0.98655987
2017-06-29,0.9553002,0.9655193,0.95868236,1.0378791,0.98941374
2017-06-30,0.96612114,0.97104627,0.9630775,1.0433731,0.9883793
2017-07-03,0.9602514,0.9707853,0.95819426,1.0385513,0.98250353
2017-07-04,0.9686786,0.97871435,0.96309304,1.049773,0.9932042
2017-07-05,0.9661941,0.97958505,0.96453047,1.0519991,0.9952693
2017-07-06,0.96732193,0.98485094,0.96513677,1.0561297,0.9997727
2017-07-07,0.9658238,0.9789011,0.96300495,1.0565915,0.99852335
2017-07-10,0.95715606,0.9729869,0.95893425,1.0421853,0.9954595
2017-07-11,0.9565646,0.9684856,0.9580045,1.0438107,0.9922517
2017-07-12,0.95869744,0.9672686,0.96311516,1.0472755,0.9967881
2017-07-13,0.95385003,0.9628378,0.9656435,1.0443299,0.9971619
2017-07-14,0.9137326,0.92874306,0.93131125,1.0131228,0.9628782
2017-07-17,0.9225585,0.9327837,0.9352445,1.0299305,0.97147405
2017-07-18,0.93821895,0.94642866,0.9469448,1.0523007,0.9877319
2017-07-19,0.94399726,0.9499811,0.95377284,1.0565616,0.9937837
2017-07-20,0.938502,0.9501213,0.9567681,1.0565621,0.9952951
2017-07-21,0.94463235,0.95439357,0.9620832,1.055323,1.0054139
2017-07-24,0.94373816,0.95112973,0.95775664,1.0528449,1.0001235
2017-07-25,0.9417844,0.94857925,0.95669925,1.0533777,0.9987524
2017-07-26,0.9570208,0.9586707,0.9666465,1.0470839,1.0027816
2017-07-27,0.95329237,0.95871663,0.9694816,1.0498317,1.0086995
2017-07-28,0.9590266,0.96638465,0.97106725,1.0713831,1.0166779
2017-07-31,0.96341413,0.9698832,0.9770804,1.0647136,1.0177622
2017-08-01,0.95313257,0.9652262,0.9728928,1.0562083,1.0168036
2017-08-02,0.9559787,0.96550924,0.9768408,1.0477345,1.0200616
2017-08-03,0.95075554,0.96062094,0.96973026,1.0524881,1.0154996
2017-08-04,0.9565851,0.96532536,0.9798584,1.0540745,1.0328238
2017-08-07,0.97086704,0.96814644,0.9823943,1.0542053,1.0287414
2017-08-08,0.9681597,0.9662515,0.9880602,1.0492387,1.0445145
2017-08-09,0.9599893,0.9590935,0.9787786,1.0447378,1.0364459
2017-08-10,0.9484786,0.94648695,0.9551019,1.0290961,1.0101563
2017-08-11,0.9697399,0.9624138,0.97455096,1.0395311,1.0227121
2017-08-14,0.97080773,0.96466017,0.98085904,1.0433495,1.0221392
2017-08-15,0.9764781,0.96921724,0.97777736,1.0511304,1.0198884
2017-08-16,0.9824761,0.97536314,0.9871874,1.0584686,1.0279543
2017-08-17,0.9818761,0.97245806,0.98334897,1.0566894,1.0274074
2017-08-18,0.98869437,0.9828847,0.99106973,1.0606364,1.0365468
2017-08-21,0.9841258,0.9784145,0.99003834,1.0578293,1.0318791
2017-08-22,0.9797358,0.97333205,0.98402697,1.0549456,1.0237865
2017-08-23,0.97398156,0.96509075,0.97821146,1.047753,1.0204878
2017-08-24,0.9815094,0.97513825,0.99194133,1.0628896,1.0331078
2017-08-25,0.9950629,0.9869424,1.0029544,1.0762177,1.0415105
2017-08-28,0.99374914,0.98454356,0.99899757,1.0746273,1.0407939
2017-08-29,0.9972975,0.98642063,1.0048122,1.0750672,1.0501987
2017-08-30,1.0001903,0.989079,1.0072653,1.0739827,1.0501441
2017-08-31,1.004155,0.9965199,1.0152236,1.0735292,1.0647027
2017-09-01,1.0175347,0.9994873,1.0159059,1.0858074,1.0666527
2017-09-04,1.0175803,1.0025744,1.0161899,1.08539,1.0640604
2017-09-05,1.0215915,1.0044236,1.0172948,1.0933352,1.0643955
2017-09-06,1.0128716,1.0063963,1.0104953,1.0852433,1.057323
2017-09-07,1.016367,1.0117452,1.0118042,1.087096,1.0555797
2017-09-08,1.0307648,1.0195904,1.015782,1.0962034,1.0581448
2017-09-11,1.0299126,1.0205429,1.0103551,1.094057,1.0601099
2017-09-12,1.0391067,1.0250748,1.0123891,1.0958096,1.0681901
2017-09-13,1.0337538,1.0260702,1.020317,1.0924715,1.0602981
2017-09-14,1.0258704,1.0210986,1.0222886,1.0847836,1.0556824
2017-09-15,1.0302821,1.0299476,1.0269666,1.0887312,1.0609787
2017-09-18,1.0282321,1.0294626,1.0241216,1.0816399,1.0556418
2017-09-19,1.0383873,1.0340658,1.0297755,1.0869958,1.0632687
2017-09-20,1.025817,1.0254362,1.0227002,1.0792717,1.0559174
2017-09-21,1.020416,1.0229993,1.0176606,1.07952,1.0537452
2017-09-22,1.0057579,1.0128891,1.0027084,1.066751,1.0496407
2017-09-25,1.0150578,1.0124522,1.0052723,1.0690321,1.0497875
2017-09-26,1.022114,1.0158975,1.0106881,1.0784695,1.0563155
2017-09-27,1.0207181,1.0126787,1.0057383,1.0756404,1.0556526
2017-09-28,1.0290971,1.0154742,1.009336,1.0822598,1.0628507
2017-09-29,1.0324148,1.02666,1.0196836,1.094496,1.0750978
2017-10-09,1.0449001,1.0304186,1.0236499,1.1026921,1.0746646
2017-10-10,1.047133,1.0267134,1.0198452,1.1106166,1.0698248
2017-10-11,1.0438331,1.0217993,1.0238751,1.1127148,1.0656779
2017-10-12,1.0488304,1.0265945,1.0263205,1.1149588,1.0731908
2017-10-13,1.039164,1.0136274,1.0121664,1.1006006,1.0631084
2017-10-16,1.0437618,1.0150541,1.0106142,1.0995277,1.0604194
2017-10-17,1.0398507,1.0100856,1.0069684,1.1010814,1.0543658
2017-10-18,1.0338478,0.9985555,0.99403,1.0967056,1.0482173
2017-10-19,1.0429692,1.0105765,1.0048875,1.0992008,1.0562847
2017-10-20,1.0502653,1.0181912,1.005683,1.1029922,1.0589561
2017-10-23,1.0482612,1.0150555,1.0069782,1.1022111,1.0614461
2017-10-24,1.0554347,1.0219196,1.0110906,1.1100771,1.0666996
2017-10-25,1.0587158,1.0299276,1.0127826,1.1123796,1.0748466
2017-10-26,1.0540347,1.0242088,1.0098395,1.1142429,1.072994
2017-10-27,1.0379014,1.0042304,0.9943573,1.1040384,1.0539312
2017-10-30,1.0398954,1.0128647,0.9992929,1.1071203,1.059067
2017-10-31,1.0479467,1.0138208,0.99543786,1.1040905,1.0589298
2017-11-01,1.0380101,1.003099,0.9887105,1.0940622,1.0584487
2017-11-02,1.0309862,0.9986091,0.9783888,1.0854598,1.0535568
2017-11-03,1.0451357,1.0052345,0.98634535,1.0891471,1.0703483
2017-11-06,1.050416,1.0109465,0.99232346,1.0994372,1.0792795
2017-11-07,1.0526599,1.0143375,0.9939379,1.1040154,1.0777119
2017-11-08,1.065999,1.0208385,0.999773,1.1065553,1.0836339
2017-11-09,1.0703579,1.0249275,0.99745685,1.1077888,1.0923073
2017-11-10,1.0758518,1.0254525,1.0013965,1.1123382,1.0950952
2017-11-13,1.06561,1.017864,0.9983019,1.1060693,1.0901076
2017-11-14,1.0563033,1.0087253,0.9888815,1.0929593,1.0853889
2017-11-15,1.0544667,1.0090921,0.9867024,1.0933827,1.09288
2017-11-16,1.0311452,0.9840683,0.97148836,1.0595287,1.078948
2017-11-17,1.0392085,0.98987687,0.9791089,1.0684487,1.0781881
2017-11-20,1.0519043,0.99410546,0.97998023,1.074805,1.0874088
2017-11-21,1.0434142,0.99833983,0.9830661,1.0765891,1.0917405
2017-11-22,1.016889,0.9764507,0.9654782,1.0467404,1.0620153
2017-11-23,1.0181873,0.9745104,0.96657664,1.0505328,1.0643158
2017-11-24,1.0036589,0.9659883,0.9526157,1.038406,1.0515759
2017-11-27,1.0120784,0.98297083,0.95914817,1.0543728,1.0615401
2017-11-28,1.0134039,0.98873556,0.96248335,1.0588429,1.0605388
2017-11-29,1.0099411,0.9804768,0.95129895,1.0519456,1.053669
2017-11-30,1.0184256,0.98383003,0.95746404,1.0584216,1.0505168
2017-12-01,1.0097481,0.97568595,0.9501621,1.0524448,1.050769
2017-12-04,0.99355024,0.9574999,0.931342,1.0345432,1.0493437
2017-12-05,0.99554515,0.96419865,0.9384063,1.0416102,1.0423335
2017-12-06,0.98793745,0.96134496,0.93494034,1.0376253,1.0308069
2017-12-07,0.9923413,0.9689445,0.94569045,1.049844,1.0420712
2017-12-08,0.99811995,0.97852063,0.9570746,1.0646324,1.0599425
2017-12-11,0.9879645,0.9687305,0.946956,1.0526226,1.0481879
2017-12-12,0.99258894,0.9749344,0.951296,1.0603817,1.059008
2017-12-13,0.99450064,0.97433394,0.9535809,1.0574855,1.0551895
2017-12-14,0.9905928,0.9707396,0.9498517,1.0476519,1.0430111
2017-12-15,0.99651533,0.96522427,0.94331497,1.0421898,1.0461986
2017-12-18,1.0031766,0.971606,0.94822127,1.051144,1.0560368
2017-12-19,0.99877447,0.9594836,0.944109,1.0425483,1.0540311
2017-12-20,1.0013198,0.9619709,0.9460511,1.0519251,1.0623188
2017-12-21,1.0032802,0.9616758,0.94443727,1.0508891,1.0595677
2017-12-22,0.99269885,0.9523968,0.9343874,1.0400202,1.0570763
2017-12-25,0.9946666,0.95982105,0.94096017,1.0456272,1.0577484
2017-12-26,0.9949733,0.9565531,0.93391424,1.0387015,1.0426952
2017-12-27,0.99862045,0.9560646,0.94084704,1.044852,1.0532972
2017-12-28,1.003202,0.96216035,0.9441935,1.053886,1.0564755
2017-12-29,1.020903,0.9725618,0.9512166,1.0672683,1.0725666
2018-01-02,1.0277209,0.9830806,0.9631657,1.0784419,1.0756384
2018-01-03,1.0264702,0.991741,0.9660156,1.0810999,1.0843467
2018-01-04,1.0291492,0.99296653,0.9606771,1.0872406,1.0839016
2018-01-05,1.0307876,0.99835443,0.9608003,1.0949537,1.0963069
2018-01-08,1.0271686,0.9960088,0.9600289,1.0941768,1.1084352
2018-01-09,1.0244061,0.9920207,0.95268255,1.0945954,1.1071917
2018-01-10,1.0344458,0.99545234,0.95500106,1.0912194,1.1009136
2018-01-11,1.0282831,0.9903742,0.9498276,1.0905879,1.1123507
2018-01-12,1.005794,0.97471553,0.92618763,1.0788444,1.1006329
2018-01-15,1.0140718,0.98113406,0.92974794,1.0941682,1.107773
2018-01-16,1.0134147,0.975225,0.9289467,1.0896751,1.1033036
2018-01-17,1.0187162,0.9779376,0.9292491,1.0952753,1.1081569
2018-01-18,1.0173656,0.9779926,0.9283498,1.0974351,1.106589
2018-01-19,1.0276679,0.98595715,0.93553627,1.1058662,1.1291394
2018-01-22,1.0292747,0.9893083,0.9396444,1.1173981,1.1291499
2018-01-23,1.0413208,0.994018,0.94491154,1.1203568,1.125285
2018-01-24,1.0385842,0.99627453,0.9434332,1.1191005,1.1238425
2018-01-25,1.0396109,0.9957101,0.94054186,1.1223229,1.1252218
2018-01-26,1.0281328,0.98769754,0.9278731,1.109956,1.1146115
2018-01-29,1.023999,0.9821481,0.9273628,1.1004237,1.1071792
2018-01-30,1.0043287,0.95878845,0.91195834,1.0945325,1.1090344
2018-01-31,0.9746725,0.9248925,0.881305,1.0722388,1.0938979
2018-02-01,0.96825475,0.93301,0.8773174,1.081388,1.1053944
2018-02-02,0.9705293,0.9255363,0.8793789,1.0778477,1.1008817
2018-02-05,0.9207634,0.8795842,0.84221506,1.0307626,1.0637889
2018-02-06,0.91912425,0.87446,0.8418519,1.0171622,1.0467844
2018-02-07,0.926196,0.88058776,0.8440626,1.0170053,1.0432599
2018-02-08,0.8946569,0.85330456,0.8123498,0.9722404,1.0041163
2018-02-09,0.91428417,0.8748825,0.8292193,0.9889609,1.0227499
2018-02-12,0.92044914,0.8800023,0.835457,0.992421,1.0316677
2018-02-13,0.92318296,0.88418937,0.83916605,0.99504024,1.0439296
2018-02-14,0.9395882,0.9015876,0.85542935,1.013492,1.0666107
2018-02-22,0.941938,0.9063691,0.85823876,1.0191532,1.0715207
2018-02-23,0.9581008,0.91994214,0.87986916,1.0359054,1.085574
2018-02-26,0.9585638,0.9164538,0.8757761,1.0338173,1.0675579
2018-02-27,0.9598541,0.9167026,0.87855357,1.0306417,1.0617105
2018-02-28,0.9749357,0.9272117,0.88273203,1.0456697,1.0661101
2018-03-01,0.970931,0.92268914,0.87531525,1.0382105,1.0605079
2018-03-02,0.9762712,0.92211765,0.87640506,1.0500231,1.0557268
2018-03-05,0.9862851,0.9330489,0.88893527,1.0612818,1.0676843
2018-03-06,0.9781571,0.92664576,0.883711,1.0527158,1.0568904
2018-03-07,0.9839879,0.93292886,0.8866044,1.0608053,1.0686351
2018-03-08,0.99690086,0.9435889,0.8972635,1.0717683,1.0762432
2018-03-09,1.0073195,0.957388,0.9088953,1.0793076,1.086562
2018-03-12,1.002394,0.9520789,0.90429044,1.0708387,1.0797944
2018-03-13,0.9894427,0.94926524,0.89787966,1.0630533,1.0759636
2018-03-14,0.9866216,0.9452251,0.89505357,1.0593055,1.0797752
2018-03-15,0.98606676,0.9415252,0.88612825,1.0640482,1.0685719
2018-03-16,0.9850705,0.9404107,0.8902533,1.0745696,1.0593027
2018-03-19,0.9856018,0.9423879,0.8901736,1.0795038,1.058821
2018-03-20,0.9853256,0.93604183,0.8880236,1.0729766,1.0520843
2018-03-21,0.98692244,0.9339203,0.8829025,1.0718514,1.0422003
2018-03-22,0.95046896,0.8886165,0.84772915,1.0256282,1.0038433
2018-03-23,0.9671778,0.8912312,0.84821504,1.0422405,1.0007231
2018-03-26,0.98711306,0.907231,0.862836,1.0669525,1.0137902
2018-03-27,0.9781682,0.8966481,0.8542415,1.0499359,0.99859905
