Time,Group_1,Group_2,Group_3,Group_4,Group_5
2017-03-07,0.0035068742,-0.003974447,-0.0029561482,0.00039284248,-0.004095886
2017-03-08,-0.008011108,-0.010130417,-0.008849037,-0.0061217546,-0.0061832624
2017-03-09,0.0015555797,-0.002175554,0.0019686625,-0.00040627373,0.0006860678
2017-03-10,0.006169864,0.005726406,0.008345977,0.010986033,0.0066801896
2017-03-13,-0.0035951764,-0.0018197378,-0.00050526974,-0.0014436968,0.0006987907
2017-03-14,-0.004869438,0.0023875826,0.00061992015,0.0005142437,0.00074464455
2017-03-15,0.008399199,0.008556934,0.008435682,0.010025788,0.0077571147
2017-03-16,-0.005436617,-0.011264764,-0.006908324,-0.0068150326,-0.010955802
2017-03-17,0.0013667492,0.009940557,0.004214288,0.0034937386,0.0001076709
2017-03-20,0.0031559572,0.004144873,0.0080228,0.00066193676,0.0008760262
2017-03-21,-0.0011648329,-0.003254914,-0.0065281526,-0.00090262556,-0.006515786
2017-03-22,0.00023223553,0.00051934074,0.0011344024,0.0020449955,0.0006186064
2017-03-23,8.823928e-05,0.0042861765,0.006466429,0.003824827,0.0066624447
2017-03-24,0.00077523914,-0.003051615,-0.0075235763,-0.0013823317,-0.0024903766
2017-03-27,-0.006304105,-0.003976004,-0.0037551932,-0.0018181506,-0.0032487565
2017-03-28,-0.0038616383,-0.009844323,-0.0030672082,-0.0017624227,-0.004170685
2017-03-29,-0.019877998,-0.016664023,-0.018512046,-0.01164303,-0.017981296
2017-03-30,0.0027762186,0.0057947896,-0.0012103504,0.0026096858,0.003798408
2017-03-31,0.019510504,0.012958948,0.018906679,0.023272485,0.017887777
2017-04-05,0.008045489,0.009232041,0.0014443084,0.0027719475,0.0012041485
2017-04-06,0.0005673744,-0.0008383842,0.0024374367,-0.00034818638,0.0036502588
2017-04-07,-0.009015551,-0.0040872474,-0.00873181,-0.0014454819,-0.008538061
2017-04-10,0.008811804,0.008869429,0.0038617402,0.002719124,0.009005414
2017-04-11,-0.0072916104,-0.010982531,-0.006764415,-0.0061472175,-0.0036960412
2017-04-12,0.004948455,0.002209643,0.0035803516,0.0028315287,0.0031018215
2017-04-13,-0.013020465,-0.010066944,-0.013293055,-0.013837715,-0.010853896
2017-04-14,-0.015348437,-0.013792891,-0.0101989005,-0.015690038,-0.00078609836
2017-04-17,-0.01141866,-0.009344242,-0.008948048,-0.009190462,-0.0010172279
2017-04-18,-0.012855706,-0.009899841,-0.006665042,-0.014381126,-0.007569086
2017-04-19,-0.012151791,-0.0013564528,-0.0014391621,-0.0041889236,0.0026440744
2017-04-20,-0.006012014,-0.004770065,-0.0015589349,-0.0011939085,-0.007008607
2017-04-21,-0.025225062,-0.029598145,-0.017725578,-0.021043634,-0.019678345
2017-04-24,0.0047414787,-0.0005992846,0.004090448,0.0025855193,0.008940412
2017-04-25,0.0033574798,0.0017909128,0.0040574893,0.0056514316,-0.001172473
2017-04-26,0.0020549505,0.010829609,0.0038957242,0.0018407911,0.00027005814
2017-04-27,0.0076798415,0.0041349083,0.004343906,0.0022508132,-0.001650506
2017-04-28,0.00015146732,-0.002261323,0.002504646,-0.0021841037,-0.0010909843
2017-05-02,-0.0034434516,-0.003405068,-0.002013523,-0.0041005802,-0.002832429
2017-05-03,-0.0047861612,-0.0024917463,-0.00675998,-0.001956819,-0.0002736074
2017-05-04,-0.0103685185,-0.009289933,-0.012450691,-0.012603358,-0.011575049
2017-05-05,-0.019357082,-0.017167026,-0.019051889,-0.01281872,-0.016679237
2017-05-08,0.0018392524,0.0032611908,0.0068913903,0.0028373804,0.0037769713
2017-05-09,-0.016720941,-0.014918581,-0.010691472,-0.01903956,-0.011427398
2017-05-10,0.0023185383,-0.00075340486,-0.0033589003,-0.000994555,-0.0031263393
2017-05-11,-0.0010823769,0.0021713169,-0.00029295046,0.0023998476,0.0043031983
2017-05-12,0.007533894,0.0014176915,0.0054401667,0.004579568,0.0011005787
2017-05-15,0.01511238,0.016591582,0.022430142,0.012825318,0.014162445
2017-05-16,-0.0023648082,0.002354237,-0.0014692614,0.0035868033,0.0046525854
2017-05-17,-0.005408571,-0.007821121,-0.0066519696,-0.0020949992,-0.0063845376
2017-05-18,0.00032975443,0.0022054063,-0.0029346726,0.0029950922,0.002054432
2017-05-19,-0.011036242,-0.007140243,-0.008883768,-0.015485366,-0.010895453
2017-05-22,-0.021584999,-0.013479375,-0.017794847,-0.022790773,-0.015730685
2017-05-23,0.002946457,0.0025698661,0.0045536426,0.002595104,0.0030814651
2017-05-24,0.0064064087,0.008410406,0.008710823,0.020287002,0.014520832
2017-05-25,0.0019695982,0.001841006,-0.0030867064,0.0002111536,0.00062563724
2017-05-26,-0.0014303905,-0.00012787331,-0.0013260882,0.0033229918,-0.0016920443
2017-05-31,-0.016144536,-0.013268319,-0.01927701,-0.014762471,-0.016827643
2017-06-01,0.0110686375,0.005068693,0.008485495,0.0057954364,0.0042256815
2017-06-02,0.006617111,-0.0006557289,0.0060998485,0.0082806265,0.0039158897
2017-06-05,0.0014972547,0.003962033,0.0045533995,0.0065252385,0.007438629
2017-06-06,0.016621772,0.020573774,0.015913993,0.019602248,0.016274892
2017-06-07,-0.0021851454,0.0048681824,0.00022293953,0.0014401274,0.0063735475
2017-06-08,-0.0016503321,0.0034155601,0.0027085384,0.0023577667,0.002663176
2017-06-09,-0.010689541,-0.010672897,-0.0107968645,-0.00919641,-0.0046116444
2017-06-12,0.011923106,0.011400998,0.009200576,0.012091166,0.0075191255
2017-06-13,-0.0036708352,-0.0032827575,-0.0037623623,-0.0011171479,-0.005639743
2017-06-14,0.009547179,0.011961465,0.0046827565,0.00865907,0.0038906152
2017-06-15,-0.0052698245,-0.0024843214,-0.002094843,-0.00060357415,-0.0010878994
2017-06-16,0.008276454,0.005849561,0.0066431053,0.007359671,0.010593055
2017-06-19,-0.0015487217,-0.0016182899,0.0003923824,0.0028433308,-0.0021393897
2017-06-20,-0.002275677,0.001959939,0.0066555794,0.003570294,0.008847827
2017-06-21,-0.0132626835,-0.011849252,-0.008561107,-0.012525875,-0.011491476
2017-06-22,0.0028285575,0.0021874465,0.004349137,0.0017471748,0.0047300644
2017-06-23,0.017796269,0.011905037,0.015896285,0.012306149,0.010571768
2017-06-26,0.000970551,0.0022222998,0.00023137666,0.002266346,0.00219106
2017-06-27,-0.008189565,-0.004897109,-0.007660091,-0.0039661303,-0.008167634
2017-06-28,0.006521751,0.0044426504,0.008098721,0.0029387835,0.0040858
2017-06-29,0.0038997675,-0.000532841,0.0029603273,0.0014467338,0.0028927426
2017-06-30,0.011327316,0.0057242555,0.0045845485,0.005293509,-0.0010455507
2017-07-03,-0.0060755634,-0.0002687807,-0.0050704596,-0.0046213814,-0.0059448504
2017-07-04,0.008776119,0.008167681,0.005112555,0.010805181,0.010891235
2017-07-05,-0.002564833,0.00088971696,0.0014924565,0.0021206506,0.0020792063
2017-07-06,0.0011672918,0.005375679,0.0006285326,0.003926407,0.0045247856
2017-07-07,-0.0015486957,-0.006041337,-0.0022088455,0.000437201,-0.001249672
2017-07-10,-0.008974517,-0.0060417117,-0.0042271023,-0.013634558,-0.0030684061
2017-07-11,-0.00061791495,-0.0046262513,-0.00096960017,0.0015595754,-0.003222409
2017-07-12,0.0022297043,-0.0012565906,0.0053347903,0.0033193736,0.004571765
2017-07-13,-0.0050562713,-0.0045806593,0.0026252565,-0.002812735,0.00037504133
2017-07-14,-0.04205839,-0.035410684,-0.035553765,-0.029882379,-0.03438125
2017-07-17,0.009659143,0.0043507214,0.004223391,0.016590036,0.008927257
2017-07-18,0.016975004,0.014628132,0.01251037,0.021720184,0.016735243
2017-07-19,0.0061588124,0.003753488,0.007210597,0.004049223,0.0061270543
2017-07-20,-0.0058213165,0.00014757148,0.0031404502,4.4769453e-07,0.0015209102
2017-07-21,0.0065320483,0.0044965753,0.0055552595,-0.0011727506,0.010166628
2017-07-24,-0.0009465945,-0.0034198388,-0.0044971234,-0.0023481636,-0.0052619865
2017-07-25,-0.0020702737,-0.0026815664,-0.0011039982,0.0005061359,-0.0013709131
2017-07-26,0.016178304,0.010638497,0.010397486,-0.005974991,0.0040342696
2017-07-27,-0.0038958867,4.787712e-05,0.0029328922,0.0026243124,0.00590147
2017-07-28,0.006015162,0.007998188,0.0016355868,0.020528467,0.007909492
2017-07-31,0.004575049,0.0036203256,0.006192352,-0.006225148,0.0010665326
2017-08-01,-0.010672055,-0.004801626,-0.0042858296,-0.007988313,-0.0009418537
2017-08-02,0.002986057,0.00029321807,0.004057947,-0.008022778,0.0032040763
2017-08-03,-0.0054636626,-0.0050629633,-0.0072790845,0.004536988,-0.004472326
2017-08-04,0.0061315573,0.004897263,0.010444309,0.0015073089,0.017059844
2017-08-07,0.014930079,0.0029224416,0.0025880456,0.00012412091,-0.0039527644
2017-08-08,-0.0027886059,-0.0019572836,0.005767435,-0.004711185,0.015332447
2017-08-09,-0.008439044,-0.0074079805,-0.009393751,-0.0042896275,-0.0077247596
2017-08-10,-0.011990467,-0.013144236,-0.024190078,-0.01497183,-0.025365163
2017-08-11,0.02241624,0.016827397,0.020363329,0.010140001,0.01242965
2017-08-14,0.0011011634,0.0023340906,0.0064727794,0.0036731546,-0.0005602342
2017-08-15,0.005840843,0.004724015,-0.0031418055,0.0074575916,-0.0022020298
2017-08-16,0.0061425376,0.0063410792,0.009623855,0.006981224,0.007908669
2017-08-17,-0.00061076216,-0.0029784543,-0.0038882385,-0.0016809393,-0.000532063
2017-08-18,0.0069442303,0.010721952,0.007851471,0.0037352561,0.008895648
2017-08-21,-0.004620782,-0.0045480956,-0.0010407098,-0.0026466774,-0.004503207
2017-08-22,-0.004460783,-0.005194533,-0.006071867,-0.0027259903,-0.0078424765
2017-08-23,-0.00587327,-0.008467062,-0.0059099067,-0.0068179346,-0.0032220946
2017-08-24,0.00772898,0.010410889,0.0140356915,0.014446727,0.012366608
2017-08-25,0.013808888,0.012105088,0.0111025395,0.012539565,0.008133406
2017-08-28,-0.0013202217,-0.0024305517,-0.003945134,-0.0014777322,-0.00068796694
2017-08-29,0.0035706349,0.0019065567,0.005820468,0.00040932433,0.00903613
2017-08-30,0.0029006,0.002694958,0.0024412565,-0.0010086934,-5.204151e-05
2017-08-31,0.00396404,0.0075230952,0.007900893,-0.00042224806,0.013863395
2017-09-01,0.013324438,0.0029777882,0.00067197974,0.011437203,0.0018314023
2017-09-04,4.465678e-05,0.0030887434,0.0002796382,-0.00038446157,-0.0024302688
2017-09-05,0.003942008,0.0018443657,0.001087189,0.0073202215,0.00031496416
2017-09-06,-0.008535604,0.0019639963,-0.0066838027,-0.007401029,-0.0066446774
2017-09-07,0.003450814,0.005314913,0.0012953584,0.0017071106,-0.0016487688
2017-09-08,0.014165957,0.007754091,0.00393136,0.008377803,0.0024301333
2017-09-11,-0.00082682783,0.0009340725,-0.0053426027,-0.0019581527,0.0018570777
2017-09-12,0.008927068,0.004440756,0.0020131122,0.0016018794,0.0076221195
2017-09-13,-0.005151506,0.0009710743,0.007830854,-0.00304624,-0.0073881736
2017-09-14,-0.0076259226,-0.0048452863,0.0019323543,-0.0070372396,-0.004353138
2017-09-15,0.0043005184,0.008666113,0.0045760167,0.0036391232,0.0050168964
2017-09-18,-0.0019898615,-0.0004710018,-0.0027702258,-0.0065133073,-0.0050301044
2017-09-19,0.009876427,0.0044715144,0.005520743,0.004951677,0.007224972
2017-09-20,-0.012105504,-0.008345368,-0.006870696,-0.0071059423,-0.0069138114
2017-09-21,-0.0052650534,-0.0023764437,-0.0049276752,0.00023009442,-0.0020572809
2017-09-22,-0.0143648265,-0.009882791,-0.014692704,-0.011828448,-0.0038951891
2017-09-25,0.009246607,-0.00043134918,0.0025568812,0.0021384156,0.00013992912
2017-09-26,0.006951543,0.0034029952,0.005387439,0.008828075,0.006218461
2017-09-27,-0.0013657619,-0.0031683596,-0.004897397,-0.0026232284,-0.00062759395
2017-09-28,0.008208821,0.002760417,0.0035771842,0.006153772,0.006818633
2017-09-29,0.0032239319,0.01101526,0.010251934,0.011306125,0.011522937
2017-10-09,0.01209333,0.0036610253,0.0038897905,0.007488437,-0.0004030063
2017-10-10,0.0021369695,-0.0035958244,-0.003716761,0.0071864263,-0.004503495
2017-10-11,-0.0031513062,-0.004786208,0.003951419,0.0018892694,-0.003876338
2017-10-12,0.0047874143,0.0046928586,0.0023883518,0.0020167043,0.007049948
2017-10-13,-0.009216356,-0.012631245,-0.013791103,-0.012877771,-0.009394786
2017-10-16,0.0044245133,0.001407551,-0.0015335153,-0.0009748386,-0.0025293392
2017-10-17,-0.0037471142,-0.0048948675,-0.0036075271,0.0014129635,-0.0057087643
2017-10-18,-0.0057728514,-0.01141493,-0.012848864,-0.0039741583,-0.005831403
2017-10-19,0.008822826,0.012038338,0.01092264,0.0022751736,0.007696223
2017-10-20,0.0069954856,0.0075350185,0.00079164986,0.0034492088,0.0025290886
2017-10-23,-0.0019082103,-0.0030797112,0.0012878805,-0.0007081752,0.0023512973
2017-10-24,0.0068433657,0.0067623015,0.0040839566,0.0071366006,0.0049494063
2017-10-25,0.003108732,0.007836258,0.0016733458,0.002074156,0.0076375627
2017-10-26,-0.004421458,-0.0055526234,-0.002905921,0.0016751611,-0.0017235646
2017-10-27,-0.015306303,-0.019506188,-0.015331402,-0.009158296,-0.017766008
2017-10-30,0.0019211981,0.008597922,0.0049636536,0.002791513,0.0048729745
2017-10-31,0.00774246,0.00094391283,-0.0038578147,-0.0027367172,-0.0001295982
2017-11-01,-0.009481986,-0.010575618,-0.0067581274,-0.0090828305,-0.000454375
2017-11-02,-0.0067667263,-0.004475959,-0.010439572,-0.007862727,-0.0046217036
2017-11-03,0.013724295,0.0066345907,0.00813229,0.003397039,0.015937874
2017-11-06,0.0050522494,0.0056822263,0.006060855,0.009447957,0.00834428
2017-11-07,0.0021362682,0.003354352,0.0016270067,0.0041641323,-0.0014525169
2017-11-08,0.012671771,0.0064090663,0.005870644,0.0023007202,0.0054949834
2017-11-09,0.004088981,0.0040055965,-0.0023167396,0.0011147044,0.00800405
2017-11-10,0.0051328344,0.00051220116,0.003949756,0.004106779,0.002552327
2017-11-13,-0.00951965,-0.007400138,-0.003090307,-0.005635822,-0.004554442
2017-11-14,-0.0087337475,-0.008978334,-0.009436431,-0.011852804,-0.004328677
2017-11-15,-0.0017386269,0.00036355315,-0.0022036296,0.00038746407,0.00690171
2017-11-16,-0.022116894,-0.024798354,-0.015419047,-0.03096266,-0.012747953
2017-11-17,0.007819805,0.0059026256,0.007844248,0.008418816,-0.0007043737
2017-11-20,0.012216825,0.0042719226,0.00088983966,0.0059490986,0.008552042
2017-11-21,-0.0080711255,0.0042594494,0.0031489239,0.0016598623,0.0039834855
2017-11-22,-0.025421584,-0.021925561,-0.017890891,-0.02772522,-0.027227331
2017-11-23,0.0012767396,-0.0019870729,0.0011377403,0.0036230173,0.0021661392
2017-11-24,-0.01426893,-0.008745017,-0.014443691,-0.01154346,-0.011970008
2017-11-27,0.008388931,0.017580522,0.0068573593,0.015376162,0.009475457
2017-11-28,0.0013096096,0.005864633,0.0034772402,0.004239564,-0.00094336
2017-11-29,-0.00341694,-0.008352858,-0.011620368,-0.006514046,-0.006477591
2017-11-30,0.008400957,0.0034200393,0.0064807,0.006156223,-0.0029915965
2017-12-01,-0.0085205315,-0.008277944,-0.0076262928,-0.0056469445,0.00023991794
2017-12-04,-0.016041432,-0.018639198,-0.01980727,-0.017009608,-0.001356404
2017-12-05,0.0020078958,0.0069959774,0.007585102,0.006831137,-0.006680625
2017-12-06,-0.0076417103,-0.0029596838,-0.0036934542,-0.0038258072,-0.0110583985
2017-12-07,0.0044575674,0.007905067,0.011498228,0.011775644,0.010927676
2017-12-08,0.0058232252,0.009883004,0.012037846,0.014086216,0.017149806
2017-12-11,-0.010174567,-0.010004973,-0.010572422,-0.0112807555,-0.011089893
2017-12-12,0.004680733,0.0064041074,0.0045830826,0.007371196,0.010322659
2017-12-13,0.0019259937,-0.00061588356,0.0024019175,-0.0027312422,-0.0036058077
2017-12-14,-0.0039295224,-0.00368907,-0.0039107963,-0.009299028,-0.01154149
2017-12-15,0.005978766,-0.005681571,-0.0068818354,-0.0052135736,0.0030560892
2017-12-18,0.00668455,0.0066116503,0.0052011535,0.008591658,0.009403779
2017-12-19,-0.0043881643,-0.012476657,-0.004336778,-0.008177444,-0.0018992249
2017-12-20,0.0025484473,0.0025923576,0.0020570625,0.008994075,0.007862757
2017-12-21,0.001957758,-0.00030678464,-0.0017058713,-0.0009848032,-0.0025896956
2017-12-22,-0.010546752,-0.009648796,-0.0106411725,-0.010342561,-0.0023512836
2017-12-25,0.001982194,0.00779535,0.0070343018,0.0053912364,0.0006358148
2017-12-26,0.00030839976,-0.0034047468,-0.00748804,-0.0066234856,-0.014231439
2017-12-27,0.0036655075,-0.00051068753,0.007423362,0.005921354,0.010167892
2017-12-28,0.004587884,0.0063759447,0.0035568753,0.008646246,0.00301751
2017-12-29,0.017644497,0.010810521,0.0074382257,0.012697887,0.015230952
2018-01-02,0.006678349,0.010815634,0.01256194,0.010469276,0.0028639883
2018-01-03,-0.0012170089,0.008809395,0.0029588614,0.0024645934,0.008095903
2018-01-04,0.0026099023,0.0012357173,-0.0055263117,0.0056801327,-0.00041039468
2018-01-05,0.0015919923,0.005426035,0.00012824366,0.0070941173,0.011444994
2018-01-08,-0.0035108128,-0.002349472,-0.00080289016,-0.0007094511,0.011062862
2018-01-09,-0.0026895055,-0.0040040435,-0.0076522436,0.00038260568,-0.0011217967
2018-01-10,0.00980054,0.0034591865,0.0024336344,-0.0030842898,-0.0056702164
