Time,Group_1,Group_2,Group_3,Group_4,Group_5
2015-04-03,0.026137123,0.027169833,0.01940893,0.02227664,0.016805327
2015-04-07,-0.0037114494,-0.00043400438,0.0013482627,-0.012441281,-0.011845668
2015-04-08,-0.011615288,-0.0067244917,-0.011731193,-0.010695594,-0.012598042
2015-04-09,0.021419829,0.025504924,0.024457237,0.02742526,0.025663488
2015-04-10,0.024266155,0.022476753,0.018686263,0.024683723,0.017455144
2015-04-13,0.016311806,0.00073297694,-0.0006440766,-0.003258797,0.0030182928
2015-04-14,-0.023867136,-0.020665916,-0.032077134,-0.037808638,-0.043587927
2015-04-15,0.016712418,0.019841393,0.026112407,0.014740898,0.025057776
2015-04-16,0.035171993,0.01151409,0.015665416,0.0098001445,0.014236926
2015-04-17,-0.006798885,-0.0073798806,-0.022909617,-0.01033689,-0.021408578
2015-04-20,0.02826127,0.023883969,0.024309993,0.04193607,0.050838962
2015-04-21,0.027755553,0.023777314,0.03290266,0.026901277,0.031765904
2015-04-22,0.015316339,0.008444336,0.0038457608,0.012069537,0.014825528
2015-04-23,-0.0040705716,-0.0033696934,-0.0035639338,0.0030250188,0.009651926
2015-04-24,0.028533975,0.02553211,0.009948448,0.0131077105,0.010930252
2015-04-27,-0.025486633,-0.013313167,-0.02979119,-0.036365863,-0.029149922
2015-04-28,0.00471986,0.016287742,0.016851952,0.022895778,0.029261718
2015-04-29,-0.0040858,-0.0065188115,-1.7182902e-05,0.0028715383,0.012258721
2015-04-30,0.0208834,0.008638072,0.008357956,0.01380042,0.00068788714
2015-05-04,-0.046359014,-0.043011744,-0.03367273,-0.028611282,-0.038784612
2015-05-05,-0.024999062,-0.021654861,-0.007221515,-0.0077288724,-0.007804299
2015-05-06,-0.03598077,-0.033601936,-0.019189378,-0.019476572,-0.0133734085
2015-05-07,0.042470414,0.025170127,0.039519653,0.0468988,0.037098967
2015-05-08,0.040966507,0.033495992,0.048765793,0.0495716,0.044196565
2015-05-11,0.019203879,0.016131207,0.01960317,0.03333153,0.02250018
2015-05-12,-0.0048074275,0.0056722234,0.0038928597,0.0056513827,0.011318475
2015-05-13,0.0062899617,0.0062546195,0.0067803324,0.0003238637,-0.0054182317
2015-05-14,-0.015518824,-0.014941796,-0.015351628,-0.0026842945,0.0040317196
2015-05-15,0.0015860457,0.004078395,0.0070915315,0.02877564,0.018854178
2015-05-18,0.030980468,0.029863663,0.034316834,0.02743869,0.025457742
2015-05-19,0.014574846,0.01731426,0.009279289,0.022514774,0.021985626
2015-05-20,0.026523396,0.032204155,0.0339975,0.036074176,0.032440327
2015-05-21,0.024784517,0.026093684,0.020971606,0.015995556,0.015702672
2015-05-22,0.034068607,0.034847885,0.028584735,0.018656362,0.031414803
2015-05-25,0.026780004,0.027126333,0.03276312,0.04600905,0.040311623
2015-05-26,0.012232745,0.013912381,0.0072373184,0.015693171,0.010086338
2015-05-27,-0.062555954,-0.06866031,-0.07224886,-0.07032897,-0.05965261
2015-05-28,0.0016136691,0.0044679195,0.0004968671,0.018499205,0.012569435
2015-05-29,0.058377348,0.059846226,0.055181663,0.05378428,0.053977873
2015-06-01,0.027681347,0.033394475,0.03627685,0.041415084,0.036736906
2015-06-02,-0.0031004502,0.0051733255,0.0026300757,0.0056008734,0.0033362918
2015-06-03,0.0075438567,0.009019535,-0.00015064357,-0.005013723,-0.007918448
2015-06-04,0.019974729,0.029515082,0.008714222,0.015282792,0.014524326
2015-06-05,0.02686508,-0.010713293,0.0021080386,-0.007539883,-0.020043924
2015-06-08,-0.004096372,0.008456842,-0.0034212812,-0.002765987,0.0033710646
2015-06-09,-0.0052958936,0.0137633085,0.013240124,0.017360931,0.031511568
2015-06-10,0.007960701,0.011325833,0.01636142,0.013799329,0.019115372
2015-06-11,0.011705709,0.012763165,0.015544859,0.013810951,0.018358083
2015-06-12,-0.009610913,-0.015422574,-0.024044609,-0.014337928,-0.03034509
2015-06-15,-0.041630782,-0.042482782,-0.036634002,-0.03822128,-0.048544213
2015-06-16,0.023244713,0.02393881,0.015843848,0.01645028,0.025732616
2015-06-17,-0.0295779,-0.035899173,-0.039775,-0.036954213,-0.048971597
2015-06-18,-0.07672503,-0.074556254,-0.073263906,-0.075377055,-0.06566284
2015-06-19,0.021109883,0.011509541,0.011559777,0.019859517,0.009926239
2015-06-23,0.038921606,0.033816162,0.023166278,0.02489657,0.01581578
2015-06-24,-0.035622288,-0.04147083,-0.041921567,-0.039777152,-0.050514325
2015-06-25,-0.07909827,-0.09268197,-0.093145765,-0.09278194,-0.09165304
2015-06-26,-0.0387186,-0.052848917,-0.072696805,-0.0630528,-0.08136826
2015-06-29,0.062244795,0.050591428,0.067148544,0.055109847,0.060935963
2015-06-30,-0.06786039,-0.060248435,-0.058714982,-0.06752804,-0.06089424
2015-07-01,-0.08180627,-0.057379458,-0.06028596,-0.07083235,-0.07854049
2015-07-02,-0.08767091,-0.07495551,-0.06359693,-0.06932209,-0.07902146
2015-07-03,-0.018556157,-0.0066135763,-0.015200433,-0.03853356,-0.048456702
2015-07-06,-0.053384554,-0.040172238,-0.07151162,-0.090263575,-0.08442368
2015-07-07,-0.083644584,-0.06598699,-0.08057334,-0.07611685,-0.07182824
2015-07-08,0.09438231,0.08998697,0.09559947,0.09867233,0.09672794
2015-07-09,0.08973529,0.07760691,0.09073695,0.09722785,0.09619218
2015-07-10,0.065951124,0.057014793,0.06951498,0.07443116,0.09825155
2015-07-13,-0.015075696,-0.0031614956,0.011648596,0.016426997,0.03808665
2015-07-14,-0.0672985,-0.04104111,-0.067521505,-0.060940694,-0.06123204
2015-07-15,0.018714402,0.009298549,0.015370343,0.02380686,0.02273669
2015-07-16,0.06529044,0.046263337,0.07487443,0.06935482,0.06495006
2015-07-17,0.01915818,0.014734469,0.014659528,0.042568192,0.013559292
2015-07-20,0.02426008,0.007857802,0.017731734,0.01762061,0.021575427
2015-07-21,0.0053887633,0.011811563,0.0058064475,0.018947182,0.021514451
2015-07-22,0.035479844,0.03020016,0.037411716,0.03725412,0.03322613
2015-07-23,-0.017940987,-0.011776671,-0.018570114,-0.014951107,-0.010307577
2015-07-24,-0.09664722,-0.09017718,-0.09272603,-0.087542355,-0.08592835
2015-07-27,-0.025289685,-0.035585318,-0.027254894,-0.026218394,-0.030402506
2015-07-28,0.06232936,0.046240624,0.04587324,0.064044595,0.056737985
2015-07-29,-0.030167386,-0.032570604,-0.03648578,-0.028737431,-0.031214848
2015-07-30,-0.010957217,-0.0054311366,-0.019570038,-0.02759243,-0.010493607
2015-07-31,-0.018073808,-0.024022857,-0.017457942,-0.060156938,-0.028604949
2015-08-03,0.060046025,0.04809612,0.053151716,0.07781984,0.057376638
2015-08-04,-0.014867154,-0.0124034425,-0.015536241,-0.008788054,-0.019060498
2015-08-05,-0.009101932,0.00061755365,-0.005549723,-0.013079267,-0.01316261
2015-08-06,0.033347704,0.03565142,0.033532925,0.037291672,0.03718758
2015-08-07,0.06698648,0.056584373,0.054088224,0.066920735,0.05676222
2015-08-10,0.0037006116,0.005429465,0.009988995,0.00956522,0.013028272
2015-08-11,-0.011870971,-0.014682452,-0.007757604,-0.013859645,-0.020739328
2015-08-12,0.03255528,0.025026547,0.027169472,0.023549123,0.026299732
2015-08-13,3.868232e-05,0.0077396096,0.00787313,0.009502396,0.0049957247
2015-08-14,0.030583914,0.013963877,0.016863631,0.013011713,0.007890564
2015-08-17,-0.09210164,-0.07481658,-0.08117979,-0.08209805,-0.084765404
2015-08-18,0.029013509,0.019089257,0.022370636,0.032332942,0.024451397
2015-08-19,-0.038889907,-0.038273554,-0.036867563,-0.038967926,-0.039250545
2015-08-20,-0.061595775,-0.058165383,-0.058593255,-0.06624366,-0.059633225
2015-08-21,-0.09790161,-0.096383475,-0.09616015,-0.09846362,-0.09882607
2015-08-24,-0.08602776,-0.09264896,-0.09441805,-0.09260395,-0.08414912
2015-08-25,-0.026195735,-0.038371712,-0.041125793,-0.038065683,-0.048930272
2015-08-26,0.045274604,0.059325512,0.050466746,0.047691148,0.054206755
2015-08-27,0.07739593,0.06651801,0.06775644,0.08077132,0.06352831
2015-08-28,-0.018617215,-0.019219317,-0.026403764,-0.03896249,-0.03431744
2015-08-31,-0.040844463,-0.038439985,-0.035341438,-0.07868871,-0.056655686
2015-09-01,-0.0111689735,-0.019928003,-0.025318084,-0.037319098,-0.027206928
2015-09-02,-0.011336786,-0.00591098,-0.00392603,0.0029197875,-0.0030613716
2015-09-07,0.04540304,0.037746605,0.0448931,0.050996866,0.045993853
2015-09-08,0.037859157,0.038255785,0.0372676,0.03277498,0.04197754
2015-09-09,-0.026324684,-0.022638494,-0.016558254,-0.014976955,-0.010783662
2015-09-10,0.0034379892,0.008284372,0.0062287413,0.004455687,0.008559021
2015-09-11,-0.06974775,-0.06844325,-0.05140743,-0.06819829,-0.063724004
2015-09-14,-0.06624358,-0.059254903,-0.05363692,-0.066817455,-0.061790362
2015-09-15,0.079464,0.06951412,0.079844244,0.08335418,0.07801377
2015-09-16,-0.025046092,-0.017213224,-0.02012047,-0.0289291,-0.027744452
2015-09-17,0.008098381,0.015059941,0.014936681,0.008068589,0.02212912
2015-09-18,0.03506439,0.0429718,0.036402527,0.02808928,0.04535003
2015-09-21,0.0057343445,0.005554193,0.011883547,0.016166583,0.0033497682
2015-09-22,-0.023846036,-0.010810233,-0.022829143,-0.014469917,-0.019530006
2015-09-23,0.014923809,0.015042424,0.01384542,0.014874499,0.014517397
2015-09-24,-0.035333835,-0.04348008,-0.03220803,-0.04030562,-0.02421645
2015-09-25,0.015064883,0.020570496,0.023551064,0.017220793,0.01726501
2015-09-28,-0.024740718,-0.023201117,-0.025088342,-0.022390364,-0.01709939
2015-09-29,0.002818781,0.006493025,0.006469348,0.002581502,0.0042198976
2015-09-30,0.04296846,0.04346935,0.046825454,0.04848996,0.040202264
2015-10-08,0.016057514,0.019309757,0.021412233,0.015784813,0.010020749
2015-10-09,0.049088858,0.047839493,0.04881534,0.04622722,0.040761758
2015-10-12,0.00807974,0.012671134,0.0043804003,0.013915193,0.012691601
2015-10-13,-0.012503696,-0.0094155185,-0.014822118,-0.018083675,-0.013433605
2015-10-14,0.029326897,0.03613495,0.039604012,0.035505977,0.031349972
2015-10-15,0.012572798,0.021559395,0.02065491,0.02113027,0.0139162885
2015-10-16,-0.004307229,-0.0015160091,0.0053578247,0.0034192728,0.0031858499
2015-10-19,0.0106630325,0.021936208,0.023234205,0.01972265,0.016171442
2015-10-20,-0.063674256,-0.0676659,-0.06845982,-0.061882887,-0.052613437
2015-10-21,0.033253644,0.033305723,0.036060408,0.04232076,0.03860942
2015-10-22,0.029966777,0.020808777,0.0297265,0.021237964,0.033468768
2015-10-23,0.006598956,0.006318224,0.009021082,0.006111114,0.009529609
2015-10-26,0.0024553377,-0.0013695103,0.0023448367,0.010455846,0.01772374
2015-10-27,-0.020020317,-0.02219654,-0.024655327,-0.033989076,-0.02091019
2015-10-28,0.0072989864,0.0075738677,0.007745785,0.008746039,0.011901077
2015-10-29,-0.0052318205,-0.0048136944,-0.006760365,0.0005091241,0.0011114425
2015-10-30,-0.020684987,-0.027545294,-0.022833718,-0.028057298,-0.012427201
2015-11-02,-0.00018582931,-0.0029777102,-0.0016606167,0.0046063676,-0.006375166
2015-11-03,0.05325366,0.051712826,0.05253476,0.062363923,0.050681252
2015-11-04,0.008467574,0.020277886,0.007451426,0.0012040086,0.014045495
2015-11-05,0.02447902,0.021423785,0.030431226,0.026838765,0.027369296
2015-11-06,0.012548904,0.020577962,0.0119972415,0.02360291,0.012798647
2015-11-09,0.011366041,-0.00034922757,0.007293546,0.005505672,0.0077757197
2015-11-10,0.011832903,0.0066133444,0.0106309885,0.021805428,0.011953906
2015-11-11,-0.00011536498,0.0032662898,-0.009055234,-0.0022199883,0.0029884884
2015-11-12,-0.022996059,-0.018880067,-0.013191757,-0.026720986,-0.02112457
2015-11-13,0.01842759,0.020520544,0.016096033,0.017787077,0.014866774
2015-11-16,-0.006437221,-0.009042264,-0.003951154,-0.011485097,0.0022330433
2015-11-17,-0.019774452,-0.008133779,-0.017712444,-0.018487886,-0.017282404
2015-11-18,0.028920406,0.016705306,0.02579625,0.033605184,0.023543373
2015-11-19,0.015048143,0.011173867,0.013131362,0.008406138,0.012127855
2015-11-20,-0.010906688,-0.005907753,-0.010104548,-0.0053936564,-0.007622436
2015-11-23,0.009329782,0.004391026,0.008338305,0.008919308,0.0061659697
2015-11-24,0.017196137,0.01079892,0.012519874,0.020372106,0.019044034
2015-11-25,-0.001317456,-0.0020387124,0.0013503912,-0.008459138,0.003768896
2015-11-26,-0.065387286,-0.06371256,-0.06664779,-0.06882049,-0.06067116
2015-11-27,0.0083626555,0.0035089909,0.0057451273,0.0033749247,0.0019507004
2015-11-30,-0.0038854722,0.012526141,-0.00074913865,-0.0011148778,0.007993519
2015-12-01,0.0015143253,0.009160859,0.0034240112,0.005877716,0.007928285
2015-12-02,0.021033231,0.017148642,0.019023957,0.024713004,0.021536035
2015-12-03,-0.0141428355,-0.006468167,-0.0120925745,-0.0064979824,-0.0013198708
2015-12-04,0.011685476,0.006588554,0.015693357,0.011997551,0.009644768
2015-12-07,-0.022219757,-0.023918988,-0.021655785,-0.01625334,-0.026617289
2015-12-08,-0.0035782512,0.00019479962,-0.003654101,-0.0028316549,0.0004146186
2015-12-09,-0.008377433,-0.0053999512,0.00047518907,0.0019232166,-0.005408349
2015-12-10,-0.0032610665,-0.007668996,-0.007221108,-0.011176549,-0.0069067483
2015-12-11,0.023567414,0.020793779,0.02977059,0.018466432,0.024915501
2015-12-14,0.005272533,0.00037940685,0.010602898,0.011839341,0.0068878443
2015-12-15,0.008710606,0.0013267373,0.0043611093,0.006183569,0.0010068897
2015-12-16,0.02535798,0.02605754,0.03093719,0.026601315,0.023850411
2015-12-17,-0.0038928273,0.006181879,-0.0017905323,-0.005014926,0.0072478144
2015-12-18,0.015427625,0.01103329,0.016539214,0.02014768,0.019506156
2015-12-21,0.006684953,0.007496498,0.006799048,0.013859087,0.0064987303
2015-12-22,-0.015201087,-0.00911834,-0.008682258,-0.009927384,-0.013979056
2015-12-23,-0.004000914,-0.0061125215,-0.00663278,-0.0007375367,-0.0047697425
2015-12-24,0.006645103,0.005206182,0.0065290965,0.00631677,0.0072025512
2015-12-25,-0.028209865,-0.026181975,-0.030096943,-0.021786915,-0.026245281
2015-12-28,0.010603717,0.009647188,0.013164661,0.010191634,0.009539276
2015-12-29,0.0058605475,0.006393019,0.008760565,0.0066814255,0.012343385
2015-12-30,-0.015919238,-0.014197146,-0.014019903,-0.016626948,-0.014599025
2015-12-31,-0.08025291,-0.085924454,-0.08816075,-0.09089485,-0.079268724
2016-01-04,-0.008710041,-0.010979806,-0.012268439,-0.01529859,-0.0060742088
2016-01-05,0.040249504,0.02346869,0.027321622,0.026911123,0.03732391
2016-01-06,-0.08815837,-0.09081209,-0.088552095,-0.08261143,-0.08917332
2016-01-07,0.028879276,0.026498357,0.017581152,0.0016804506,0.019300645
2016-01-08,-0.06903041,-0.058963787,-0.07600721,-0.07960231,-0.061233666
2016-01-11,-0.006487044,-0.0015798797,0.008056582,-0.006775495,0.0059242765
2016-01-12,-0.03257709,-0.03786956,-0.03244569,-0.040759966,-0.030902011
2016-01-13,0.03370236,0.034294553,0.025258988,0.041421603,0.0378142
2016-01-14,-0.044498015,-0.04921039,-0.03727823,-0.03295014,-0.041342217
2016-01-15,0.011515023,0.020309458,0.012925903,0.015988095,0.012105014
2016-01-18,0.036459275,0.046904344,0.03619053,0.03943108,0.040970296
2016-01-19,-0.0094084125,-0.008783693,-0.014559366,-0.0097617805,-0.015394368
2016-01-20,-0.04554047,-0.046256617,-0.044608425,-0.038452838,-0.03885145
2016-01-21,0.017675424,0.015518705,0.0205087,0.014887586,0.0150793865
2016-01-22,0.012306104,0.014062851,0.011969231,0.007860093,0.014661164
2016-01-25,-0.07893456,-0.081938006,-0.08041568,-0.07129531,-0.07330117
2016-01-26,-0.0100245,-0.014588657,-0.005461136,-0.010267911,-0.008718601
2016-01-27,-0.054276507,-0.047811266,-0.0356964,-0.050828066,-0.037653547
2016-01-28,0.03976168,0.043831136,0.039272815,0.036910262,0.036139555
2016-01-29,-0.0178053,-0.017158864,-0.0151771875,-0.016515972,-0.013596957
2016-02-01,0.033709474,0.035891294,0.03213332,0.03822611,0.031181216
2016-02-02,0.0027198426,0.0066480855,0.0028077161,-0.000827777,-0.000701506
2016-02-03,0.027695054,0.02094756,0.019027656,0.019281281,0.020327361
2016-02-04,-0.009390156,-0.011765239,-0.010886091,-0.008932751,-0.006572375
2016-02-05,0.006332879,-0.00341883,-0.004663731,-5.4452674e-05,-0.003476846
2016-02-15,0.040798996,0.045061633,0.049416978,0.03941455,0.037891608
2016-02-16,0.012269771,0.019888898,0.014357182,0.013124668,0.013273925
2016-02-17,-0.0011021794,-0.00228915,-0.0014678623,-0.0049761627,-0.0015979861
2016-02-18,0.0017162806,0.00305288,0.0068024066,0.000125604,0.002133794
2016-02-19,0.03179773,0.020793961,0.025654547,0.02174955,0.025849752
2016-02-22,-0.00068781653,-0.0043740044,-0.012588623,-0.0064666197,-0.004700631
2016-02-23,0.005350615,0.006555921,0.0049046497,0.004845457,0.009721414
2016-02-24,-0.0813155,-0.08535984,-0.086677365,-0.08151001,-0.074679755
2016-02-25,0.01234646,0.002007208,0.008309876,-0.004148808,0.006122907
2016-02-26,-0.05137543,-0.047044903,-0.05960123,-0.05141579,-0.050139327
2016-02-29,0.02450353,0.021105604,0.024572164,0.028497152,0.024023304
2016-03-01,0.05697925,0.055453707,0.05169244,0.05292592,0.052104633
2016-03-02,0.0020405115,0.0007378408,0.0036989935,0.0002450452,0.0026660648
2016-03-03,-0.016720073,-0.02130461,-0.024763381,-0.025321625,-0.017463077
2016-03-04,0.026264077,0.017494002,0.018384553,0.024312198,0.020320648
2016-03-07,0.004307055,0.0019831217,0.002302021,0.00848024,0.007230272
2016-03-08,-0.030540753,-0.03396021,-0.017199377,-0.018492639,-0.021944731
2016-03-09,-0.01933666,-0.022887887,-0.020477004,-0.019647976,-0.015012403
2016-03-10,-0.0031171758,-0.0012282601,-0.0013569151,0.00037708334,-0.001253584
2016-03-11,0.032333832,0.03760534,0.032155406,0.034275286,0.032197054
2016-03-14,-0.009666483,-0.0066165985,-0.0052404874,-0.004479153,-0.00424487
2016-03-15,-0.008438501,-0.0017571045,-0.010265847,-0.00796973,-0.009339419
2016-03-16,0.02721625,0.026295766,0.034323286,0.03487814,0.029729987
2016-03-17,0.03400064,0.037938822,0.030465188,0.036473323,0.027557636
2016-03-18,0.024335284,0.030345222,0.03144839,0.028856868,0.022401607
2016-03-21,-0.0059900945,-0.008543426,-0.0030020725,0.0012841409,-0.0035856052
2016-03-22,0.007012601,0.008659328,0.015031934,0.004181352,0.0060679573
2016-03-23,-0.020305226,-0.017180385,-0.019067766,-0.013712314,-0.016077032
2016-03-24,0.0052816365,0.008247831,0.009960618,0.005136898,0.009031478
2016-03-25,-0.0058697863,-0.007370467,-0.01053524,-0.0030778518,-0.0054502226
2016-03-28,-0.015618327,-0.018655403,-0.020402994,-0.012069636,-0.018879283
2016-03-29,0.036420852,0.03764848,0.04056943,0.03235714,0.034846175
2016-03-30,0.004831108,0.0015761555,0.0024027508,0.0020976702,0.003859967
2016-03-31,-7.652361e-05,-0.0018660751,-0.0054797935,0.00035331384,-0.0017135163
2016-04-01,0.0247023,0.021443581,0.030135967,0.023520911,0.024615264
2016-04-05,-4.9201026e-05,0.005969669,0.0017833818,0.0070833727,0.00089351065
2016-04-06,-0.014743519,-0.01887233,-0.015998261,-0.017497605,-0.01410699
2016-04-07,-0.006236396,-0.010457996,-0.0094092535,-0.011410765,-0.008279088
2016-04-08,0.024675634,0.022055462,0.020472666,0.021281354,0.019285103
2016-04-11,-0.006994994,-0.0068014483,-0.00662648,-0.0073125972,0.0001482281
2016-04-12,0.02146196,0.015492808,0.013098565,0.01737892,0.01496088
2016-04-13,0.0050438372,0.010170737,0.0107889855,0.009755758,0.011911693
2016-04-14,-0.0033655707,-0.002167809,-9.545408e-05,-0.0014387692,-0.0009500436
2016-04-15,-0.01366088,-0.013757502,-0.015731774,-0.013752677,-0.0180628
2016-04-18,0.005635871,0.0018517178,0.0034891486,0.0038810307,0.0032368638
2016-04-19,-0.039139617,-0.044377472,-0.047398556,-0.03669849,-0.04200695
2016-04-20,-0.0009588009,-0.015676415,-0.012257642,-0.00950538,-0.009684699
2016-04-21,-0.0021780203,0.005188184,0.006627085,0.01304628,0.01235047
2016-04-22,-0.004546626,-0.005622134,-0.0031493697,-0.0055624912,-0.003657449
2016-04-25,0.007646866,0.009536583,0.014377591,0.011133703,0.010754648
2016-04-26,-0.008131058,-0.0029946065,-0.0023845006,-0.0033667136,-0.0023659144
2016-04-27,-0.0056462106,-0.0036414405,-0.0018319404,-0.0028693024,-0.0020345238
2016-04-28,9.8119584e-05,-0.0006555628,-0.003082211,-0.0013490956,0.005047863
2016-04-29,0.029874256,0.028157575,0.016489698,0.034395028,0.03182557
2016-05-03,2.0924583e-05,0.0020062497,-0.00039732535,-0.0013039312,-0.0038043538
2016-05-04,0.0057402505,0.0058669974,0.005185502,0.005609112,0.0038823932
2016-05-05,-0.038706996,-0.037289217,-0.043339577,-0.040094092,-0.03708084
2016-05-06,-0.04496721,-0.04003306,-0.041520122,-0.03472615,-0.03770813
2016-05-09,-0.003861798,-0.0004056754,0.00094247004,-0.0038175646,0.003074632
2016-05-10,-0.0028045154,-0.00741319,-0.0065980344,0.0033051732,-0.0054680766
2016-05-11,-0.0003821131,-0.0020571537,-0.0021796674,-0.000557187,-0.0031072337
2016-05-12,-0.0004935615,-0.0043342942,-0.0048679155,-0.004311675,-0.0032661844
2016-05-13,0.017377812,0.017408175,0.021641038,0.01072818,0.013293345
2016-05-16,-0.0021270365,-0.004497066,-0.0012815731,-0.0040452424,0.0014324243
2016-05-17,-0.028448116,-0.030567639,-0.0294915,-0.020117702,-0.023120755
2016-05-18,0.012223688,0.0020263523,0.0031535488,0.0015940955,0.0033954121
2016-05-19,0.008424326,0.013658658,0.009109619,0.009609629,0.008420984
2016-05-20,0.013451634,0.016014865,0.014591731,0.011905684,0.009594842
2016-05-23,-0.0089690555,-0.009495319,-0.010756478,-0.010902966,-0.012502945
2016-05-24,-0.0057120384,-0.0039947755,-0.002682218,-0.0008380681,-0.0016314471
2016-05-25,0.007842882,0.0029931888,0.004823332,0.0021818539,0.0038315135
2016-05-26,8.973367e-05,-0.0024105974,-0.003208317,5.246396e-05,0.0043379986
2016-05-27,-0.0029889964,-0.004143933,-0.0053051338,-0.002682424,-0.0036518096
2016-05-30,0.043201067,0.041841257,0.043765415,0.041988764,0.039435998
2016-05-31,0.009169677,0.0009999336,0.0030862007,0.004943551,0.0077163707
2016-06-01,0.012052346,0.008673194,0.007256255,0.008143079,0.004785998
2016-06-02,-0.0003878149,0.0020965496,0.0063478835,0.011981226,0.0025233102
