Time,IC,p_value,Year,Month
2015-05-04,0.33177233,0.07870551,2015,5
2015-05-05,0.45194682,0.013844168,2015,5
2015-05-06,0.4599459,0.012059063,2015,5
2015-05-07,0.14641364,0.4485243,2015,5
2015-05-08,0.26267135,0.1686293,2015,5
2015-05-11,0.1175891,0.5435219,2015,5
2015-05-12,0.4011829,0.03101037,2015,5
2015-05-13,-0.3706643,0.047766805,2015,5
2015-05-14,0.5445135,0.00225885,2015,5
2015-05-15,0.44532144,0.015484434,2015,5
2015-05-18,-0.1048219,0.5884058,2015,5
2015-05-19,0.34504902,0.06677683,2015,5
2015-05-20,0.17536087,0.3628823,2015,5
2015-05-21,-0.3525499,0.06068772,2015,5
2015-05-22,-0.28374085,0.13579588,2015,5
2015-05-25,0.43824875,0.017410139,2015,5
2015-05-26,-0.024206594,0.9008082,2015,5
2015-05-27,0.15757035,0.4143083,2015,5
2015-05-28,0.45692015,0.012710231,2015,5
2015-05-29,-0.16273668,0.39897197,2015,5
2015-06-01,0.29300803,0.122935146,2015,6
2015-06-02,0.27651733,0.1464798,2015,6
2015-06-03,-0.25339684,0.1847311,2015,6
2015-06-04,-0.18024746,0.34944817,2015,6
2015-06-05,-0.43302286,0.01895673,2015,6
2015-06-08,-0.019237902,0.92109764,2015,6
2015-06-09,0.58501244,0.00085840374,2015,6
2015-06-10,0.2988284,0.11533047,2015,6
2015-06-11,0.046144433,0.8121207,2015,6
2015-06-12,-0.12580182,0.5155276,2015,6
2015-06-15,0.023677418,0.9029664,2015,6
2015-06-16,-0.18471478,0.33743116,2015,6
2015-06-17,-0.33592334,0.07481264,2015,6
2015-06-18,0.3020964,0.11121658,2015,6
2015-06-19,-0.22644326,0.23751733,2015,6
2015-06-23,-0.40720224,0.0283504,2015,6
2015-06-24,-0.2281136,0.23398155,2015,6
2015-06-25,-0.31249258,0.09885493,2015,6
2015-06-26,-0.49827313,0.0059431284,2015,6
2015-06-29,0.06419773,0.74075794,2015,6
2015-06-30,0.12011357,0.5348415,2015,6
2015-07-01,0.06213021,0.74883676,2015,7
2015-07-02,0.16175574,0.40185887,2015,7
2015-07-03,-0.47428825,0.00933903,2015,7
2015-07-06,-0.42357022,0.02204152,2015,7
2015-07-07,0.18923008,0.3255431,2015,7
2015-07-08,-0.08717155,0.6529688,2015,7
2015-07-09,0.2873708,0.13064656,2015,7
2015-07-10,0.48493975,0.0076705213,2015,7
2015-07-13,0.5384811,0.0025827037,2015,7
2015-07-14,0.100566946,0.60371435,2015,7
2015-07-15,0.015028332,0.93832576,2015,7
2015-07-16,0.24193151,0.20608059,2015,7
2015-07-17,0.17482442,0.36437544,2015,7
2015-07-20,0.02217295,0.90910584,2015,7
2015-07-21,0.33633894,0.07443122,2015,7
2015-07-22,0.034746185,0.85798717,2015,7
2015-07-23,-0.009125671,0.9625272,2015,7
2015-07-24,0.4790731,0.008555216,2015,7
2015-07-27,-0.0007393717,0.99696285,2015,7
2015-07-28,0.12535493,0.51703244,2015,7
2015-07-29,-0.12421261,0.520889,2015,7
2015-07-30,-0.23874728,0.21229799,2015,7
2015-07-31,-0.2706641,0.15557162,2015,7
2015-08-03,0.27729857,0.14529593,2015,8
2015-08-04,-0.11301685,0.5594098,2015,8
2015-08-05,-0.31090364,0.100674115,2015,8
2015-08-06,0.12907231,0.5045798,2015,8
2015-08-07,-0.013818654,0.9432819,2015,8
2015-08-10,0.16138214,0.40296143,2015,8
2015-08-11,-0.13397503,0.48838773,2015,8
2015-08-12,-0.19953157,0.29939717,2015,8
2015-08-13,0.19711083,0.30541885,2015,8
2015-08-14,-0.41105416,0.026747694,2015,8
2015-08-17,0.2066076,0.28222677,2015,8
2015-08-18,0.067851074,0.72654873,2015,8
2015-08-19,0.14113024,0.46523982,2015,8
2015-08-20,-0.018767811,0.92301995,2015,8
2015-08-21,-0.30875486,0.10317408,2015,8
2015-08-24,-0.051048126,0.7925647,2015,8
2015-08-25,-0.14806603,0.44336337,2015,8
2015-08-26,0.046568934,0.8104232,2015,8
2015-08-27,-0.18024915,0.34944358,2015,8
2015-08-28,-0.36948493,0.048535336,2015,8
2015-08-31,-0.43173984,0.019353267,2015,8
2015-09-01,-0.33119768,0.07925646,2015,9
2015-09-02,0.15083182,0.43479705,2015,9
2015-09-07,0.21033178,0.2734482,2015,9
2015-09-08,-0.011584918,0.9524389,2015,9
2015-09-09,0.62716895,0.00027154753,2015,9
2015-09-10,0.12817356,0.50757676,2015,9
2015-09-11,0.105211295,0.5870133,2015,9
2015-09-14,0.07446682,0.701045,2015,9
2015-09-15,0.080591515,0.67771345,2015,9
2015-09-16,-0.23191625,0.22606389,2015,9
2015-09-17,0.18280365,0.34254107,2015,9
2015-09-18,0.006406308,0.97368914,2015,9
2015-09-21,0.015280348,0.9372935,2015,9
2015-09-22,0.11729918,0.544523,2015,9
2015-09-23,-0.048588034,0.80236095,2015,9
2015-09-24,0.12009873,0.53489226,2015,9
2015-09-25,-0.03302527,0.86495537,2015,9
2015-09-28,0.31525767,0.09574836,2015,9
2015-09-29,-0.27230167,0.15298833,2015,9
2015-09-30,0.0041882237,0.98279715,2015,9
2015-10-08,-0.18125756,0.3467089,2015,10
2015-10-09,-0.19960552,0.29921436,2015,10
2015-10-12,0.22830386,0.23358108,2015,10
2015-10-13,-0.18343204,0.34085578,2015,10
2015-10-14,0.06380882,0.7422756,2015,10
2015-10-15,-0.013349907,0.94520295,2015,10
2015-10-16,0.2376315,0.21450657,2015,10
2015-10-19,-0.04017253,0.8360857,2015,10
2015-10-20,0.0570584,0.76876366,2015,10
2015-10-21,0.19336557,0.31488353,2015,10
2015-10-22,0.0747134,0.7001003,2015,10
2015-10-23,-0.00049303606,0.99797475,2015,10
2015-10-26,0.27553064,0.1479849,2015,10
2015-10-27,-0.22329025,0.2442882,2015,10
2015-10-28,0.25951713,0.1739898,2015,10
2015-10-29,0.2898375,0.12722985,2015,10
2015-10-30,0.21879013,0.25417122,2015,10
2015-11-02,-0.22824754,0.2336996,2015,11
2015-11-03,0.11828488,0.5411228,2015,11
2015-11-04,-0.036753863,0.849871,2015,11
2015-11-05,0.16592643,0.3896665,2015,11
2015-11-06,0.067357615,0.72846293,2015,11
2015-11-09,0.19022974,0.32294634,2015,11
2015-11-10,0.10297156,0.5950422,2015,11
2015-11-11,0.08793801,0.6501091,2015,11
2015-11-12,-0.14090092,0.46597263,2015,11
2015-11-13,-0.14787434,0.44396046,2015,11
2015-11-16,0.25539833,0.1811687,2015,11
2015-11-17,0.037293296,0.8476928,2015,11
2015-11-18,0.17001356,0.37792695,2015,11
2015-11-19,-0.07205441,0.71030974,2015,11
2015-11-20,0.13793978,0.47548956,2015,11
2015-11-23,-0.016037527,0.9341928,2015,11
2015-11-24,0.20630117,0.28295702,2015,11
2015-11-25,0.16051418,0.4055296,2015,11
2015-11-26,0.06433327,0.74022925,2015,11
2015-11-27,-0.16313457,0.39780438,2015,11
2015-11-30,0.28684086,0.1313893,2015,11
2015-12-01,-0.028835496,0.8819608,2015,12
2015-12-02,0.1330377,0.49146286,2015,12
2015-12-03,0.2509256,0.18919657,2015,12
2015-12-04,0.08232687,0.6711544,2015,12
2015-12-07,0.057931736,0.7653217,2015,12
2015-12-08,0.25434843,0.18303137,2015,12
2015-12-09,0.2705638,0.15573084,2015,12
2015-12-10,-0.1897019,0.3243159,2015,12
2015-12-11,-0.014298045,0.9413175,2015,12
2015-12-14,0.18276006,0.34265813,2015,12
2015-12-15,-0.29550222,0.11963238,2015,12
2015-12-16,-0.085992366,0.6573777,2015,12
2015-12-17,0.123950996,0.5217742,2015,12
2015-12-18,0.19446604,0.3120839,2015,12
2015-12-21,0.11135748,0.5652279,2015,12
2015-12-22,-0.004210592,0.9827053,2015,12
2015-12-23,0.0027130374,0.9888559,2015,12
2015-12-24,0.2266289,0.23712264,2015,12
2015-12-25,0.16011824,0.40670416,2015,12
2015-12-28,-0.05172414,0.78987813,2015,12
2015-12-29,0.16711861,0.38622078,2015,12
2015-12-30,0.0748953,0.69940376,2015,12
2015-12-31,0.04951349,0.7986722,2015,12
2016-01-04,0.0014787434,0.9939258,2016,1
2016-01-05,-0.073699795,0.7039862,2016,1
2016-01-06,-0.09235739,0.6337161,2016,1
2016-01-07,-0.10239344,0.59712225,2016,1
2016-01-08,-0.095179446,0.62333554,2016,1
2016-01-11,0.06627248,0.7326779,2016,1
2016-01-12,0.040916946,0.83309007,2016,1
2016-01-13,-0.0069170264,0.9715924,2016,1
2016-01-14,0.34491256,0.06689185,2016,1
2016-01-15,-0.09351112,0.6294639,2016,1
2016-01-18,0.0049297526,0.97975194,2016,1
2016-01-19,-0.32692322,0.08344776,2016,1
2016-01-20,0.18656813,0.33252016,2016,1
2016-01-21,-0.16173577,0.40191773,2016,1
2016-01-22,0.055186007,0.7761575,2016,1
2016-01-25,0.21565007,0.26122057,2016,1
2016-01-26,0.11319061,0.5588021,2016,1
2016-01-27,0.3100145,0.10170299,2016,1
2016-01-28,-0.20483752,0.28646162,2016,1
2016-01-29,0.15653895,0.4174089,2016,1
2016-02-01,-0.010865576,0.95538914,2016,2
2016-02-02,-0.22375557,0.243281,2016,2
2016-02-03,-0.15498549,0.42210314,2016,2
2016-02-04,0.22795145,0.23432328,2016,2
2016-02-05,0.06637069,0.7322961,2016,2
2016-02-15,-0.26426733,0.165962,2016,2
2016-02-16,-0.20751698,0.28006673,2016,2
2016-02-17,-0.053794045,0.7816667,2016,2
2016-02-18,-0.02364532,0.90309733,2016,2
2016-02-19,-0.06478631,0.738463,2016,2
2016-02-22,-0.13940887,0.4707555,2016,2
2016-02-23,0.08327174,0.6675929,2016,2
2016-02-24,0.08630261,0.6562167,2016,2
2016-02-25,-0.120158084,0.534689,2016,2
2016-02-26,-0.07845082,0.6858365,2016,2
2016-02-29,0.052047417,0.7885942,2016,2
2016-03-01,-0.25311157,0.18524277,2016,3
2016-03-02,-0.04239064,0.8271665,2016,3
2016-03-03,-0.17841303,0.354456,2016,3
2016-03-04,-0.026967116,0.88956124,2016,3
2016-03-07,0.16781668,0.38421133,2016,3
2016-03-08,0.3573189,0.05704786,2016,3
2016-03-09,0.163603,0.39643228,2016,3
2016-03-10,0.008888916,0.9634988,2016,3
2016-03-11,-0.04047392,0.8348726,2016,3
2016-03-14,0.19297601,0.31587833,2016,3
2016-03-15,-0.23071241,0.22855069,2016,3
2016-03-16,0.15318221,0.42758873,2016,3
2016-03-17,-0.08503823,0.6609535,2016,3
2016-03-18,-0.045824096,0.8134022,2016,3
2016-03-21,0.31949747,0.091128826,2016,3
2016-03-22,-0.15219344,0.43061313,2016,3
2016-03-23,0.37841833,0.042950958,2016,3
2016-03-24,0.16007975,0.40681845,2016,3
2016-03-25,0.08133088,0.674916,2016,3
2016-03-28,0.17299165,0.36950395,2016,3
2016-03-29,-0.06854047,0.7238772,2016,3
2016-03-30,0.07789009,0.6879699,2016,3
2016-03-31,-0.054939643,0.7771318,2016,3
2016-04-01,-0.012077893,0.95041746,2016,4
2016-04-05,0.115598835,0.55041164,2016,4
2016-04-06,0.04238019,0.82720846,2016,4
2016-04-07,-0.18226601,0.34398696,2016,4
2016-04-08,-0.14484543,0.45345193,2016,4
2016-04-11,0.28141946,0.13916548,2016,4
2016-04-12,-0.3446237,0.06713578,2016,4
2016-04-13,0.2070496,0.28117555,2016,4
2016-04-14,0.120024666,0.535146,2016,4
2016-04-15,-0.13353042,0.48984513,2016,4
2016-04-18,-0.1996796,0.29903138,2016,4
2016-04-19,-0.08275862,0.6695261,2016,4
2016-04-20,-0.023169836,0.9050371,2016,4
2016-04-21,0.46055248,0.011931931,2016,4
2016-04-22,0.08556287,0.65898645,2016,4
2016-04-25,0.07612713,0.6946928,2016,4
2016-04-26,0.10101011,0.6021121,2016,4
2016-04-27,0.26489112,0.16492768,2016,4
2016-04-28,0.12805349,0.50797784,2016,4
2016-04-29,0.08531952,0.6598986,2016,4
2016-05-03,-0.21887761,0.25397664,2016,5
2016-05-04,-0.1978784,0.30350134,2016,5
2016-05-05,-0.066346094,0.7323917,2016,5
2016-05-06,0.16563968,0.3904979,2016,5
2016-05-09,0.12895313,0.5049767,2016,5
2016-05-10,0.05282206,0.7855198,2016,5
2016-05-11,-0.043730907,0.82178736,2016,5
2016-05-12,-0.10087848,0.6025878,2016,5
2016-05-13,-0.26999828,0.15663089,2016,5
2016-05-16,0.18742308,0.33026946,2016,5
2016-05-17,0.18715337,0.33097848,2016,5
2016-05-18,-0.24549752,0.19926712,2016,5
2016-05-19,-0.04979664,0.7975444,2016,5
2016-05-20,-0.1944068,0.31223416,2016,5
2016-05-23,-0.31106737,0.10048548,2016,5
2016-05-24,0.29487193,0.12046073,2016,5
2016-05-25,-0.25745258,0.17756276,2016,5
2016-05-26,0.29870614,0.11548651,2016,5
2016-05-27,-0.04165641,0.8301166,2016,5
2016-05-30,-0.09302916,0.6312389,2016,5
2016-05-31,0.044389676,0.8191462,2016,5
2016-06-01,-0.34963068,0.0630037,2016,6
2016-06-02,0.25360447,0.18435925,2016,6
2016-06-03,-0.28247482,0.13762614,2016,6
2016-06-06,0.31501117,0.096022256,2016,6
2016-06-07,0.030545633,0.8750131,2016,6
2016-06-08,0.12221265,0.5276744,2016,6
2016-06-13,0.026367672,0.8920018,2016,6
2016-06-14,-0.32076868,0.08977727,2016,6
2016-06-15,-0.22071533,0.24991152,2016,6
2016-06-16,0.2116692,0.2703391,2016,6
2016-06-17,0.07883716,0.68436795,2016,6
2016-06-20,0.52106434,0.003751591,2016,6
2016-06-21,-0.10789506,0.5774555,2016,6
2016-06-22,0.07884687,0.684331,2016,6
2016-06-23,0.006159153,0.97470385,2016,6
2016-06-24,0.047601473,0.80629784,2016,6
2016-06-27,0.2217295,0.24768661,2016,6
2016-06-28,-0.24669795,0.19700885,2016,6
2016-06-29,0.3405199,0.0706768,2016,6
2016-06-30,0.36451024,0.051885504,2016,6
2016-07-01,0.061845515,0.74995124,2016,7
2016-07-04,-0.18974867,0.32419443,2016,7
2016-07-05,0.21735643,0.2573742,2016,7
2016-07-06,-0.101281434,0.601132,2016,7
2016-07-07,0.076496124,0.69328374,2016,7
2016-07-08,0.25765103,0.17721707,2016,7
2016-07-11,-0.34364614,0.06796655,2016,7
2016-07-12,-0.08385752,0.66538846,2016,7
2016-07-13,0.065820314,0.7344365,2016,7
2016-07-14,0.24448557,0.20118466,2016,7
2016-07-15,0.04534813,0.81530714,2016,7
2016-07-18,-0.09720007,0.6159459,2016,7
2016-07-19,-0.0605015,0.75521934,2016,7
2016-07-20,0.35195494,0.061154254,2016,7
2016-07-21,0.22666194,0.23705243,2016,7
2016-07-22,0.0,1.0,2016,7
2016-07-25,-0.051250465,0.7917603,2016,7
2016-07-26,0.27625543,0.1468782,2016,7
2016-07-27,0.051496863,0.7907811,2016,7
2016-07-28,0.18856303,0.32728297,2016,7
2016-07-29,-0.23089348,0.22817549,2016,7
2016-08-01,-0.27894956,0.14281683,2016,8
2016-08-02,-0.36613914,0.05076904,2016,8
2016-08-03,-0.16806823,0.38348868,2016,8
2016-08-04,0.04730229,0.8074927,2016,8
2016-08-05,-0.123966336,0.5217222,2016,8
2016-08-08,0.06586095,0.7342784,2016,8
2016-08-09,-0.12022666,0.53445417,2016,8
2016-08-10,0.5026518,0.0054534157,2016,8
2016-08-11,-0.26262626,0.16870508,2016,8
2016-08-12,-0.059410844,0.75950223,2016,8
2016-08-15,-0.16071326,0.40493974,2016,8
2016-08-16,0.0717456,0.7114987,2016,8
2016-08-17,-0.3832585,0.040146615,2016,8
2016-08-18,-0.10027101,0.6047853,2016,8
2016-08-19,0.29863033,0.11558339,2016,8
2016-08-22,0.022073945,0.90951,2016,8
2016-08-23,-0.13585469,0.48225072,2016,8
2016-08-24,0.24009912,0.20964305,2016,8
2016-08-25,-0.123036616,0.52487373,2016,8
2016-08-26,-0.17287312,0.36983702,2016,8
2016-08-29,0.5699847,0.0012470634,2016,8
2016-08-30,0.39260203,0.035147846,2016,8
2016-08-31,-0.120277055,0.5342816,2016,8
2016-09-01,-0.07145559,0.71261585,2016,9
2016-09-02,0.058089606,0.76469994,2016,9
2016-09-05,-0.07702906,0.6912505,2016,9
2016-09-06,-0.0503083,0.79550755,2016,9
2016-09-07,-0.22033276,0.25075424,2016,9
2016-09-08,0.33596262,0.074776545,2016,9
2016-09-09,0.10061874,0.603527,2016,9
2016-09-12,0.27943787,0.14208952,2016,9
2016-09-13,-0.09291437,0.6316619,2016,9
2016-09-14,0.022225041,0.90889317,2016,9
2016-09-19,-0.31279278,0.09851402,2016,9
2016-09-20,0.08974364,0.6433916,2016,9
2016-09-21,0.095179446,0.62333554,2016,9
2016-09-22,0.1778712,0.3559433,2016,9
2016-09-23,0.26081607,0.17176794,2016,9
2016-09-26,0.07551841,0.69701934,2016,9
2016-09-27,-0.12267521,0.52610123,2016,9
2016-09-28,0.27381396,0.15063004,2016,9
2016-09-29,0.13775261,0.47609448,2016,9
2016-09-30,-0.18423645,0.33870575,2016,9
2016-10-10,-0.2217295,0.24768661,2016,10
2016-10-11,-0.05989649,0.7575943,2016,10
2016-10-12,-0.50892967,0.004811437,2016,10
2016-10-13,0.07196551,0.71065193,2016,10
2016-10-14,-0.021937398,0.91006756,2016,10
2016-10-17,-0.31472588,0.09634002,2016,10
2016-10-18,0.17024451,0.37726977,2016,10
2016-10-19,-0.25597438,0.1801524,2016,10
2016-10-20,0.11135748,0.5652279,2016,10
2016-10-21,0.13005948,0.5012982,2016,10
2016-10-24,0.11907167,0.538416,2016,10
2016-10-25,0.35272378,0.060551897,2016,10
2016-10-26,0.07474108,0.69999427,2016,10
2016-10-27,0.2523722,0.18657358,2016,10
2016-10-28,0.0017266916,0.9929073,2016,10
2016-10-31,-0.16309436,0.39792228,2016,10
2016-11-01,0.1791965,0.352312,2016,11
2016-11-02,-0.32149917,0.089007504,2016,11
2016-11-03,-0.27325368,0.15150069,2016,11
2016-11-04,-0.44844157,0.014692955,2016,11
2016-11-07,0.5583028,0.0016472318,2016,11
2016-11-08,-0.5338288,0.0028590693,2016,11
2016-11-09,-0.039955642,0.8369589,2016,11
2016-11-10,-0.36368302,0.05245985,2016,11
2016-11-11,-0.28119156,0.13949952,2016,11
2016-11-14,0.24099445,0.20789716,2016,11
2016-11-15,0.005429428,0.9777001,2016,11
2016-11-16,-0.055699334,0.7741285,2016,11
2016-11-17,0.31311652,0.09814739,2016,11
2016-11-18,-0.25314987,0.18517403,2016,11
2016-11-21,-0.18200713,0.34468445,2016,11
2016-11-22,0.096332364,0.61911476,2016,11
2016-11-23,0.11300288,0.5594587,2016,11
2016-11-24,0.050807793,0.7935204,2016,11
2016-11-25,-0.21934138,0.2529467,2016,11
2016-11-28,0.10024722,0.60487145,2016,11
2016-11-29,0.16007975,0.40681845,2016,11
2016-11-30,0.27135795,0.15447326,2016,11
2016-12-01,-0.24772006,0.19510002,2016,12
2016-12-02,0.10939659,0.5721384,2016,12
2016-12-05,0.30564466,0.10687469,2016,12
2016-12-06,0.08076098,0.6770719,2016,12
2016-12-07,-0.006165233,0.97467893,2016,12
2016-12-08,-0.06877004,0.7229882,2016,12
2016-12-09,0.14121999,0.46495315,2016,12
2016-12-12,0.08672087,0.65465254,2016,12
2016-12-13,0.14245227,0.46102682,2016,12
2016-12-14,0.07124371,0.7134324,2016,12
2016-12-15,0.24852084,0.1936135,2016,12
2016-12-16,-0.07046071,0.71645266,2016,12
2016-12-19,-0.22786057,0.2345149,2016,12
2016-12-20,-0.32413793,0.08626862,2016,12
2016-12-21,-0.2859958,0.13258,2016,12
2016-12-22,0.027100272,0.88901925,2016,12
2016-12-23,0.1426284,0.46046707,2016,12
2016-12-26,-0.12909584,0.50450146,2016,12
2016-12-27,0.110112086,0.56961256,2016,12
2016-12-28,0.1394776,0.47053462,2016,12
2016-12-29,0.27325368,0.15150069,2016,12
2016-12-30,0.08280963,0.6693338,2016,12
2017-01-03,-0.25083464,0.18122555,2017,1
2017-01-04,0.019581664,0.91819674,2017,1
2017-01-05,-0.11240959,0.5542455,2017,1
2017-01-06,-0.30284825,0.10379095,2017,1
2017-01-09,0.11085144,0.55978477,2017,1
2017-01-10,-0.048308115,0.7998824,2017,1
2017-01-11,0.33559588,0.06982906,2017,1
2017-01-12,0.20667408,0.27317333,2017,1
2017-01-13,0.07679467,0.68669415,2017,1
2017-01-16,0.22271729,0.23682164,2017,1
2017-01-17,0.1364041,0.4723012,2017,1
2017-01-18,-0.084309414,0.6578019,2017,1
2017-01-19,0.042278595,0.82444733,2017,1
2017-01-20,-0.18624833,0.32441035,2017,1
2017-01-23,-0.01673367,0.93006307,2017,1
2017-01-24,0.26496106,0.15706186,2017,1
2017-01-25,0.19339046,0.30586287,2017,1
2017-01-26,-0.004692258,0.9803672,2017,1
2017-02-03,-0.08673377,0.6485806,2017,2
2017-02-06,-0.24432087,0.19320312,2017,2
2017-02-07,-0.07315737,0.7008387,2017,2
2017-02-08,-0.36138594,0.04974232,2017,2
2017-02-09,-0.27346635,0.14367774,2017,2
2017-02-10,0.23622659,0.20883843,2017,2
2017-02-13,-0.44178107,0.014519288,2017,2
2017-02-14,0.28820935,0.12246885,2017,2
2017-02-15,-0.40835267,0.025072532,2017,2
2017-02-16,0.42306343,0.019841142,2017,2
2017-02-17,-0.057493117,0.7628261,2017,2
2017-02-20,0.17047377,0.36776605,2017,2
2017-02-21,-0.088814706,0.64070594,2017,2
2017-02-22,0.03470909,0.8555152,2017,2
2017-02-23,0.1568027,0.40796107,2017,2
2017-02-24,-0.18363942,0.33135435,2017,2
2017-02-27,0.023364486,0.9024624,2017,2
2017-02-28,0.16351095,0.3879377,2017,2
2017-03-01,-0.08810769,0.64337724,2017,3
2017-03-02,0.2357,0.20988476,2017,3
2017-03-03,0.079278514,0.677094,2017,3
2017-03-06,0.21611397,0.25137085,2017,3
2017-03-07,-0.04138852,0.828088,2017,3
2017-03-08,-0.17429051,0.3569761,2017,3
2017-03-09,-0.106165156,0.5765958,2017,3
2017-03-10,-0.27163514,0.14648698,2017,3
2017-03-13,-0.114819765,0.5457275,2017,3
2017-03-14,-0.23364487,0.21400262,2017,3
2017-03-15,-0.12089506,0.52453285,2017,3
2017-03-16,0.14492434,0.4448067,2017,3
2017-03-17,0.14366867,0.4488036,2017,3
2017-03-20,0.083960064,0.6591348,2017,3
2017-03-21,-0.033913575,0.85879344,2017,3
2017-03-22,0.10780719,0.57067984,2017,3
2017-03-23,-0.46271983,0.010031445,2017,3
2017-03-24,0.008508912,0.9644057,2017,3
2017-03-27,-0.199911,0.28952265,2017,3
2017-03-28,-0.2310897,0.21919876,2017,3
2017-03-29,0.13016851,0.4929696,2017,3
2017-03-30,0.27693683,0.13846113,2017,3
2017-03-31,-0.45438486,0.011653218,2017,3
2017-04-05,-0.35509053,0.05416075,2017,4
2017-04-06,-0.0880224,0.6436997,2017,4
2017-04-07,-0.19160096,0.31044638,2017,4
2017-04-10,-0.43672794,0.01582251,2017,4
2017-04-11,0.29024094,0.11973815,2017,4
2017-04-12,-0.10869815,0.5674813,2017,4
2017-04-13,-0.0049058,0.9794739,2017,4
2017-04-14,0.37196404,0.04296575,2017,4
2017-04-17,0.2461026,0.18987364,2017,4
2017-04-18,0.146951,0.43839633,2017,4
2017-04-19,0.37707764,0.039965596,2017,4
2017-04-20,0.11539329,0.54370964,2017,4
2017-04-21,0.48013663,0.0072476086,2017,4
2017-04-24,0.14261858,0.45216084,2017,4
2017-04-25,-0.3737196,0.04191613,2017,4
2017-04-26,-0.39438552,0.031034604,2017,4
2017-04-27,-0.30315202,0.103427455,2017,4
2017-04-28,-0.2702583,0.14862522,2017,4
2017-05-02,0.24523519,0.1914895,2017,5
2017-05-03,-0.39808387,0.029354168,2017,5
2017-05-04,0.29323304,0.115798876,2017,5
2017-05-05,0.055444244,0.7710509,2017,5
2017-05-08,-0.18238619,0.3347221,2017,5
2017-05-09,0.36270583,0.04885325,2017,5
