Time,IC,p_value,Year,Month
2023-09-05,0.0069019278,0.97112495,2023,9
2023-09-06,0.16700074,0.3777492,2023,9
2023-09-07,-0.14982194,0.42940217,2023,9
2023-09-08,0.0031180421,0.98695314,2023,9
2023-09-11,-0.08926983,0.6389887,2023,9
2023-09-12,0.031382155,0.8692402,2023,9
2023-09-13,-0.06654797,0.72679067,2023,9
2023-09-14,0.38348547,0.0364457,2023,9
2023-09-15,0.51463556,0.0036173773,2023,9
2023-09-18,-0.059322212,0.75550485,2023,9
2023-09-19,0.21630119,0.25095043,2023,9
2023-09-20,-0.21590935,0.2518309,2023,9
2023-09-21,-0.20258242,0.28299183,2023,9
2023-09-22,0.021366572,0.91076845,2023,9
2023-09-25,-0.36936447,0.04455844,2023,9
2023-09-26,0.13268036,0.48458925,2023,9
2023-09-27,0.09021056,0.63544506,2023,9
2023-09-28,-0.2739208,0.14298667,2023,9
2023-10-09,-0.071269535,0.70821923,2023,10
2023-10-10,-0.36193663,0.04936985,2023,10
2023-10-11,0.17115514,0.36582586,2023,10
2023-10-12,-0.06363333,0.7383319,2023,10
2023-10-13,0.15893158,0.40154448,2023,10
2023-10-16,0.12551464,0.5086883,2023,10
2023-10-17,0.13133001,0.48908535,2023,10
2023-10-18,-0.15600312,0.41038588,2023,10
2023-10-19,0.24643816,0.18925108,2023,10
2023-10-20,0.17230636,0.36256155,2023,10
2023-10-23,-0.13840677,0.4657603,2023,10
2023-10-24,0.13924488,0.46303713,2023,10
2023-10-25,-0.20807834,0.26985502,2023,10
2023-10-26,0.33485484,0.07048743,2023,10
2023-10-27,-0.15823515,0.40363723,2023,10
2023-10-30,-0.025838086,0.8921929,2023,10
2023-10-31,0.2113116,0.26231453,2023,10
2023-11-01,-0.06253478,0.7426966,2023,11
2023-11-02,0.03872691,0.8389952,2023,11
2023-11-03,-0.30873683,0.09691386,2023,11
2023-11-06,-0.0738845,0.698003,2023,11
2023-11-07,-0.07367837,0.6988065,2023,11
2023-11-08,0.11041854,0.56132823,2023,11
2023-11-09,0.099911,0.5993749,2023,11
2023-11-10,-0.119755164,0.528479,2023,11
2023-11-13,-0.023836065,0.90050334,2023,11
2023-11-14,0.2555655,0.17285971,2023,11
2023-11-15,0.07743658,0.68420845,2023,11
2023-11-16,-0.22946808,0.22254048,2023,11
2023-11-17,0.15271597,0.42043918,2023,11
2023-11-20,0.19158879,0.31047767,2023,11
2023-11-21,0.00066763104,0.99720633,2023,11
2023-11-22,-0.009573642,0.9599551,2023,11
2023-11-23,0.21030378,0.26465002,2023,11
2023-11-24,-0.14441478,0.44642636,2023,11
2023-11-27,0.17953014,0.34247443,2023,11
2023-11-28,0.07639203,0.6882549,2023,11
2023-11-29,-0.05838448,0.7592557,2023,11
2023-11-30,-0.17489988,0.35527104,2023,11
2023-12-01,0.026257232,0.89045435,2023,12
2023-12-04,0.1491707,0.43143347,2023,12
2023-12-05,-0.20135722,0.28597528,2023,12
2023-12-06,-0.15311006,0.41922677,2023,12
2023-12-07,-0.38896307,0.03363866,2023,12
2023-12-08,0.0071221907,0.9702038,2023,12
2023-12-11,0.30421722,0.10216041,2023,12
2023-12-12,0.095894985,0.61420196,2023,12
2023-12-13,0.21190877,0.26093704,2023,12
2023-12-14,0.123844616,0.51438874,2023,12
2023-12-15,0.07821738,0.68118936,2023,12
2023-12-18,0.041411567,0.82799363,2023,12
2023-12-19,0.05689448,0.7652266,2023,12
2023-12-20,0.11589053,0.541963,2023,12
2023-12-21,0.23962621,0.20216931,2023,12
2023-12-22,0.14855243,0.43336678,2023,12
2023-12-25,0.20668164,0.2731554,2023,12
2023-12-26,0.14848623,0.43357408,2023,12
2023-12-27,-0.073495544,0.6995194,2023,12
2023-12-28,0.15712082,0.40699857,2023,12
2023-12-29,0.22617993,0.2294219,2023,12
2024-01-02,-0.09184147,0.62932014,2024,1
2024-01-03,0.2557027,0.17262127,2024,1
2024-01-04,0.046081934,0.80893165,2024,1
2024-01-05,-0.11862899,0.53239155,2024,1
2024-01-08,0.21732362,0.2486625,2024,1
2024-01-09,0.2603468,0.16468577,2024,1
2024-01-10,-0.099766225,0.5999067,2024,1
2024-01-11,0.14797509,0.4351764,2024,1
2024-01-12,0.13202721,0.48676133,2024,1
2024-01-15,0.2344168,0.2124495,2024,1
2024-01-16,0.023369689,0.9024408,2024,1
2024-01-17,0.018697832,0.92187756,2024,1
2024-01-18,0.006012026,0.97484666,2024,1
2024-01-19,0.19719566,0.29625833,2024,1
2024-01-22,-0.2447936,0.19231582,2024,1
2024-01-23,-0.072557315,0.70318174,2024,1
2024-01-24,-0.09726242,0.6091362,2024,1
2024-01-25,0.07885071,0.678744,2024,1
2024-01-26,0.055203125,0.7720204,2024,1
2024-01-29,-0.014241211,0.94046015,2024,1
2024-01-30,-0.0910305,0.6323628,2024,1
2024-01-31,-0.04342019,0.8197831,2024,1
2024-02-01,-0.058600783,0.75839007,2024,2
2024-02-02,0.0790294,0.67805463,2024,2
2024-02-05,-0.28797346,0.12278888,2024,2
2024-02-06,0.15050656,0.42727247,2024,2
2024-02-07,-0.102803744,0.58879095,2024,2
2024-02-08,-0.07368657,0.6987745,2024,2
2024-02-19,-0.15338382,0.41838565,2024,2
2024-02-20,0.27372873,0.14327843,2024,2
2024-02-21,0.035603028,0.8518342,2024,2
2024-02-22,-0.08722742,0.6467092,2024,2
2024-02-23,0.12618227,0.50641817,2024,2
2024-02-26,-0.1451308,0.44415137,2024,2
2024-02-27,0.19483419,0.30219612,2024,2
2024-02-28,-0.22274144,0.23676948,2024,2
2024-02-29,-0.08723713,0.64667237,2024,2
2024-03-01,-0.23030709,0.22080725,2024,3
2024-03-04,0.034954924,0.8545026,2024,3
2024-03-05,0.17208374,0.36319146,2024,3
2024-03-06,0.22922,0.22305475,2024,3
2024-03-07,-0.37694705,0.040040057,2024,3
2024-03-08,0.06965617,0.7145473,2024,3
2024-03-11,0.38050735,0.038049206,2024,3
2024-03-12,-0.22152962,0.239396,2024,3
2024-03-13,0.18244521,0.33456302,2024,3
2024-03-14,-0.11213706,0.5552125,2024,3
2024-03-15,-0.2715033,0.14669079,2024,3
2024-03-18,0.21178053,0.26123244,2024,3
2024-03-19,-0.0057912953,0.97576994,2024,3
2024-03-20,0.05991763,0.7531261,2024,3
2024-03-21,-0.22543675,0.23099682,2024,3
2024-03-22,0.18185869,0.33614582,2024,3
2024-03-25,0.07433787,0.696237,2024,3
2024-03-26,0.22051625,0.24160728,2024,3
2024-03-27,-0.15709835,0.4070665,2024,3
2024-03-28,0.14101149,0.45732474,2024,3
2024-03-29,0.0064544855,0.9729962,2024,3
2024-04-01,0.17035973,0.36809137,2024,4
2024-04-02,0.27843314,0.13625506,2024,4
2024-04-03,-0.18471126,0.32849059,2024,4
2024-04-08,0.099810734,0.5997432,2024,4
2024-04-09,0.10214755,0.5911846,2024,4
2024-04-10,-0.35188073,0.056529656,2024,4
2024-04-11,0.12009819,0.52729,2024,4
2024-04-12,0.034505796,0.85635275,2024,4
2024-04-15,0.036278658,0.8490541,2024,4
2024-04-16,-0.13732474,0.46928835,2024,4
2024-04-17,0.394081,0.031176366,2024,4
2024-04-18,-0.07304313,0.7012846,2024,4
2024-04-19,0.31108144,0.09427367,2024,4
2024-04-22,0.117921904,0.5348552,2024,4
2024-04-23,-0.39470178,0.030887915,2024,4
2024-04-24,0.059864253,0.75333923,2024,4
2024-04-25,-0.18956502,0.31571287,2024,4
2024-04-26,-0.02759849,0.8848946,2024,4
2024-04-29,0.31759486,0.087224975,2024,4
2024-04-30,0.0064544855,0.9729962,2024,4
2024-05-06,0.16212012,0.39204195,2024,5
2024-05-07,0.30147097,0.105451055,2024,5
2024-05-08,-0.23357835,0.2141368,2024,5
2024-05-09,0.14807399,0.43486613,2024,5
2024-05-10,-0.13740125,0.46903843,2024,5
2024-05-13,-0.026945788,0.8875995,2024,5
2024-05-14,0.28205705,0.13101861,2024,5
2024-05-15,0.0033388988,0.9860291,2024,5
2024-05-16,-0.04339602,0.8198818,2024,5
2024-05-17,0.047862876,0.8016903,2024,5
2024-05-20,-0.005566691,0.97670937,2024,5
2024-05-21,-0.26774985,0.15257855,2024,5
2024-05-22,0.083927,0.65926105,2024,5
2024-05-23,0.059890922,0.7532327,2024,5
2024-05-24,-0.19574668,0.2998929,2024,5
2024-05-27,0.0688043,0.7178961,2024,5
2024-05-28,0.107699156,0.57106817,2024,5
2024-05-29,-0.19973288,0.2899615,2024,5
2024-05-30,0.039839756,0.8344311,2024,5
2024-05-31,-0.12107725,0.5239035,2024,5
2024-06-03,-0.2022697,0.2837514,2024,6
2024-06-04,-0.052291945,0.78375244,2024,6
2024-06-05,-0.09257817,0.62656134,2024,6
2024-06-06,-0.09201302,0.6286773,2024,6
2024-06-07,-0.024955466,0.89585537,2024,6
2024-06-11,0.07545071,0.6919087,2024,6
2024-06-12,-0.3435379,0.06306891,2024,6
2024-06-13,0.016696353,0.93021864,2024,6
2024-06-14,-0.16635127,0.37963343,2024,6
2024-06-17,-0.26246667,0.16115119,2024,6
2024-06-18,-0.10378625,0.58521473,2024,6
2024-06-19,0.09125307,0.6315271,2024,6
2024-06-20,-0.34783578,0.059630126,2024,6
2024-06-21,0.10158174,0.59325206,2024,6
2024-06-24,0.34516525,0.061749075,2024,6
2024-06-25,-0.16455139,0.3848837,2024,6
2024-06-26,0.051641632,0.7863797,2024,6
2024-06-27,-0.032732144,0.86366624,2024,6
2024-06-28,0.0467915,0.80604464,2024,6
2024-07-01,-0.032049857,0.8664825,2024,7
2024-07-02,0.036306966,0.8489377,2024,7
2024-07-03,0.06944909,0.7153609,2024,7
2024-07-04,-0.18384156,0.33081314,2024,7
2024-07-05,0.0790294,0.67805463,2024,7
2024-07-08,-0.41949484,0.021019012,2024,7
2024-07-09,0.13974188,0.4614263,2024,7
2024-07-10,0.14153779,0.4556302,2024,7
2024-07-11,0.29401293,0.11478811,2024,7
2024-07-12,0.037845068,0.8426156,2024,7
2024-07-15,-0.1426505,0.45205858,2024,7
2024-07-16,0.12756014,0.5017491,2024,7
2024-07-17,0.060795043,0.74962467,2024,7
2024-07-18,-0.19112249,0.31167912,2024,7
2024-07-19,-0.26856712,0.15128234,2024,7
2024-07-22,-0.033392705,0.8609411,2024,7
2024-07-23,-0.041624937,0.8271206,2024,7
2024-07-24,0.18422517,0.32978746,2024,7
2024-07-25,0.0870049,0.6475525,2024,7
2024-07-26,-0.28033856,0.13348307,2024,7
2024-07-29,-0.12105029,0.5239966,2024,7
2024-07-30,-0.008454778,0.96463203,2024,7
2024-07-31,-0.20120189,0.28635493,2024,7
2024-08-01,0.3468684,0.06039102,2024,8
2024-08-02,0.19539335,0.3007834,2024,8
2024-08-05,-0.033600356,0.8600848,2024,8
2024-08-06,0.1989762,0.2918304,2024,8
2024-08-07,0.29372498,0.115160555,2024,8
2024-08-08,0.19161011,0.3104228,2024,8
2024-08-09,0.2612663,0.16314593,2024,8
2024-08-12,-0.030943908,0.871051,2024,8
2024-08-13,-0.30774367,0.098048925,2024,8
2024-08-14,-0.3600356,0.050665125,2024,8
2024-08-15,-0.078771695,0.6790489,2024,8
2024-08-16,-0.20414074,0.27922612,2024,8
2024-08-19,-0.40022296,0.028416473,2024,8
2024-08-20,-0.1284077,0.49888775,2024,8
2024-08-21,0.033411317,0.86086434,2024,8
2024-08-22,0.22811337,0.2253585,2024,8
2024-08-23,0.2147713,0.25439972,2024,8
2024-08-26,0.095057905,0.6173116,2024,8
2024-08-27,0.08837936,0.64235026,2024,8
2024-08-28,0.11980855,0.52829385,2024,8
2024-08-29,-0.004450874,0.98137695,2024,8
2024-08-30,0.2802096,0.13366939,2024,8
2024-09-02,0.06319537,0.740071,2024,9
2024-09-03,-0.12262157,0.5185833,2024,9
2024-09-04,-0.1024157,0.5902059,2024,9
2024-09-05,-0.1656832,0.38157734,2024,9
2024-09-06,0.04518643,0.8125787,2024,9
2024-09-09,-0.03074184,0.8718862,2024,9
2024-09-10,0.04651163,0.8071831,2024,9
2024-09-11,-0.08544727,0.6534678,2024,9
2024-09-12,-0.0529654,0.78103423,2024,9
2024-09-13,-0.00044513692,0.99813735,2024,9
2024-09-18,-0.00044503785,0.9981378,2024,9
2024-09-19,-0.06965617,0.7145473,2024,9
2024-09-20,0.19098501,0.3120339,2024,9
2024-09-23,0.32854763,0.07628742,2024,9
2024-09-24,-0.019359145,0.9191233,2024,9
2024-09-25,0.15020028,0.42822453,2024,9
2024-09-26,-0.11636445,0.5403008,2024,9
2024-09-27,-0.28081888,0.13279088,2024,9
2024-09-30,-0.12153591,0.5223206,2024,9
2024-10-08,-0.13174586,0.4876985,2024,10
2024-10-09,0.24485257,0.19220532,2024,10
2024-10-10,-0.010925334,0.9543067,2024,10
2024-10-11,-0.18544082,0.32655004,2024,10
2024-10-14,-0.18835583,0.31886685,2024,10
2024-10-15,-0.23700903,0.20729032,2024,10
2024-10-16,-0.04630971,0.8080046,2024,10
2024-10-17,-0.039403394,0.83622015,2024,10
2024-10-18,-0.054084137,0.77652425,2024,10
2024-10-21,0.19859742,0.29276887,2024,10
2024-10-22,0.0543188,0.77557915,2024,10
2024-10-23,0.18760432,0.32083684,2024,10
2024-10-24,-0.09927659,0.6017069,2024,10
2024-10-25,0.10971404,0.5638442,2024,10
2024-10-28,0.069733836,0.7142422,2024,10
2024-10-29,-0.19781932,0.2947026,2024,10
2024-10-30,-0.23683922,0.20762564,2024,10
2024-10-31,0.08079235,0.6712671,2024,10
2024-11-01,-0.20258242,0.28299183,2024,11
2024-11-04,-0.434473,0.016434658,2024,11
2024-11-05,-0.08543776,0.65350395,2024,11
2024-11-06,0.107278,0.57258344,2024,11
2024-11-07,-0.002452078,0.9897396,2024,11
2024-11-08,-0.19454649,0.30292457,2024,11
2024-11-11,0.30579084,0.100310005,2024,11
2024-11-12,-0.21967508,0.24345309,2024,11
2024-11-13,0.3258765,0.078851804,2024,11
2024-11-14,0.023367086,0.90245163,2024,11
2024-11-15,0.11705798,0.5378727,2024,11
2024-11-18,-0.11705798,0.5378727,2024,11
2024-11-19,0.014471784,0.9394979,2024,11
2024-11-20,-0.23811133,0.20512274,2024,11
2024-11-21,-0.014245967,0.9404403,2024,11
2024-11-22,0.20832407,0.26927704,2024,11
2024-11-25,0.3500612,0.057908244,2024,11
2024-11-26,-0.24574295,0.19054249,2024,11
2024-11-27,-0.021586739,0.9098527,2024,11
2024-11-28,-0.20896852,0.2677651,2024,11
2024-11-29,-0.22385584,0.23437117,2024,11
2024-12-02,0.060970183,0.74892634,2024,12
2024-12-03,0.13312559,0.48311144,2024,12
2024-12-04,-0.1537092,0.4173872,2024,12
2024-12-05,-0.26508993,0.15685266,2024,12
2024-12-06,-0.13958152,0.46194574,2024,12
2024-12-09,0.25264335,0.17799428,2024,12
2024-12-10,0.22009571,0.24252892,2024,12
2024-12-11,0.55724937,0.0013797304,2024,12
2024-12-12,-0.076751776,0.6868604,2024,12
2024-12-13,0.13180456,0.48750287,2024,12
2024-12-16,0.074090555,0.6972002,2024,12
2024-12-17,-0.21806453,0.2470132,2024,12
2024-12-18,-0.25233644,0.17853965,2024,12
2024-12-19,-0.06654056,0.72681993,2024,12
2024-12-20,0.039385848,0.8362921,2024,12
2024-12-23,-0.08255452,0.6645078,2024,12
2024-12-24,-0.0037832428,0.9841701,2024,12
2024-12-25,-0.028272491,0.8821027,2024,12
2024-12-26,0.27057135,0.14813711,2024,12
2024-12-27,-0.13578188,0.4743431,2024,12
2024-12-30,0.26510856,0.15682241,2024,12
