Time,Group_1,Group_2,Group_3,Group_4,Group_5
2023-03-27,1.1008251,1.0899098,1.0411028,1.0237252,1.0319097
2023-03-28,1.0970627,1.0892342,1.0387765,1.0222691,1.0234106
2023-03-29,1.0942767,1.0891179,1.0397627,1.0332232,1.0343553
2023-03-30,1.1169832,1.0967547,1.0442977,1.033445,1.0360231
2023-03-31,1.1379809,1.1138381,1.0489877,1.0427142,1.0458325
2023-04-03,1.1383752,1.1207935,1.0465498,1.0422927,1.0372902
2023-04-04,1.1315354,1.1242377,1.0467598,1.0343893,1.0333765
2023-04-06,1.1482319,1.1280516,1.0605351,1.0361613,1.0415903
2023-04-07,1.1249319,1.1212231,1.0608522,1.0280808,1.0296531
2023-04-10,1.1344436,1.1252737,1.0700505,1.0259392,1.0316052
2023-04-11,1.1551058,1.14267,1.0686728,1.0237527,1.0272185
2023-04-12,1.1437429,1.129515,1.0684597,1.0232692,1.0229269
2023-04-13,1.142219,1.148645,1.069939,1.0165528,1.0244267
2023-04-14,1.1392794,1.1593188,1.0707695,1.0319808,1.0365145
2023-04-17,1.1348145,1.1551661,1.076855,1.0367203,1.0341804
2023-04-18,1.1340442,1.1475792,1.0660186,1.0261798,1.0238539
2023-04-19,1.154959,1.1467754,1.0579053,1.0184133,1.0109605
2023-04-20,1.120658,1.1134307,1.0382433,1.0012671,0.99460447
2023-04-21,1.1215456,1.1062194,1.027825,0.98900545,0.9873974
2023-04-24,1.1197369,1.0866007,1.0124959,0.98541045,0.9736893
2023-04-25,1.1148896,1.081192,1.024051,0.98816055,0.98097825
2023-04-26,1.1056205,1.081725,1.0263479,0.9961654,0.9860146
2023-04-27,1.1413116,1.0965889,1.0455971,1.0078961,0.9950374
2023-04-28,1.16141,1.0971441,1.04874,1.0192592,0.98862135
2023-05-04,1.1540052,1.0887607,1.0431173,1.0162219,0.9844091
2023-05-05,1.1632931,1.1128268,1.0480494,1.0165222,0.992112
2023-05-08,1.1510094,1.1017601,1.0306253,1.0076326,0.98164696
2023-05-09,1.1391939,1.0846261,1.030349,1.0135057,0.9838287
2023-05-10,1.1467115,1.0799582,1.033593,1.0115395,0.98684675
2023-05-11,1.1257664,1.0666597,1.0264163,0.9948524,0.9838333
2023-05-12,1.1239686,1.0799109,1.0396588,1.0010961,0.9930918
2023-05-15,1.0996704,1.075665,1.0311911,0.98860645,0.9839621
2023-05-16,1.1037135,1.0788927,1.0269439,0.98512965,0.98871183
2023-05-17,1.1183811,1.0870028,1.0224888,0.9839337,0.9848042
2023-05-18,1.1084574,1.0851496,1.0149683,0.98405135,0.9851792
2023-05-19,1.107195,1.0863945,1.0152566,0.993752,0.98703665
2023-05-22,1.0900251,1.0729948,1.0011117,0.98359215,0.97782856
2023-05-23,1.0808829,1.0652393,0.99221617,0.9760689,0.96604407
2023-05-24,1.0777825,1.0642322,0.99338883,0.967071,0.96312785
2023-05-25,1.0874499,1.0691361,0.9931995,0.9659679,0.96647936
2023-05-26,1.0993947,1.066023,0.9869482,0.9608087,0.96053773
2023-05-29,1.1135242,1.074241,0.98992294,0.95901024,0.9615258
2023-05-30,1.1153882,1.07348,0.98149747,0.95272356,0.95332867
2023-05-31,1.1209713,1.0771313,0.980354,0.95897466,0.9527743
2023-06-01,1.123923,1.0867364,0.99359214,0.97503096,0.9688808
2023-06-02,1.1313418,1.084173,0.9924643,0.9740694,0.9705344
2023-06-05,1.1132051,1.0647,0.9793981,0.96614623,0.96074975
2023-06-06,1.1209489,1.0678507,0.98096734,0.9635443,0.96166
2023-06-07,1.121142,1.0679477,0.98592097,0.9638838,0.9705712
2023-06-08,1.1367363,1.0741268,0.98739254,0.9682083,0.969687
2023-06-09,1.1324909,1.0750164,0.9914634,0.9742544,0.9810549
2023-06-12,1.1425453,1.0779263,0.9946553,0.9754839,0.9804555
2023-06-13,1.1480505,1.0785321,0.99259454,0.9812715,0.9832293
2023-06-14,1.1497291,1.0842084,1.0048499,0.9902358,0.99194443
2023-06-15,1.164193,1.098129,1.0108536,0.9963736,0.995652
2023-06-16,1.1724919,1.095202,1.0035377,0.9851938,0.9854589
2023-06-19,1.1751325,1.0894741,0.9974667,0.97654164,0.9827809
2023-06-20,1.152681,1.064844,0.9842451,0.96641135,0.9718065
2023-06-21,1.12886,1.0410326,0.97347426,0.95106226,0.9569463
2023-06-26,1.141089,1.061634,0.9877201,0.96766347,0.97673774
2023-06-27,1.145491,1.0487309,0.9880389,0.9691415,0.97585744
2023-06-28,1.148766,1.0500698,0.988214,0.96653277,0.97403175
2023-06-29,1.1518314,1.0633885,1.0002009,0.97350127,0.9844087
2023-06-30,1.1549674,1.0708196,1.0098594,0.98767763,0.99752134
2023-07-03,1.1567143,1.0729818,1.0161774,0.98633784,0.9979811
2023-07-04,1.1516843,1.0726852,1.0062492,0.9815542,0.98727447
2023-07-05,1.1479225,1.0718282,1.0035034,0.9789858,0.98181766
2023-07-06,1.1491628,1.0614476,1.0022244,0.9838066,0.9768649
2023-07-07,1.1537658,1.061408,1.0055462,0.98475224,0.9827092
2023-07-10,1.1532377,1.0760479,1.0104449,0.98672456,0.9878438
2023-07-11,1.1319879,1.0651455,0.9997653,0.9826832,0.9803421
2023-07-12,1.1469847,1.081957,1.0103998,0.9966128,0.98599726
2023-07-13,1.1545076,1.0818353,1.0124288,0.9945976,0.98255813
2023-07-14,1.1480515,1.0780009,1.0088842,0.991266,0.97569144
2023-07-17,1.1407554,1.0773069,1.007873,0.9920622,0.9755867
2023-07-18,1.1446466,1.0761865,1.0079437,0.99580467,0.97894776
2023-07-19,1.1296458,1.067105,0.99739915,0.9916326,0.97523963
2023-07-20,1.1309462,1.0636227,0.99167633,0.9983462,0.9763143
2023-07-21,1.1291413,1.0625479,0.98670256,0.99761814,0.97171885
2023-07-24,1.1554749,1.0807837,1.005739,1.0246644,0.99532837
2023-07-25,1.157056,1.0744128,0.9979887,1.0284814,0.99367654
2023-07-26,1.1522704,1.0660517,0.9918916,1.0268562,0.99369144
2023-07-27,1.1660658,1.0872259,1.0114702,1.0433294,1.0048401
2023-07-28,1.1801583,1.0984164,1.0222546,1.0511096,1.013582
2023-07-31,1.1855959,1.0948877,1.0149372,1.049873,1.0114907
2023-08-01,1.1800016,1.0968937,1.0106547,1.0406806,1.0059402
2023-08-02,1.1835515,1.1050715,1.005719,1.0511777,1.0047503
2023-08-03,1.1831623,1.1170323,1.0162015,1.0493764,1.0028945
2023-08-04,1.1749088,1.1097362,1.0118603,1.0422741,0.9957124
2023-08-07,1.1684846,1.1038139,1.0101267,1.0377611,0.99181366
2023-08-08,1.1583663,1.0930789,1.0046897,1.0337054,0.98502064
2023-08-09,1.1648111,1.09616,1.00708,1.034497,0.987611
2023-08-10,1.1455181,1.0709263,0.98893327,1.0119779,0.97139794
2023-08-11,1.1527064,1.0749239,0.9849421,1.0036044,0.9750606
2023-08-14,1.1437625,1.0711092,0.97750896,1.0060862,0.9694852
2023-08-15,1.1341665,1.0625563,0.96779376,1.0013707,0.9652325
2023-08-16,1.1394554,1.0710826,0.97293246,1.0079072,0.9760115
2023-08-17,1.1198446,1.0573348,0.95365316,0.9959796,0.9603725
2023-08-18,1.1089942,1.0469794,0.9412174,0.98837566,0.9510334
2023-08-21,1.1179637,1.0621645,0.94781345,0.989721,0.9542193
2023-08-22,1.1013501,1.040444,0.9314257,0.97548693,0.94102556
2023-08-23,1.0927956,1.0375457,0.9375017,0.98257136,0.94301873
2023-08-24,1.0757829,1.0327475,0.9275332,0.97320706,0.93082875
2023-08-25,1.0923331,1.042183,0.94203377,0.98117036,0.94580394
2023-08-28,1.1100084,1.0681784,0.9557994,0.99887425,0.96189314
2023-08-29,1.1076144,1.072582,0.9521343,0.9988039,0.96445763
2023-08-30,1.0890142,1.0682021,0.9452246,0.9914857,0.95599306
2023-08-31,1.0909545,1.0726866,0.94759727,1.0014558,0.9682829
2023-09-01,1.104149,1.0891651,0.96608263,1.0176833,0.98717237
2023-09-04,1.0973104,1.0761746,0.96058345,1.010143,0.9807738
2023-09-05,1.0887312,1.084666,0.96084076,1.0091499,0.98066294
2023-09-06,1.0763111,1.0639378,0.9514707,0.99637496,0.96961725
2023-09-07,1.0710758,1.0636524,0.94932413,0.99692595,0.9651052
2023-09-08,1.0808116,1.0724449,0.95952886,1.0033543,0.9731378
2023-09-11,1.0771388,1.0720315,0.958139,1.0004393,0.97269887
2023-09-12,1.069198,1.0619849,0.9496937,1.000765,0.96411103
2023-09-13,1.0686368,1.0560895,0.9446593,1.0072742,0.95745385
2023-09-14,1.0638266,1.0514095,0.94520634,1.0054678,0.96071965
2023-09-15,1.061889,1.0495929,0.9488003,1.0163226,0.9683036
2023-09-18,1.0603534,1.0404415,0.945398,1.0139065,0.96050715
2023-09-19,1.0527166,1.0358118,0.9401358,1.0067134,0.9586258
2023-09-20,1.0467598,1.032067,0.9310348,0.99488646,0.9505217
2023-09-21,1.0634731,1.0571557,0.94877344,1.0020326,0.9618583
2023-09-22,1.0557537,1.0464811,0.9437089,0.99789333,0.9535844
2023-09-25,1.056832,1.0411795,0.939241,0.99195653,0.94677067
2023-09-26,1.0576295,1.0428354,0.94489527,0.9933943,0.94788826
2023-09-27,1.0605456,1.0514933,0.9453649,0.9930752,0.95536935
2023-09-28,1.0560788,1.0468241,0.9422164,0.9877369,0.9426384
2023-10-09,1.0538292,1.0375991,0.9371493,0.98678684,0.93592566
2023-10-10,1.0563363,1.0372336,0.93815327,0.98356384,0.93135244
2023-10-11,1.060255,1.0419621,0.9508572,0.99390495,0.9375401
2023-10-12,1.047744,1.0347989,0.9466868,0.98172915,0.92883533
2023-10-13,1.0439777,1.0225272,0.94395417,0.97556174,0.9273965
2023-10-16,1.0458398,1.0232089,0.94720984,0.9811978,0.929567
2023-10-17,1.0307108,1.0071042,0.93653697,0.9720286,0.9176632
2023-10-18,1.0184087,0.99329144,0.9179986,0.9538109,0.90622985
2023-10-19,1.0051628,0.98343885,0.9117307,0.952484,0.9014295
2023-10-20,0.9811595,0.96417475,0.8943822,0.93628526,0.88613737
2023-10-23,0.997234,0.97662675,0.9051771,0.94812804,0.89792293
2023-10-24,1.012327,0.98453224,0.91282266,0.95054793,0.9159973
2023-10-25,1.0161277,0.9865744,0.9186064,0.95168823,0.91514117
2023-10-26,1.0236579,0.99850726,0.93077916,0.96521455,0.9300058
2023-10-27,1.0349936,1.0072491,0.9364257,0.9631079,0.9362444
2023-10-30,1.0323381,1.002468,0.93064857,0.9624552,0.93301445
2023-10-31,1.0310924,0.9976828,0.9290512,0.96866095,0.93195736
2023-11-01,1.0299922,0.9866535,0.9212981,0.9647263,0.9228451
2023-11-02,1.0348113,0.9996377,0.9289166,0.9677185,0.9295513
2023-11-03,1.0521762,1.0218943,0.9452487,0.97640514,0.93637824
2023-11-06,1.0526454,1.0293376,0.9441696,0.9755436,0.9388024
2023-11-07,1.060356,1.030056,0.93969643,0.97321594,0.9390681
2023-11-08,1.0573546,1.0242554,0.93497,0.9739811,0.9393318
2023-11-09,1.0506095,1.0190712,0.9308962,0.96991175,0.9370914
2023-11-10,1.0651214,1.027855,0.9325598,0.96937776,0.9445278
2023-11-13,1.0680741,1.0342324,0.9375106,0.9697894,0.94732326
2023-11-14,1.0670938,1.041031,0.94525176,0.97531044,0.9542437
2023-11-15,1.0644381,1.0302367,0.9375586,0.96957034,0.9479626
2023-11-16,1.0661556,1.0344062,0.94347155,0.9699008,0.9471522
2023-11-17,1.0727586,1.0389109,0.9466784,0.9726632,0.95686615
2023-11-20,1.0720738,1.0364492,0.94642067,0.9760824,0.956881
2023-11-21,1.0678905,1.0220829,0.9395081,0.9694706,0.9490243
2023-11-22,1.0725731,1.0302798,0.94986063,0.97444993,0.9558858
2023-11-23,1.0612917,1.0172999,0.94171375,0.9728218,0.94981855
2023-11-24,1.0533499,1.0206643,0.93852085,0.9654752,0.94519347
2023-11-27,1.0524532,1.0236623,0.9448348,0.96585613,0.9496267
2023-11-28,1.0408454,1.0171098,0.9404813,0.95824623,0.9431346
2023-11-29,1.0425009,1.0122615,0.9392483,0.959711,0.94188726
2023-11-30,1.060131,1.0189537,0.9401638,0.95673937,0.9437179
2023-12-01,1.0628042,1.0163494,0.9353065,0.9591273,0.9439305
2023-12-04,1.0405874,0.99582696,0.9213533,0.9434056,0.92627555
2023-12-05,1.0466192,1.0008864,0.92599225,0.94575125,0.92835325
2023-12-06,1.0490433,1.0005946,0.92291784,0.9499607,0.9260732
2023-12-07,1.0523936,0.9967736,0.91762894,0.9435466,0.9161126
2023-12-08,1.0663177,1.0029254,0.9279672,0.95041704,0.92465156
2023-12-11,1.0717299,1.0075128,0.92960805,0.95267636,0.93393314
2023-12-12,1.0595506,0.99358237,0.92143214,0.93655366,0.92543894
2023-12-13,1.0570039,0.9906254,0.9188982,0.93361455,0.9250273
2023-12-14,1.0565419,0.9819386,0.9181842,0.93306774,0.9222485
2023-12-15,1.0467765,0.9681491,0.9062452,0.9289347,0.91270566
2023-12-18,1.0429922,0.97088706,0.9056192,0.9274659,0.9116292
2023-12-19,1.0270046,0.95736605,0.8957347,0.91849434,0.8997654
2023-12-20,1.0336217,0.9644885,0.89989656,0.9300034,0.9076138
2023-12-21,1.0159565,0.95354533,0.8951453,0.92670697,0.90823734
2023-12-22,1.0106676,0.95146364,0.89750284,0.92534107,0.90844285
2023-12-25,0.9983684,0.9404418,0.88837284,0.9197715,0.9004765
2023-12-26,0.99939096,0.94862205,0.8911429,0.9236289,0.9082118
2023-12-27,1.0140651,0.96933156,0.90686816,0.94118583,0.91937417
2023-12-28,1.0229352,0.9790531,0.9139388,0.94939786,0.9282322
2023-12-29,1.022281,0.9714803,0.9071864,0.9466333,0.9327698
2024-01-02,1.0241185,0.96739244,0.9055887,0.9492711,0.9297029
2024-01-03,1.0186176,0.9579134,0.9007937,0.9481404,0.9268198
2024-01-04,1.0061743,0.9462312,0.890949,0.94140774,0.9146729
2024-01-05,0.9925016,0.9279161,0.8764238,0.92976093,0.89652824
2024-01-08,0.9960803,0.9304833,0.8773154,0.935777,0.9041077
2024-01-09,0.98270655,0.9263539,0.8695383,0.93638307,0.899455
2024-01-10,0.9938756,0.9405089,0.8796045,0.94546884,0.90280116
2024-01-11,0.98985445,0.9347876,0.8737072,0.94117653,0.9030825
2024-01-12,0.9906388,0.93462884,0.87322193,0.94453293,0.9026355
2024-01-15,0.98859376,0.92922413,0.8789211,0.94725126,0.9020086
2024-01-16,0.96730524,0.9060249,0.86221755,0.926361,0.8823732
2024-01-17,0.9636218,0.90778065,0.8644481,0.933714,0.8793651
2024-01-18,0.9607899,0.89810914,0.8614692,0.9201325,0.874127
2024-01-19,0.91819316,0.8537267,0.8361494,0.88418597,0.84051967
2024-01-22,0.92913294,0.863456,0.8395809,0.89149207,0.84573406
2024-01-23,0.95370036,0.8772802,0.8599545,0.90342253,0.8618601
2024-01-24,0.99143064,0.90362847,0.88103217,0.932095,0.88708615
2024-01-25,0.998119,0.8997887,0.8771625,0.93637735,0.88901436
2024-01-26,0.98440844,0.8785774,0.85874736,0.91678417,0.8791385
2024-01-29,0.95957714,0.8584085,0.8395228,0.89415336,0.8584772
2024-01-30,0.93667686,0.82708335,0.82613075,0.87138784,0.83218277
2024-01-31,0.92012215,0.8250406,0.8228839,0.861563,0.8239071
2024-02-01,0.90707177,0.7976204,0.8063857,0.83933026,0.8068743
2024-02-02,0.86627203,0.7644806,0.7814631,0.8144366,0.77960294
2024-02-05,0.8953896,0.8022094,0.8167132,0.8382451,0.8027933
2024-02-06,0.90648896,0.81511927,0.83042127,0.8510041,0.8160278
2024-02-07,0.9250675,0.85045147,0.84508365,0.8708947,0.838611
2024-02-08,0.9484576,0.86514777,0.8604355,0.8815107,0.8530723
2024-02-19,0.9561306,0.86994636,0.8649634,0.8852567,0.8591321
2024-02-20,0.96154034,0.87533677,0.8762047,0.89697313,0.8670653
2024-02-21,0.97116536,0.89095163,0.88707775,0.9046842,0.8830381
2024-02-22,0.98548645,0.9004354,0.89079386,0.91102827,0.8922184
2024-02-23,0.9866495,0.898284,0.8883502,0.9138611,0.8899125
2024-02-26,1.0107089,0.92059517,0.903707,0.9274582,0.90375245
2024-02-27,0.9718233,0.8878476,0.8786732,0.90577507,0.87851965
2024-02-28,1.001707,0.91561264,0.9054866,0.9235365,0.8967787
2024-02-29,1.0139248,0.9230527,0.9074669,0.9255162,0.9011819
2024-03-01,1.0226722,0.9197595,0.9089126,0.92446303,0.902876
2024-03-04,1.0182695,0.91430974,0.90466887,0.92466843,0.8983501
2024-03-05,1.0177397,0.91650355,0.90642124,0.9250134,0.90124285
2024-03-06,1.0148678,0.9030252,0.8964046,0.9272928,0.8968843
2024-03-07,1.0228575,0.91840404,0.9024324,0.9309826,0.8986865
2024-03-08,1.0349104,0.92954385,0.92445225,0.9350503,0.9086982
2024-03-11,1.0296286,0.9345127,0.9282149,0.93436617,0.91860044
2024-03-12,1.0344656,0.9306287,0.92676824,0.93061006,0.91370475
2024-03-13,1.0290267,0.92581,0.9254241,0.9275385,0.91280204
2024-03-14,1.0371127,0.9349933,0.9351487,0.93155336,0.91805834
2024-03-15,1.0501771,0.9508683,0.9479393,0.933091,0.9285801
2024-03-18,1.0441796,0.9448107,0.93681735,0.9366144,0.92303866
2024-03-19,1.054741,0.95117754,0.94146466,0.9406442,0.92788833
2024-03-20,1.0556823,0.9495892,0.9440285,0.94026935,0.92766035
2024-03-21,1.0523089,0.9373918,0.92884386,0.9285971,0.9191339
2024-03-22,1.0308275,0.9262328,0.9163127,0.9177059,0.91074824
2024-03-25,1.025125,0.9245652,0.91719365,0.92296064,0.9083773
2024-03-26,0.9968468,0.8994867,0.89681125,0.90856826,0.8912054
2024-03-27,1.0150744,0.9146393,0.9098499,0.9117791,0.90621847
2024-03-28,1.0195539,0.92328596,0.9172468,0.92226166,0.9177121
2024-03-29,1.0376089,0.9390101,0.93761384,0.93780464,0.93309873
2024-04-01,1.0367231,0.9340165,0.9310059,0.93463343,0.9366772
2024-04-02,1.0331128,0.920723,0.93116796,0.9343353,0.9388201
2024-04-03,1.0264707,0.9061099,0.9176243,0.925671,0.92250514
2024-04-08,1.0264244,0.91411495,0.9244433,0.92326385,0.93037426
2024-04-09,1.0165321,0.8972925,0.9076442,0.9154922,0.9195914
2024-04-10,1.0265172,0.898743,0.9092601,0.91080743,0.92357415
2024-04-11,1.0169022,0.8944211,0.90344214,0.8990309,0.9207805
2024-04-12,1.0154399,0.89045084,0.89943415,0.90707755,0.91359437
2024-04-15,0.98144615,0.8563096,0.87181294,0.8873114,0.88023204
2024-04-16,1.0143597,0.8917446,0.9009223,0.90375257,0.9114571
2024-04-17,1.0097626,0.8881251,0.902805,0.90750414,0.91290504
2024-04-18,1.0094873,0.8806177,0.8957828,0.91235137,0.90523595
2024-04-19,0.99836576,0.8669984,0.88973695,0.9150817,0.90015
2024-04-22,0.98878163,0.85649884,0.89149934,0.91159767,0.8926028
2024-04-23,1.0003613,0.8718179,0.9022524,0.91651875,0.89751124
2024-04-24,0.9995563,0.87370294,0.9047281,0.91406703,0.89986795
2024-04-25,1.0079974,0.89509636,0.9251602,0.9293736,0.9056107
2024-04-26,1.0181661,0.9216109,0.9411957,0.94239235,0.92005956
2024-04-29,1.0084274,0.9111488,0.93321335,0.9398781,0.91891074
2024-04-30,1.0221994,0.92780393,0.9452376,0.9535803,0.93331945
2024-05-06,1.022185,0.9287718,0.9468612,0.95490146,0.93810445
2024-05-07,1.0092392,0.9107557,0.9352788,0.95096314,0.9325196
2024-05-08,1.0230793,0.9241186,0.94835323,0.9595962,0.9426792
2024-05-09,1.0206944,0.92434245,0.94229686,0.9606874,0.9432886
2024-05-10,1.0174093,0.91534936,0.9383256,0.95784116,0.93396765
2024-05-13,1.021116,0.9171628,0.9417523,0.9602028,0.9359794
2024-05-14,1.0132817,0.9128387,0.9287062,0.9577081,0.93422544
2024-05-15,1.0171674,0.9182149,0.9290125,0.9636511,0.93594843
2024-05-16,1.0387316,0.92906666,0.93717074,0.9742697,0.9465964
2024-05-17,1.0409449,0.9310407,0.9376815,0.9861854,0.9514526
2024-05-20,1.0380983,0.9202143,0.93040764,0.9804272,0.94660914
2024-05-21,1.0408481,0.92373496,0.9331483,0.9779456,0.9459411
2024-05-22,1.0231353,0.9056714,0.9159928,0.9636096,0.92844814
2024-05-23,1.0144997,0.8934505,0.90809125,0.9523858,0.9229023
2024-05-24,1.0230875,0.90164125,0.9175817,0.9561912,0.9301047
2024-05-27,1.0111068,0.89308923,0.9091318,0.9437266,0.9239319
2024-05-28,1.0128454,0.8939035,0.9142725,0.9446543,0.92559403
2024-05-29,1.002106,0.8894131,0.91063684,0.9393918,0.91588926
2024-05-30,1.0016538,0.8904461,0.9132489,0.94104815,0.91485363
2024-05-31,0.9927512,0.88430536,0.90515715,0.9385686,0.9008031
2024-06-03,1.0018858,0.8858784,0.91505885,0.9418818,0.90176415
2024-06-04,0.9870619,0.8757729,0.90468776,0.9293022,0.8864702
2024-06-05,0.9716713,0.86182284,0.89195,0.9195539,0.8692132
2024-06-06,0.98330307,0.86404186,0.8963347,0.92244345,0.87682307
2024-06-07,0.9763071,0.8664044,0.8935145,0.91575766,0.87468827
2024-06-11,0.9836063,0.8728114,0.8928311,0.9190226,0.884921
2024-06-12,0.97641,0.8695107,0.8871669,0.90934134,0.87496847
2024-06-13,0.9757722,0.87429756,0.8974067,0.9139184,0.8768611
2024-06-14,0.96677905,0.8726864,0.8957773,0.9070799,0.8690295
2024-06-17,0.9754683,0.8806714,0.90452725,0.9082712,0.8734845
2024-06-18,0.96947485,0.8765178,0.89492,0.90621203,0.8654964
2024-06-19,0.95684874,0.85959584,0.8794138,0.89843696,0.853687
2024-06-20,0.95614845,0.8609999,0.8785866,0.89560246,0.8510059
2024-06-21,0.9365364,0.83777887,0.86238134,0.88217574,0.8329546
2024-06-24,0.93105775,0.8363299,0.8577202,0.88307416,0.8345088
2024-06-25,0.95428276,0.84907085,0.8727167,0.8922804,0.8431496
2024-06-26,0.94452643,0.83324957,0.8568818,0.8836653,0.8321408
2024-06-27,0.9486425,0.83670986,0.8652976,0.8782937,0.83897096
2024-06-28,0.9598303,0.8497453,0.87187344,0.88411874,0.8520804
2024-07-01,0.9618529,0.8447266,0.8659999,0.8883268,0.848164
2024-07-02,0.95476484,0.84548044,0.8595634,0.88512665,0.8465159
2024-07-03,0.93495417,0.8310553,0.8523409,0.86684114,0.8336721
2024-07-04,0.94109035,0.8332102,0.85947645,0.86806977,0.8355499
2024-07-05,0.9230657,0.817625,0.8498486,0.84828675,0.8212417
2024-07-08,0.93515414,0.83022666,0.8683293,0.8563964,0.8213491
2024-07-09,0.9235534,0.82452995,0.8641828,0.85635674,0.80954653
2024-07-10,0.9404221,0.8442389,0.8845238,0.8669464,0.83032185
2024-07-11,0.9327423,0.8464425,0.88171726,0.8715485,0.82855684
2024-07-12,0.9261794,0.83955103,0.87595695,0.87219095,0.82515794
2024-07-15,0.9303986,0.84286964,0.8797385,0.87058103,0.8257577
2024-07-16,0.9244511,0.83989155,0.8723001,0.87387025,0.8218469
2024-07-17,0.92656714,0.8428271,0.8768395,0.875652,0.8269152
2024-07-18,0.9297454,0.8426617,0.8758941,0.8808735,0.82395726
2024-07-19,0.9265758,0.8424085,0.8748127,0.8788498,0.81741774
2024-07-22,0.91239095,0.82428056,0.8503068,0.8639959,0.8002322
2024-07-23,0.9068902,0.8133538,0.8419579,0.8540103,0.79130834
2024-07-24,0.9088243,0.81036496,0.8425819,0.8510434,0.7937294
2024-07-25,0.91429746,0.8192837,0.85372865,0.8608105,0.8067053
