Time,Group_1,Group_2,Group_3,Group_4,Group_5
2015-06-26,1.4747665,1.4392159,1.5208874,1.7113899,1.639305
2015-06-29,1.566563,1.512028,1.6230128,1.8057044,1.7391976
2015-06-30,1.4602555,1.4209306,1.5277176,1.6837687,1.6332905
2015-07-01,1.3407974,1.3393984,1.4356177,1.5645034,1.5050111
2015-07-02,1.2232485,1.2390031,1.3443168,1.4560487,1.3860829
2015-07-03,1.2005497,1.2308089,1.3238826,1.3999419,1.3189179
2015-07-06,1.1364589,1.1813645,1.2292095,1.2735782,1.20757
2015-07-07,1.0414003,1.1034099,1.1301681,1.1766374,1.1208323
2015-07-08,1.13969,1.2027024,1.2382115,1.292739,1.2292482
2015-07-09,1.2419604,1.2960404,1.350563,1.4184293,1.3474921
2015-07-10,1.3238691,1.369934,1.4444474,1.5240046,1.4798853
2015-07-13,1.3039109,1.365603,1.4612733,1.5490395,1.5362492
2015-07-14,1.2161596,1.3095571,1.3626059,1.4546399,1.4421815
2015-07-15,1.2389193,1.3217341,1.3835497,1.4892702,1.4749719
2015-07-16,1.3198088,1.3828819,1.4871421,1.5925583,1.5707715
2015-07-17,1.3450938,1.403258,1.5089428,1.6603506,1.5920701
2015-07-20,1.3777258,1.4142845,1.5356991,1.6896069,1.6264198
2015-07-21,1.3851501,1.4309895,1.5446161,1.7216201,1.6614113
2015-07-22,1.4342949,1.4742056,1.6024028,1.7857574,1.7166135
2015-07-23,1.4085623,1.4568443,1.572646,1.7590584,1.6989194
2015-07-24,1.2724288,1.3254702,1.4268208,1.6050663,1.5529342
2015-07-27,1.2402495,1.2783029,1.3879329,1.562984,1.5057211
2015-07-28,1.3175535,1.3374124,1.451602,1.6630846,1.5911527
2015-07-29,1.2778064,1.2938521,1.3986391,1.6152918,1.5414851
2015-07-30,1.2638052,1.2868251,1.3712677,1.570722,1.5253093
2015-07-31,1.2409633,1.2559118,1.3473282,1.4762322,1.481678
2015-08-03,1.3154783,1.3163164,1.418941,1.5911123,1.5666916
2015-08-04,1.295921,1.2999896,1.396896,1.5771295,1.5368297
2015-08-05,1.2841256,1.3007923,1.3891436,1.5565017,1.516601
2015-08-06,1.3269483,1.3471675,1.4357257,1.6145463,1.5729997
2015-08-07,1.4158359,1.4233961,1.5133816,1.722593,1.6622866
2015-08-10,1.4210753,1.4311244,1.5284988,1.7390699,1.6839434
2015-08-11,1.4042058,1.410112,1.5166413,1.7149671,1.6490196
2015-08-12,1.44992,1.4454023,1.5578476,1.755353,1.6923883
2015-08-13,1.4499761,1.4565892,1.5701128,1.7720331,1.700843
2015-08-14,1.494322,1.4769287,1.5965905,1.7950902,1.7142636
2015-08-17,1.3566924,1.3664299,1.4669796,1.6477168,1.5689533
2015-08-18,1.3960549,1.392514,1.4997967,1.7009922,1.6073164
2015-08-19,1.3417624,1.3392175,1.444503,1.6347082,1.5442283
2015-08-20,1.2591155,1.2613214,1.3598648,1.5264192,1.4521409
2015-08-21,1.135846,1.139751,1.2291,1.3761225,1.3086315
2015-08-24,1.0381317,1.0341542,1.1130508,1.2486881,1.1985114
2015-08-25,1.0109371,0.99447197,1.0672758,1.2011559,1.1398679
2015-08-26,1.0567069,1.0534694,1.1211377,1.2584404,1.2016565
2015-08-27,1.1384917,1.1235442,1.1971021,1.3600863,1.2779957
2015-08-28,1.1172962,1.1019504,1.1654941,1.307094,1.2341381
2015-08-31,1.0716609,1.0595914,1.1243038,1.2042404,1.1642171
2015-09-01,1.0596915,1.0384759,1.0958385,1.1592993,1.1325424
2015-09-02,1.047678,1.0323374,1.0915363,1.1626842,1.1290753
2015-09-07,1.0952457,1.0713046,1.1405388,1.2219775,1.1810057
2015-09-08,1.1367109,1.1122882,1.183044,1.2620277,1.2305814
2015-09-09,1.1067873,1.0871077,1.1634549,1.2431264,1.2173113
2015-09-10,1.1105925,1.0961136,1.1707017,1.2486653,1.2277303
2015-09-11,1.0331311,1.021092,1.1105189,1.1635084,1.1494944
2015-09-14,0.96469283,0.9605874,1.0509541,1.0857657,1.0784668
2015-09-15,1.0413512,1.0273618,1.1348667,1.1762689,1.1626021
2015-09-16,1.0152694,1.0096775,1.1120327,1.1422405,1.1303463
2015-09-17,1.0234914,1.0248833,1.1286427,1.1514567,1.15536
2015-09-18,1.0593795,1.0689244,1.1697282,1.1838003,1.2077557
2015-09-21,1.0654542,1.0748614,1.1836287,1.2029383,1.2118014
2015-09-22,1.0400474,1.0632418,1.1566075,1.1855319,1.1881349
2015-09-23,1.0555689,1.0792356,1.1726213,1.203166,1.2053835
2015-09-24,1.0182717,1.0323102,1.1348535,1.1546717,1.1761934
2015-09-25,1.0336118,1.0535454,1.1615806,1.174556,1.1965003
2015-09-28,1.0080395,1.029102,1.1324384,1.1482573,1.1760409
2015-09-29,1.010881,1.0357839,1.1397645,1.1512215,1.1810037
2015-09-30,1.054317,1.0808086,1.1931345,1.2070441,1.2284827
2015-10-08,1.0712466,1.1016788,1.2186823,1.2260971,1.240793
2015-10-09,1.1238328,1.1543826,1.2781727,1.2827761,1.2913698
2015-10-12,1.1329131,1.1690099,1.2837715,1.3006262,1.3077594
2015-10-13,1.1187475,1.1580031,1.2647433,1.277106,1.2901915
2015-10-14,1.1515568,1.1998475,1.3148323,1.322451,1.330639
2015-10-15,1.166035,1.2257154,1.3419901,1.3503948,1.3491565
2015-10-16,1.1610126,1.2238573,1.3491803,1.3550122,1.3534547
2015-10-19,1.1733925,1.250704,1.3805275,1.3817366,1.375342
2015-10-20,1.0986776,1.166074,1.2860168,1.2962308,1.3029805
2015-10-21,1.1352127,1.204911,1.3323911,1.3510882,1.3532878
2015-10-22,1.1692314,1.2299838,1.3719984,1.3797826,1.3985807
2015-10-23,1.1769471,1.2377551,1.3843753,1.3882146,1.4119086
2015-10-26,1.179837,1.2360599,1.3876215,1.4027295,1.436933
2015-10-27,1.1562163,1.2086236,1.3534093,1.355052,1.4068865
2015-10-28,1.1646554,1.2177776,1.3638924,1.3669033,1.4236299
2015-10-29,1.1585622,1.2119156,1.3546721,1.3675992,1.4252121
2015-10-30,1.1345974,1.1785331,1.3237399,1.3292282,1.4075007
2015-11-02,1.1343865,1.1750237,1.3215417,1.3353511,1.3985276
2015-11-03,1.1947968,1.2357875,1.3909686,1.4186288,1.4694067
2015-11-04,1.2049139,1.2608466,1.4013332,1.4203368,1.4900452
2015-11-05,1.234409,1.2878587,1.4439776,1.458457,1.5308266
2015-11-06,1.2498995,1.3143601,1.4613013,1.492881,1.5504191
2015-11-09,1.2641059,1.3139012,1.4719595,1.5011003,1.5624746
2015-11-10,1.279064,1.3225905,1.4876078,1.5338324,1.5811523
2015-11-11,1.2789165,1.3269105,1.4741372,1.5304273,1.5858775
2015-11-12,1.2495065,1.3018583,1.4546907,1.4895328,1.5523766
2015-11-13,1.2725319,1.3285732,1.4781054,1.5160273,1.5754555
2015-11-16,1.2643403,1.3165599,1.4722652,1.4986156,1.5789735
2015-11-17,1.2393386,1.3058513,1.4461877,1.4709094,1.5516851
2015-11-18,1.2751808,1.3276659,1.483494,1.5203396,1.588217
2015-11-19,1.2943699,1.342501,1.5029744,1.5331198,1.6074787
2015-11-20,1.2802527,1.3345698,1.4877875,1.5248506,1.5952258
2015-11-23,1.2921972,1.34043,1.5001931,1.5384513,1.6050619
2015-11-24,1.3144181,1.3549052,1.5189753,1.5697929,1.6356287
2015-11-25,1.3126864,1.3521429,1.5210265,1.5565138,1.6417933
2015-11-26,1.2268534,1.2659944,1.4196534,1.4493937,1.5421838
2015-11-27,1.2371131,1.2704369,1.4278096,1.4542854,1.5451921
2015-11-30,1.2323064,1.2863506,1.42674,1.452664,1.5575435
2015-12-01,1.2341725,1.2981347,1.4316252,1.4612024,1.5698922
2015-12-02,1.2601311,1.320396,1.4588605,1.4973131,1.6037014
2015-12-03,1.2423093,1.3118554,1.4412191,1.4875836,1.6015847
2015-12-04,1.2568263,1.3204987,1.4638366,1.505431,1.6170316
2015-12-07,1.2288998,1.2889137,1.432136,1.4809628,1.5739906
2015-12-08,1.2245026,1.2891648,1.4269029,1.4767692,1.5746431
2015-12-09,1.2142444,1.2822033,1.427581,1.4796094,1.566127
2015-12-10,1.2102846,1.2723701,1.4172722,1.4630724,1.5553101
2015-12-11,1.2388079,1.2988275,1.4594653,1.4900903,1.5940614
2015-12-14,1.2453395,1.2993203,1.47494,1.507732,1.6050409
2015-12-15,1.2561872,1.3010441,1.4813724,1.5170553,1.6066569
2015-12-16,1.2880416,1.334946,1.5272019,1.557411,1.6449764
2015-12-17,1.2830274,1.3431984,1.5244673,1.5496007,1.6568989
2015-12-18,1.3028214,1.3580183,1.5496808,1.5808216,1.6892186
2015-12-21,1.3115306,1.3681986,1.5602173,1.6027303,1.7001964
2015-12-22,1.2915939,1.3557229,1.546671,1.5868193,1.6764292
2015-12-23,1.2864264,1.3474361,1.5364122,1.5856489,1.6684331
2015-12-24,1.2949748,1.3544512,1.5464436,1.5956651,1.68045
2015-12-25,1.2584437,1.3189889,1.4999003,1.5609004,1.6363461
2015-12-28,1.2717879,1.3317133,1.5196459,1.5768087,1.6519556
2015-12-29,1.2792413,1.340227,1.5329589,1.587344,1.6723464
2015-12-30,1.2588768,1.3211995,1.511467,1.5609514,1.6479317
2015-12-31,1.1578484,1.2076762,1.378215,1.4190689,1.5173023
2016-01-04,1.1477635,1.194416,1.3613064,1.3973591,1.5080858
2016-01-05,1.1939603,1.2224475,1.3984995,1.4349637,1.5643736
2016-01-06,1.0887027,1.1114345,1.2746594,1.3164192,1.4248732
2016-01-07,1.1201437,1.1408856,1.2970693,1.3186315,1.4523743
2016-01-08,1.0428197,1.0736147,1.1984828,1.2136654,1.3634402
2016-01-11,1.0360548,1.0719185,1.2081385,1.2054422,1.3715175
2016-01-12,1.0023032,1.0313253,1.1689396,1.1563084,1.3291348
2016-01-13,1.0360832,1.0666943,1.1984658,1.2042046,1.3793949
2016-01-14,0.98997957,1.0142019,1.1537892,1.1645259,1.3223677
2016-01-15,1.0013793,1.0347998,1.1687028,1.1831445,1.338375
2016-01-18,1.0378889,1.0833364,1.2109988,1.2297971,1.3932086
2016-01-19,1.028124,1.0738207,1.1933674,1.217792,1.3717611
2016-01-20,0.98130274,1.0241494,1.1401331,1.1709645,1.3184662
2016-01-21,0.99864763,1.0400429,1.1635157,1.1883973,1.3383478
2016-01-22,1.0109371,1.0546689,1.1774421,1.1977382,1.3579695
2016-01-25,0.93113923,0.9682514,1.0827572,1.1123451,1.2584287
2016-01-26,0.921805,0.95412594,1.0768441,1.1009237,1.2474569
2016-01-27,0.87177265,0.90850794,1.0384047,1.0449659,1.2004857
2016-01-28,0.9064358,0.94832885,1.0791857,1.0835359,1.2438707
2016-01-29,0.89029646,0.9320566,1.0628067,1.0656402,1.2269579
2016-02-01,0.92030793,0.9655093,1.0969583,1.1063755,1.265216
2016-02-02,0.92281103,0.97192806,1.1000383,1.1054596,1.2643285
2016-02-03,0.9483683,0.9922876,1.1209695,1.1267742,1.2900289
2016-02-04,0.93946296,0.98061305,1.1087666,1.116709,1.2815504
2016-02-05,0.94541246,0.97726053,1.1035956,1.1166482,1.2770946
2016-02-15,0.98398435,1.0212975,1.1581321,1.1606604,1.3254858
2016-02-16,0.99605757,1.0416099,1.1747596,1.1758937,1.3430803
2016-02-17,0.9949597,1.0392255,1.1730353,1.1700423,1.340934
2016-02-18,0.9966673,1.0423981,1.1810148,1.1701893,1.3437954
2016-02-19,1.0283592,1.0640737,1.2113131,1.1956403,1.3785322
2016-02-22,1.0276518,1.0594194,1.1960644,1.1879085,1.3720522
2016-02-23,1.0331503,1.0663649,1.2019306,1.1936646,1.3853904
2016-02-24,0.9491392,0.9753402,1.0977504,1.0963689,1.2819299
2016-02-25,0.96085775,0.97729796,1.1068726,1.0918204,1.2897791
2016-02-26,0.91149324,0.9313211,1.0409015,1.0356835,1.2251104
2016-02-29,0.933828,0.9509772,1.0664787,1.0651975,1.2545416
2016-03-01,0.9870369,1.0037124,1.1216077,1.121574,1.319909
2016-03-02,0.9890509,1.004453,1.1257564,1.121849,1.323428
2016-03-03,0.9725139,0.98305345,1.0978788,1.093442,1.3003169
2016-03-04,0.9980561,1.0002509,1.1180629,1.120026,1.3267403
2016-03-07,1.0023547,1.0022346,1.1206367,1.129524,1.3363329
2016-03-08,0.97174203,0.9681985,1.1013625,1.1086361,1.3070074
2016-03-09,0.9529518,0.9460385,1.0788099,1.0868537,1.2873862
2016-03-10,0.9499813,0.9448765,1.077346,1.0872636,1.2857723
2016-03-11,0.9806978,0.98040885,1.1119884,1.1245298,1.3271704
2016-03-14,0.9712179,0.9739219,1.106161,1.1194929,1.3215367
2016-03-15,0.96302223,0.97221065,1.0948054,1.1105708,1.3091943
2016-03-16,0.98923206,0.9977757,1.1323828,1.1493055,1.3481166
2016-03-17,1.0228666,1.0356301,1.1668811,1.1912243,1.3852675
2016-03-18,1.0477583,1.0670565,1.2035776,1.2255993,1.4162997
2016-03-21,1.0414822,1.0579402,1.1999644,1.2271731,1.4112215
2016-03-22,1.0487857,1.0671014,1.2180022,1.2323043,1.4197848
2016-03-23,1.0274899,1.0487682,1.1947776,1.2154067,1.3969588
2016-03-24,1.0329168,1.0574182,1.2066784,1.22165,1.4095755
2016-03-25,1.0268538,1.0496246,1.1939658,1.2178899,1.4018929
2016-03-28,1.0108161,1.0300434,1.1696054,1.2031904,1.3754262
2016-03-29,1.0476309,1.0688229,1.2170556,1.2421222,1.4233545
2016-03-30,1.052692,1.0705075,1.2199799,1.2447278,1.4288486
2016-03-31,1.0526115,1.0685098,1.2132946,1.2451676,1.4264003
2016-04-01,1.0786134,1.0914226,1.2498585,1.2744552,1.4615116
2016-04-05,1.0785604,1.097938,1.2520875,1.2834827,1.4628174
2016-04-06,1.0626585,1.0772173,1.2320563,1.2610248,1.4421815
2016-04-07,1.0560315,1.0659518,1.2204635,1.2466356,1.4302415
2016-04-08,1.0820897,1.0894619,1.2454497,1.2731657,1.4578238
2016-04-11,1.0745205,1.082052,1.2371967,1.2638556,1.4580398
2016-04-12,1.0975817,1.098816,1.2534022,1.28582,1.4798533
2016-04-13,1.1031178,1.1099918,1.2669252,1.2983642,1.4974809
2016-04-14,1.0994052,1.1075855,1.2668043,1.296496,1.4960582
2016-04-15,1.0843863,1.0923479,1.2468753,1.2786657,1.4690351
2016-04-18,1.0904979,1.0943705,1.2512258,1.2836281,1.4737903
2016-04-19,1.0478162,1.0458051,1.1919196,1.2365209,1.4118809
2016-04-20,1.0468115,1.0294106,1.1773094,1.2247673,1.3982072
2016-04-21,1.0445315,1.0347514,1.1851115,1.240746,1.4154756
2016-04-22,1.0397824,1.0289339,1.1813792,1.2338444,1.4102986
2016-04-25,1.0477335,1.0387465,1.1983646,1.2475816,1.425466
2016-04-26,1.0392144,1.0356358,1.1955072,1.2433814,1.4220934
2016-04-27,1.0333468,1.0318646,1.193317,1.2398137,1.4192001
2016-04-28,1.0334481,1.0311881,1.189639,1.2381411,1.4263641
2016-04-29,1.0643215,1.0602239,1.2092558,1.2807269,1.4717588
2016-05-03,1.0643438,1.0623511,1.2087754,1.2790569,1.4661598
2016-05-04,1.0704534,1.068584,1.2150435,1.2862313,1.4718521
2016-05-05,1.0290194,1.0287373,1.1623842,1.234661,1.4172746
2016-05-06,0.9827472,0.98755383,1.1141218,1.1917859,1.3638319
2016-05-09,0.97895205,0.98715323,1.1151718,1.1872362,1.3680252
2016-05-10,0.97620654,0.9798353,1.1078138,1.1911602,1.3605447
2016-05-11,0.97583354,0.9778196,1.1053991,1.1904966,1.3563172
2016-05-12,0.97535187,0.9735815,1.1000181,1.1853635,1.3518872
2016-05-13,0.9923014,0.9905297,1.1238236,1.1980803,1.3698584
2016-05-16,0.99019074,0.9860753,1.1223834,1.1932337,1.3718206
2016-05-17,0.9620217,0.9559333,1.0892826,1.1692286,1.340103
2016-05-18,0.97378117,0.9578703,1.0927178,1.1710924,1.3446532
2016-05-19,0.98198456,0.9709535,1.102672,1.1823461,1.3559765
2016-05-20,0.9951938,0.9865032,1.1187618,1.1964227,1.3689867
2016-05-23,0.9862678,0.977136,1.1067278,1.1833782,1.3518703
2016-05-24,0.9806342,0.97323257,1.1037594,1.1823865,1.3496648
2016-05-25,0.98832524,0.9761457,1.1090832,1.1849663,1.3548361
2016-05-26,0.98841393,0.9737926,1.1055249,1.1850284,1.3607134
2016-05-27,0.98545957,0.96975726,1.0996599,1.1818496,1.3557444
2016-05-30,1.0280325,1.0103332,1.147787,1.2314739,1.4092095
2016-05-31,1.0374593,1.0113435,1.1513293,1.2375618,1.4200835
2016-06-01,1.049963,1.020115,1.1596836,1.2476394,1.4268801
2016-06-02,1.0495558,1.0222538,1.1670451,1.2625877,1.4304806
2016-06-03,1.0547925,1.0255313,1.1683328,1.262153,1.4332198
2016-06-06,1.0529242,1.0258905,1.1696205,1.2640002,1.4359683
2016-06-07,1.0496354,1.0237244,1.1650283,1.2558253,1.4353697
2016-06-08,1.0051602,0.96952,1.1073369,1.2014138,1.3772678
2016-06-13,1.0080256,0.9703243,1.10937,1.2103475,1.3784294
2016-06-14,1.0440656,0.9993626,1.1463667,1.234328,1.4164001
2016-06-15,1.0489798,0.99269307,1.1430917,1.2288362,1.4068524
2016-06-16,1.0539984,0.9992277,1.1495839,1.2417266,1.4200426
2016-06-17,1.0561285,0.99826944,1.154148,1.2407948,1.4229196
2016-06-20,1.0426161,0.98923874,1.1412367,1.234478,1.4172168
2016-06-21,1.058362,1.0030764,1.1666932,1.2490839,1.4342306
2016-06-22,1.0535237,0.9988047,1.1627285,1.2399676,1.4313103
2016-06-23,1.045021,0.9857499,1.1501243,1.2247044,1.41506
2016-06-24,1.0689453,1.0114914,1.1732717,1.2435596,1.4581611
2016-06-27,1.0727912,1.0211121,1.1863376,1.2577646,1.4679059
2016-06-28,1.0796653,1.0278113,1.189021,1.2627399,1.4710556
2016-06-29,1.0747336,1.0264239,1.1946347,1.2645996,1.473271
2016-06-30,1.0749106,1.020919,1.1945233,1.2636647,1.4803209
2016-07-01,1.1018355,1.0375863,1.2126477,1.2966225,1.5128847
2016-07-04,1.1124536,1.044243,1.2152036,1.3021749,1.5206239
2016-07-05,1.1191506,1.0442722,1.2213864,1.3075503,1.5354756
2016-07-06,1.1283278,1.0423414,1.2199818,1.3056302,1.5390644
2016-07-07,1.1230059,1.037918,1.2163253,1.3023336,1.5351073
2016-07-08,1.1253107,1.0323149,1.2102324,1.3077604,1.5440936
2016-07-11,1.1505436,1.0441988,1.2342104,1.3257302,1.5669888
2016-07-12,1.1581408,1.0536375,1.2413509,1.3365786,1.575224
2016-07-13,1.1525482,1.0562769,1.2441665,1.3370119,1.5739552
2016-07-14,1.1531873,1.0527791,1.2403884,1.3295066,1.5844998
2016-07-15,1.1436347,1.0469565,1.239559,1.3221189,1.5758102
2016-07-18,1.1474042,1.0506215,1.2435393,1.3231636,1.5728428
2016-07-19,1.1436311,1.0506095,1.2447877,1.3207057,1.5707527
2016-07-20,1.1430358,1.0549403,1.2482133,1.3265495,1.5783046
2016-07-21,1.1308033,1.0458002,1.23738,1.3108035,1.5716465
2016-07-22,1.1302837,1.0468646,1.2417083,1.3139262,1.5709242
2016-07-25,1.1450447,1.060108,1.2568415,1.3341681,1.589727
2016-07-26,1.1006203,1.0169587,1.2072071,1.2858285,1.541052
