Time,Tick,factor,next_return,dataset
2023-01-10,CI005030.WI,0.1873881424521769,-0.0044389158273844265,valid
2023-01-11,CI005001.WI,0.19810447313166937,-0.002196537652946806,valid
2023-01-11,CI005002.WI,0.19810447313166937,-0.0010314342983586133,valid
2023-01-11,CI005003.WI,0.31082771875659126,0.0026508709185582013,valid
2023-01-11,CI005004.WI,-0.929127983117548,-0.0022961570521247143,valid
2023-01-11,CI005005.WI,0.19810447313166937,-0.0004014069830967637,valid
2023-01-11,CI005006.WI,-0.39517576699949825,0.004619392379091147,valid
2023-01-11,CI005007.WI,-1.3048721352006212,-0.004939133366194448,valid
2023-01-11,CI005008.WI,1.1783066090005545,-0.007679674314355345,valid
2023-01-11,CI005009.WI,0.8744439468811999,-0.005625957305083751,valid
2023-01-11,CI005010.WI,-0.862820191573477,0.005012893617944103,valid
2023-01-11,CI005011.WI,0.024684095247174447,0.008288014717665826,valid
2023-01-11,CI005012.WI,1.5132090054224236,0.0023297481202710912,valid
2023-01-11,CI005013.WI,0.10792587663173188,0.008424538298325235,valid
2023-01-11,CI005014.WI,-0.3221566605218154,-0.009420338500332193,valid
2023-01-11,CI005015.WI,0.6990966759090997,-0.014847982590959319,valid
2023-01-11,CI005016.WI,1.130986505889643,-0.0020793708607408368,valid
2023-01-11,CI005017.WI,1.4863701374164897,0.00046955955719063525,valid
2023-01-11,CI005018.WI,0.1175878691138679,-0.004308241432846693,valid
2023-01-11,CI005019.WI,0.19810447313166937,-0.00706987058397357,valid
2023-01-11,CI005020.WI,0.7617207012562783,-0.005658558150349102,valid
2023-01-11,CI005021.WI,0.6080071844950212,0.00042827389229671553,valid
2023-01-11,CI005022.WI,0.30545994515540426,0.008383248340458671,valid
2023-01-11,CI005023.WI,-0.8539791527009337,-0.016712912661408508,valid
2023-01-11,CI005024.WI,-2.0563604393667663,0.0007553440974334968,valid
2023-01-11,CI005025.WI,-0.9291279831175484,0.0012548344686296176,valid
2023-01-11,CI005026.WI,-0.416749593913359,0.010500395640622218,valid
2023-01-11,CI005027.WI,-1.251194399188754,0.00750760479409851,valid
2023-01-11,CI005028.WI,-2.488665412597473,0.002082369721260413,valid
2023-01-11,CI005029.WI,1.7010810814639599,-0.007303812025349687,valid
2023-01-11,CI005030.WI,0.19810447313166937,0.0034634240548006012,valid
2023-01-12,CI005001.WI,0.1913966314293363,0.004861644183185909,valid
2023-01-12,CI005002.WI,0.729869824834829,-0.0001390503124319986,valid
2023-01-12,CI005003.WI,0.29909127011043496,0.0028336195815945597,valid
2023-01-12,CI005004.WI,-0.8855497553816485,0.0016249739026914511,valid
2023-01-12,CI005005.WI,0.1913966314293363,0.002322267583064086,valid
2023-01-12,CI005006.WI,-0.2620544788068685,0.0025715210485437456,valid
2023-01-12,CI005007.WI,-1.2445318843186441,0.005455871152094671,valid
2023-01-12,CI005008.WI,1.1704388012575047,0.023006512730472828,valid
2023-01-12,CI005009.WI,0.6221751861537304,0.015262380034597234,valid
2023-01-12,CI005010.WI,-0.948899542841119,0.0006498212014092175,valid
2023-01-12,CI005011.WI,0.025712571919954068,-0.00045533185290203004,valid
2023-01-12,CI005012.WI,1.1785974860060728,-0.003931861182020158,valid
2023-01-12,CI005013.WI,0.2775523423742152,0.0005725597858678988,valid
2023-01-12,CI005014.WI,-0.30565554709881043,0.0171383280809545,valid
2023-01-12,CI005015.WI,0.7498132764424399,0.014069142479644636,valid
2023-01-12,CI005016.WI,1.0826626067211864,0.020144746749316544,valid
2023-01-12,CI005017.WI,1.4221925020704622,0.008562295166400391,valid
2023-01-12,CI005018.WI,0.11447188951426573,0.02212635583288569,valid
2023-01-12,CI005019.WI,0.1913966314293363,0.027841526481224843,valid
2023-01-12,CI005020.WI,0.9991064215375753,0.02282899320299836,valid
2023-01-12,CI005021.WI,0.6596341909123735,0.01061848398011489,valid
2023-01-12,CI005022.WI,0.08883030887590902,0.023062777723610095,valid
2023-01-12,CI005023.WI,-0.6701604780194518,0.006209357378107905,valid
2023-01-12,CI005024.WI,-2.356841274303823,0.016588091981924347,valid
2023-01-12,CI005025.WI,-0.885549755381649,-0.0007718330305536147,valid
2023-01-12,CI005026.WI,-0.3960286704675652,-0.004658642969434079,valid
2023-01-12,CI005027.WI,-1.5009476907022121,-0.002579719155695215,valid
2023-01-12,CI005028.WI,-2.356841274303823,0.012494962810171373,valid
2023-01-12,CI005029.WI,1.627325147177317,-0.00287602215618743,valid
2023-01-12,CI005030.WI,0.1913966314293363,0.0157374053802124,valid
2023-01-13,CI005001.WI,0.19588832162718914,0.01861725205426845,valid
2023-01-13,CI005002.WI,0.757142451161432,-0.002378087798426076,valid
2023-01-13,CI005003.WI,0.42038997344088624,0.009525717987066473,valid
2023-01-13,CI005004.WI,-0.9266199374412961,0.0037030526960972754,valid
2023-01-13,CI005005.WI,0.19588832162718914,0.008885483429990071,valid
2023-01-13,CI005006.WI,-0.27674673482270007,0.00945306615057051,valid
2023-01-13,CI005007.WI,-0.5524505177518017,0.0067252308888821055,valid
2023-01-13,CI005008.WI,1.1143041699559502,0.00863240739976856,valid
2023-01-13,CI005009.WI,0.6448916252545833,0.005472432888065759,valid
2023-01-13,CI005010.WI,-0.9926498350335607,0.011014618517968922,valid
2023-01-13,CI005011.WI,0.02319474330896069,0.007506323332128861,valid
2023-01-13,CI005012.WI,1.5054812905404227,0.014877046730187082,valid
2023-01-13,CI005013.WI,0.2856889823526681,-0.002107135488371603,valid
2023-01-13,CI005014.WI,-0.14949883500926778,0.014179918726199947,valid
2023-01-13,CI005015.WI,0.861078401075181,0.010603349131218964,valid
2023-01-13,CI005016.WI,1.124860673959729,0.024329686420285324,valid
2023-01-13,CI005017.WI,1.1580382579716055,0.015486762301809343,valid
2023-01-13,CI005018.WI,0.11570916026515424,0.02385161553208537,valid
2023-01-13,CI005019.WI,0.19588832162718914,0.01858280600533191,valid
2023-01-13,CI005020.WI,0.19588832162718914,0.020030052807272325,valid
2023-01-13,CI005021.WI,0.391107149291274,0.00242994311169209,valid
2023-01-13,CI005022.WI,-0.44554496926908865,0.019753851528053756,valid
2023-01-13,CI005023.WI,-0.5524505177518012,0.0051198546627651,valid
2023-01-13,CI005024.WI,-2.5922385107292647,0.0077026662995320905,valid
2023-01-13,CI005025.WI,-0.6771736576483002,0.023818639530952312,valid
2023-01-13,CI005026.WI,-0.41638891059198535,0.003596133855425343,valid
2023-01-13,CI005027.WI,-1.086978260165366,0.023295108141690335,valid
2023-01-13,CI005028.WI,-2.5922385107292647,-0.0018888238294013648,valid
2023-01-13,CI005029.WI,1.8796507102299178,3.5488481931134075e-05,valid
2023-01-13,CI005030.WI,0.19588832162718914,0.002321639529508479,valid
2023-01-16,CI005001.WI,0.19797859227915002,-0.00030669490049561876,valid
2023-01-16,CI005002.WI,0.7674996528205693,-0.003929880281794862,valid
2023-01-16,CI005003.WI,0.4257870164957177,-0.002711553321001259,valid
2023-01-16,CI005004.WI,-0.9410635288036882,-0.005682067217070319,valid
2023-01-16,CI005005.WI,0.19797859227915002,-0.002698973124209081,valid
2023-01-16,CI005006.WI,-0.1617189196417465,0.005130920823807061,valid
2023-01-16,CI005007.WI,-0.8145032931278181,-0.0028328025282360336,valid
2023-01-16,CI005008.WI,1.3865442838438515,-0.0019746364825053986,valid
2023-01-16,CI005009.WI,0.8192742946879711,-0.005519701107988162,valid
2023-01-16,CI005010.WI,-0.7400560956714232,0.0059699363427572205,valid
2023-01-16,CI005011.WI,0.11035996758046993,0.005497336802642083,valid
2023-01-16,CI005012.WI,1.1471803598481825,0.008542087921213026,valid
2023-01-16,CI005013.WI,0.38022533165240413,-0.0022163737628820845,valid
2023-01-16,CI005014.WI,-0.15249590651556932,-0.005348261286122757,valid
2023-01-16,CI005015.WI,0.7885930254332146,0.0031509155375224474,valid
2023-01-16,CI005016.WI,1.1406341407614993,0.0009278384022008979,valid
2023-01-16,CI005017.WI,1.1743004103501546,-0.00540158689825021,valid
2023-01-16,CI005018.WI,0.035258289267316,-0.010303147664750711,valid
