Time,Group_1,Group_2,Group_3,Group_4,Group_5
2023-03-13,-0.008237497,-0.008803352,-0.009338249,-0.0040598554,-0.01623881
2023-03-14,0.00454958,0.006595843,0.0061551533,0.0012727162,0.0061567877
2023-03-15,-0.011964807,-0.018228518,-0.013540207,-0.015356208,-0.012434689
2023-03-16,0.015348208,0.021534545,0.0007336352,0.0037564307,0.005289897
2023-03-17,-0.0074367924,-0.0058579743,-0.0020281076,-0.008981795,-0.004165539
2023-03-20,0.004685435,0.00815808,0.010057022,0.017870555,0.017025718
2023-03-21,0.0059770667,0.011288763,0.004883571,0.0007164047,0.0003301332
2023-03-22,0.00911075,0.0046421816,0.0041485927,0.002503824,0.0031043717
2023-03-23,-0.001945372,0.0012363308,-0.003557063,-0.0033186183,-0.0013691263
2023-03-24,-0.0067444397,-0.00092400116,0.0013642726,-0.0032357017,-0.0056472006
2023-03-27,-0.00864587,-0.0032315056,-0.0077219806,0.001563328,-0.008356244
2023-03-28,-0.003417726,-0.00061984186,-0.002234386,-0.0014222708,-0.0082363505
2023-03-29,-0.0025395672,-0.00010685002,0.0009494112,0.0107153775,0.010694331
2023-03-30,0.020750258,0.007011948,0.0043614893,0.00021467342,0.0016124299
2023-03-31,0.018798616,0.015576404,0.0044911387,0.008969321,0.00946834
2023-04-03,0.00034647473,0.006244576,-0.0023240594,-0.00040426129,-0.00816799
2023-04-04,-0.0060083373,0.003072979,0.00020069272,-0.007582775,-0.003773052
2023-04-06,0.014755619,0.0033924421,0.013159867,0.0017131228,0.007948613
2023-04-07,-0.020291995,-0.006053364,0.0002990365,-0.007798457,-0.011460672
2023-04-10,0.008455394,0.0036125835,0.008670713,-0.002083065,0.0018958988
2023-04-11,0.018213518,0.015459679,-0.0012874757,-0.0021311983,-0.0042524305
2023-04-12,-0.00983717,-0.011512439,-0.00019935274,-0.0004723315,-0.004177864
2023-04-13,-0.0013324283,0.016936399,0.0013844931,-0.006563617,0.0014661218
2023-04-14,-0.0025736347,0.009292428,0.0007762451,0.015176767,0.011799602
2023-04-17,-0.003918978,-0.0035820268,0.0056831483,0.004592679,-0.0022519387
2023-04-18,-0.000678796,-0.006567923,-0.010062922,-0.010167158,-0.009985191
2023-04-19,0.01844267,-0.0007004046,-0.0076108053,-0.0075683817,-0.012593013
2023-04-20,-0.029698785,-0.029076828,-0.018585822,-0.016836151,-0.01617865
2023-04-21,0.00079187006,-0.006476725,-0.0100345155,-0.012246161,-0.007246214
2023-04-24,-0.001612594,-0.017734954,-0.014914163,-0.003634957,-0.013882995
2023-04-25,-0.0043289615,-0.004977569,0.011412467,0.0027907528,0.0074858703
2023-04-26,-0.00831387,0.00049293536,0.0022428837,0.008100764,0.005133965
2023-04-27,0.032281496,0.013740861,0.018755123,0.011775821,0.009150772
2023-04-28,0.017609894,0.0005063967,0.0030059216,0.011274057,-0.0064480216
2023-05-04,-0.0063757426,-0.007641094,-0.005361449,-0.0029799154,-0.004260694
2023-05-05,0.008048411,0.022104187,0.004728274,0.00029552262,0.00782491
2023-05-08,-0.010559362,-0.009944615,-0.016625306,-0.008745023,-0.010548256
2023-05-09,-0.010265393,-0.015551597,-0.00026812716,0.0058285776,0.0022225827
2023-05-10,0.006599127,-0.004303684,0.003148421,-0.0019400707,0.0030675533
2023-05-11,-0.018265383,-0.012313989,-0.006943511,-0.016496688,-0.0030536125
2023-05-12,-0.0015969066,0.012423013,0.012901622,0.006275991,0.009410597
2023-05-15,-0.021618236,-0.003931629,-0.008144635,-0.01247602,-0.009193169
2023-05-16,0.0036766585,0.0030005786,-0.00411869,-0.0035168529,0.004827104
2023-05-17,0.013289276,0.0075169667,-0.0043381867,-0.0012140176,-0.0039522015
2023-05-18,-0.008873308,-0.001704817,-0.0073551335,0.00011954348,0.000380811
2023-05-19,-0.0011388812,0.0011472194,0.00028407728,0.009857845,0.0018854275
2023-05-22,-0.015507606,-0.012334126,-0.013932296,-0.010223719,-0.009328993
2023-05-23,-0.008387098,-0.0072279326,-0.008885677,-0.0076487423,-0.012051718
2023-05-24,-0.0028683287,-0.0009453678,0.0011818268,-0.00921854,-0.0030187252
2023-05-25,0.008969714,0.004607922,-0.00019054014,-0.0011406435,0.0034797837
2023-05-26,0.010984152,-0.0029118883,-0.006294126,-0.005340938,-0.006147708
2023-05-29,0.012852123,0.0077090575,0.003014138,-0.0018717964,0.0010286334
2023-05-30,0.0016739512,-0.0007084518,-0.0085112555,-0.0065553747,-0.008525162
2023-05-31,0.005005611,0.0034012722,-0.0011650339,0.006561234,-0.000581503
2023-06-01,0.0026330869,0.008917354,0.013503383,0.016743226,0.016904775
2023-06-02,0.006600873,-0.0023589225,-0.0011351338,-0.0009861427,0.0017067054
2023-06-05,-0.016031146,-0.017961068,-0.013165392,-0.008134103,-0.010081701
2023-06-06,0.006956288,0.002959198,0.0016022576,-0.0026931346,0.0009475247
2023-06-07,0.00017231629,9.078439e-05,0.005049708,0.0003523586,0.009266474
2023-06-08,0.013909203,0.0057859174,0.0014925787,0.004486515,-0.000911086
2023-06-09,-0.0037347502,0.0008281015,0.004122892,0.0062446394,0.011723297
2023-06-12,0.008878173,0.0027068525,0.0032194008,0.0012618956,-0.0006109487
2023-06-13,0.0048182933,0.00056208315,-0.0020718735,0.0059330347,0.00282908
2023-06-14,0.0014620842,0.005262992,0.012346894,0.009135316,0.008863858
2023-06-15,0.012580326,0.012839471,0.0059747323,0.0061983173,0.0037377158
2023-06-16,0.007128501,-0.0026654403,-0.00723741,-0.011220533,-0.010237657
2023-06-19,0.0022521254,-0.005229984,-0.006049596,-0.008782216,-0.0027175585
2023-06-20,-0.01910555,-0.022607312,-0.013255094,-0.010373664,-0.011166603
2023-06-21,-0.020665789,-0.022361418,-0.010943285,-0.015882526,-0.015291348
2023-06-26,0.010832965,0.019789374,0.014633987,0.017455483,0.020681815
2023-06-27,0.003857766,-0.012154058,0.0003227785,0.0015273788,-0.0009012676
2023-06-28,0.0028591012,0.0012767644,0.00017724227,-0.0026917886,-0.0018708557
2023-06-29,0.002668357,0.012683641,0.012129776,0.0072098053,0.010653605
2023-06-30,0.0027225688,0.006988166,0.009656674,0.014562219,0.0133203035
2023-07-03,0.0015125682,0.0020191853,0.0062562884,-0.0013564687,0.0004608288
2023-07-04,-0.004348563,-0.0002764309,-0.009770186,-0.0048499056,-0.010728218
2023-07-05,-0.003266317,-0.00079885236,-0.0027287249,-0.0026167238,-0.005527128
2023-07-06,0.001080353,-0.009684981,-0.0012745642,0.0049243052,-0.00504454
2023-07-07,0.004005493,-3.729264e-05,0.0033143803,0.0009612416,0.005982753
2023-07-10,-0.00045779347,0.013792895,0.00487166,0.00200281,0.005224941
2023-07-11,-0.018426191,-0.0101319095,-0.010569229,-0.0040957066,-0.0075940527
2023-07-12,0.013248195,0.015783329,0.01063701,0.014175098,0.0057684844
2023-07-13,0.00655891,-0.000112480404,0.0020080402,-0.0020220221,-0.003487945
2023-07-14,-0.005592131,-0.0035442717,-0.0035010139,-0.003349741,-0.00698858
2023-07-17,-0.00635518,-0.00064378773,-0.001002255,0.00080327486,-0.000107329535
2023-07-18,0.003411041,-0.001039969,7.0149465e-05,0.003772376,0.0034451722
2023-07-19,-0.013105203,-0.008438588,-0.0104614915,-0.004189692,-0.0037878547
2023-07-20,0.0011510426,-0.0032633499,-0.0057376954,0.0067702937,0.0011019591
2023-07-21,-0.0015958283,-0.0010104979,-0.0050154654,-0.0007292346,-0.0047068936
2023-07-24,0.023321804,0.017162316,0.019292966,0.027110828,0.024296612
2023-07-25,0.0013682742,-0.005894739,-0.007706055,0.00372508,-0.0016595641
2023-07-26,-0.004135941,-0.007781966,-0.006109378,-0.0015801269,1.5063876e-05
2023-07-27,0.011972322,0.019862328,0.019738624,0.016042339,0.011219466
2023-07-28,0.012085418,0.010292767,0.010662076,0.0074570947,0.008699817
2023-07-31,0.0046075913,-0.0032125835,-0.0071581486,-0.0011764906,-0.0020631864
2023-08-01,-0.00471846,0.0018321141,-0.004219422,-0.0087556755,-0.0054874304
2023-08-02,0.0030083605,0.0074555036,-0.0048837303,0.010086763,-0.0011829856
2023-08-03,-0.000328815,0.010823518,0.010422991,-0.0017136778,-0.0018469503
2023-08-04,-0.006975899,-0.0065316954,-0.0042719985,-0.0067681125,-0.007161384
2023-08-07,-0.00546779,-0.005336644,-0.0017132503,-0.004329993,-0.003915561
2023-08-08,-0.008659226,-0.009725449,-0.005382456,-0.00390821,-0.006849096
2023-08-09,0.0055637844,0.0028188007,0.0023790873,0.0007658431,0.0026297742
2023-08-10,-0.016563268,-0.023020124,-0.018019145,-0.021768155,-0.016416427
2023-08-11,0.006275167,0.0037328557,-0.004035836,-0.008274359,0.0037704327
2023-08-14,-0.007759088,-0.0035487898,-0.0075467974,0.002472935,-0.005717927
2023-08-15,-0.008389907,-0.007985092,-0.009938735,-0.004687052,-0.004386627
2023-08-16,0.004663373,0.008024345,0.0053097396,0.0065275156,0.011167283
2023-08-17,-0.017210755,-0.012835447,-0.019815702,-0.011833961,-0.016023425
2023-08-18,-0.0096891355,-0.0097938245,-0.013040129,-0.0076346546,-0.009724426
2023-08-21,0.008087821,0.014503692,0.007007954,0.0013611587,0.003349869
2023-08-22,-0.014860615,-0.020449264,-0.017290032,-0.014381881,-0.013826712
2023-08-23,-0.0077672093,-0.0027856103,0.006523345,0.007262435,0.0021180615
2023-08-24,-0.015568038,-0.0046245735,-0.010633034,-0.009530436,-0.012926576
2023-08-25,0.015384289,0.009136329,0.015633447,0.008182504,0.016088001
2023-08-28,0.01618119,0.024943246,0.014612698,0.01804358,0.017011164
2023-08-29,-0.0021567368,0.0041225017,-0.0038346034,-7.040022e-05,0.002666089
2023-08-30,-0.016793054,-0.0040835296,-0.0072571114,-0.007326933,-0.008776487
2023-08-31,0.0017818423,0.004198096,0.00251014,0.010055661,0.012855494
2023-09-01,0.012094373,0.015361932,0.019507602,0.016203925,0.019508203
2023-09-04,-0.006193486,-0.011927038,-0.005692219,-0.0074091293,-0.0064816815
2023-09-05,-0.007818443,0.007890402,0.0002678208,-0.0009831925,-0.000113018104
2023-09-06,-0.011407871,-0.019110275,-0.0097520035,-0.012659147,-0.011263518
2023-09-07,-0.004864183,-0.00026819506,-0.0022560554,0.0005530004,-0.0046534464
2023-09-08,0.0090896515,0.00826636,0.010749514,0.0064481706,0.008323128
2023-09-11,-0.0033982,-0.0003855306,-0.0014484558,-0.0029052615,-0.00045101368
2023-09-12,-0.0073720785,-0.009371489,-0.008814249,0.0003256116,-0.008828871
2023-09-13,-0.00052486843,-0.0055513047,-0.0053010383,0.006504146,-0.006904996
2023-09-14,-0.0045012804,-0.0044314894,0.00057917734,-0.0017933751,0.0034109256
2023-09-15,-0.0018212755,-0.0017277381,0.0038022578,0.010795828,0.007894063
2023-09-18,-0.0014462018,-0.008718922,-0.0035859325,-0.002377268,-0.008051702
2023-09-19,-0.0072020926,-0.0044497806,-0.0055660955,-0.007094378,-0.0019587234
2023-09-20,-0.005658419,-0.003615359,-0.009680509,-0.011748065,-0.008453839
2023-09-21,0.015966596,0.024309335,0.019052599,0.007183008,0.011926667
2023-09-22,-0.0072586252,-0.010097452,-0.0053380034,-0.004130886,-0.008601965
2023-09-25,0.0010212678,-0.00506612,-0.004734373,-0.0059493254,-0.007145358
2023-09-26,0.0007545416,0.0015903461,0.006020093,0.0014494108,0.0011804356
2023-09-27,0.0027571414,0.008302278,0.0004969722,-0.00032127099,0.0078923525
2023-09-28,-0.0042117154,-0.004440533,-0.0033304507,-0.005375546,-0.013325713
2023-10-09,-0.0021301575,-0.00881235,-0.005377879,-0.00096185255,-0.0071211816
2023-10-10,0.002379054,-0.0003522661,0.0010713415,-0.003266127,-0.004886356
2023-10-11,0.003709814,0.0045587793,0.013541516,0.0105138635,0.0066437633
2023-10-12,-0.011800065,-0.0068748724,-0.004385965,-0.012250493,-0.009284667
2023-10-13,-0.0035946884,-0.011859022,-0.0028865607,-0.00628219,-0.00154915
2023-10-16,0.0017836627,0.0006665651,0.003448965,0.0057772677,0.002340468
2023-10-17,-0.014465804,-0.01573938,-0.0112676835,-0.009344866,-0.012805716
2023-10-18,-0.011935653,-0.013715251,-0.019794608,-0.018741943,-0.012459214
2023-10-19,-0.013006462,-0.009919088,-0.00682777,-0.001391129,-0.0052970382
2023-10-20,-0.023880083,-0.01958855,-0.01902814,-0.017006887,-0.016964315
2023-10-23,0.016383177,0.012914605,0.012069755,0.012648691,0.013299898
2023-10-24,0.015134782,0.008094651,0.008446406,0.0025522446,0.020129096
2023-10-25,0.003754497,0.0020742023,0.006336041,0.001199644,-0.00093466
2023-10-26,0.0074105924,0.012095247,0.013251266,0.014212917,0.01624303
2023-10-27,0.011073711,0.008754921,0.006066408,-0.0021825877,0.0067081875
2023-10-30,-0.0025656675,-0.0047467235,-0.0061693,-0.00067763537,-0.0034499152
2023-10-31,-0.0012067338,-0.004773383,-0.0017164004,0.0064478037,-0.0011329605
2023-11-01,-0.0010669939,-0.011054936,-0.008345161,-0.004061965,-0.009777561
2023-11-02,0.004678773,0.013159908,0.008269306,0.0031015545,0.0072669173
2023-11-03,0.016780837,0.022264682,0.017581908,0.008976457,0.007344402
2023-11-06,0.00044596178,0.007283782,-0.0011416965,-0.00088235625,0.002588867
2023-11-07,0.007324884,0.00069783046,-0.004737668,-0.0023860505,0.00028303737
2023-11-08,-0.0028306458,-0.005631346,-0.0050297417,0.0007861304,0.0002809143
2023-11-09,-0.0063792593,-0.0050613787,-0.004357137,-0.0041780197,-0.002385137
2023-11-10,0.013812917,0.008619384,0.001787079,-0.00055054354,0.007935619
2023-11-13,0.0027721734,0.006204458,0.0053088707,0.00042457975,0.0029595662
2023-11-14,-0.0009177653,0.006573513,0.008257201,0.0056930226,0.007305266
2023-11-15,-0.0024887722,-0.010368806,-0.008138788,-0.005885394,-0.006582313
2023-11-16,0.001613534,0.0040470553,0.006306719,0.00034079747,-0.00085486507
2023-11-17,0.0061932676,0.0043548224,0.0033990445,0.002848135,0.01025589
2023-11-20,-0.0006382549,-0.0023694434,-0.0002722491,0.003515254,1.5475887e-05
2023-11-21,-0.0039020844,-0.013861046,-0.007303978,-0.006773748,-0.0082107065
2023-11-22,0.004384903,0.008019705,0.011019119,0.0051361304,0.0072299843
2023-11-23,-0.010518014,-0.012598418,-0.008576946,-0.0016708602,-0.0063472735
2023-11-24,-0.007483189,0.003307258,-0.003390549,-0.007551811,-0.004869479
2023-11-27,-0.00085132185,0.002937373,0.0067276047,0.00039453726,0.004690287
2023-11-28,-0.011029305,-0.006401081,-0.004607759,-0.007878903,-0.0068364693
2023-11-29,0.0015905235,-0.0047667217,-0.0013110022,0.0015286071,-0.0013225379
2023-11-30,0.016911391,0.006611151,0.00097463204,-0.003096393,0.0019435309
2023-12-01,0.002521591,-0.0025558213,-0.005166472,0.0024958726,0.00022535345
2023-12-04,-0.020903936,-0.02019233,-0.014918317,-0.01639165,-0.01870363
2023-12-05,0.0057964223,0.005080708,0.0050349776,0.0024863419,0.0022430476
2023-12-06,0.0023161215,-0.00029154183,-0.0033200805,0.004450973,-0.0024560113
2023-12-07,0.0031935684,-0.0038187755,-0.0057306453,-0.006751983,-0.010755718
2023-12-08,0.013230914,0.006171701,0.011266182,0.007281581,0.009320897
2023-12-11,0.0050755823,0.004574026,0.0017682853,0.0023772055,0.010037911
2023-12-12,-0.011364185,-0.013826578,-0.008794995,-0.016923593,-0.009095101
2023-12-13,-0.0024036712,-0.0029760336,-0.0027499972,-0.0031382225,-0.00044478077
2023-12-14,-0.0004370097,-0.008768986,-0.0007770353,-0.00058569736,-0.003004055
2023-12-15,-0.009242843,-0.014043112,-0.013002898,-0.004429531,-0.010347369
2023-12-18,-0.0036151416,0.0028280278,-0.00069075596,-0.0015811076,-0.0011794152
2023-12-19,-0.015328567,-0.013926464,-0.010914612,-0.009673252,-0.013013908
2023-12-20,0.0064430474,0.0074396688,0.004646248,0.012530312,0.008722724
2023-12-21,-0.017090585,-0.011346125,-0.0052797683,-0.0035445492,0.0006869837
2023-12-22,-0.005205931,-0.0021830818,0.0026336417,-0.0014739017,0.00022627573
2023-12-25,-0.012169382,-0.01158413,-0.010172666,-0.0060189436,-0.008769206
2023-12-26,0.0010242846,0.008698302,0.0031181236,0.004193924,0.008590222
2023-12-27,0.014683184,0.021831125,0.01764621,0.019008683,0.012290427
2023-12-28,0.008746972,0.010029074,0.007796705,0.008725194,0.009634828
2023-12-29,-0.0006394428,-0.0077348016,-0.0073883184,-0.002911932,0.004888472
2024-01-02,0.0017973783,-0.0042078276,-0.0017611658,0.002786523,-0.0032879433
2024-01-03,-0.005371347,-0.009798519,-0.0052949334,-0.0011911122,-0.0031010767
2024-01-04,-0.012215826,-0.012195454,-0.010928858,-0.0071009,-0.013106018
2024-01-05,-0.013588796,-0.019355858,-0.01630311,-0.012371734,-0.019837348
2024-01-08,0.003605665,0.0027666457,0.001017372,0.00647052,0.008454158
2024-01-09,-0.013426381,-0.004437925,-0.008864671,0.0006476163,-0.0051461332
2024-01-10,0.011365678,0.015280307,0.011576516,0.009702983,0.003720149
2024-01-11,-0.00404598,-0.00608325,-0.0067045367,-0.004539838,0.00031158963
2024-01-12,0.000792364,-0.00016982527,-0.00055541034,0.0035660889,-0.0004949469
2024-01-15,-0.0020643272,-0.0057827104,0.0065265507,0.0028779367,-0.00069451024
2024-01-16,-0.021534158,-0.024966242,-0.01900458,-0.022053542,-0.021768516
2024-01-17,-0.0038079552,0.0019378172,0.0025870048,0.007937429,-0.0034091421
2024-01-18,-0.0029388317,-0.01065401,-0.0034459904,-0.014545609,-0.0059567313
2024-01-19,-0.04433515,-0.0494177,-0.029391408,-0.039066736,-0.038446732
2024-01-22,0.011914518,0.0113962395,0.004103934,0.008263118,0.0062038125
2024-01-23,0.02644127,0.016010268,0.024266383,0.013382536,0.019067515
2024-01-24,0.039561927,0.030034006,0.024510264,0.031737506,0.029269395
2024-01-25,0.0067461818,-0.0042492934,-0.004392224,0.004594291,0.0021736042
2024-01-26,-0.01373634,-0.023573624,-0.020994002,-0.02092442,-0.011108741
2024-01-29,-0.025224593,-0.022956297,-0.022386787,-0.024685046,-0.023501785
2024-01-30,-0.023865005,-0.036492135,-0.01595197,-0.025460409,-0.03062909
2024-01-31,-0.017673928,-0.0024698381,-0.0039301678,-0.011274858,-0.009944566
2024-02-01,-0.014183253,-0.033234924,-0.020049265,-0.025805153,-0.020673195
2024-02-02,-0.04497964,-0.041548353,-0.030906552,-0.029658927,-0.033798765
2024-02-05,0.03361243,0.049352165,0.045107868,0.029233143,0.029746395
2024-02-06,0.012396107,0.016092947,0.0167844,0.015221094,0.016485514
2024-02-07,0.020495104,0.043346103,0.017656608,0.023373002,0.027674595
2024-02-08,0.025284778,0.017280607,0.018166075,0.012189735,0.017244378
2024-02-19,0.008090002,0.005546604,0.0052624084,0.00424962,0.007103593
2024-02-20,0.005657887,0.006196312,0.012996291,0.013235092,0.0092339115
2024-02-21,0.010009986,0.017838696,0.012409161,0.008596749,0.018421693
2024-02-22,0.0147462515,0.010644522,0.0041891523,0.007012537,0.010396295
2024-02-23,0.001180142,-0.002389227,-0.0027432453,0.0031094626,-0.0025844343
2024-02-26,0.024385,0.02483745,0.017286886,0.014878781,0.015552044
2024-02-27,-0.038473688,-0.035572167,-0.027701242,-0.0233791,-0.027920028
2024-02-28,0.03075015,0.03127231,0.030515768,0.019609092,0.020783916
2024-02-29,0.012197052,0.008125755,0.002187054,0.0021435674,0.0049099927
2024-03-01,0.008627171,-0.0035677478,0.0015931713,-0.0011378936,0.0018799296
2024-03-04,-0.004305039,-0.005925227,-0.0046690167,0.00022224213,-0.005012728
2024-03-05,-0.00052042457,0.0023993899,0.0019369958,0.00037312027,0.0032201044
2024-03-06,-0.0028218678,-0.014706264,-0.011050783,0.0024641592,-0.004836122
2024-03-07,0.007872744,0.017030388,0.0067243143,0.003979105,0.0020094444
2024-03-08,0.011783642,0.012129554,0.02440054,0.0043692673,0.011140354
2024-03-11,-0.005103604,0.0053454656,0.0040701204,-0.00073165447,0.010897218
2024-03-12,0.0046977047,-0.0041560833,-0.001558531,-0.0040199757,-0.005329503
2024-03-13,-0.005257577,-0.0051779267,-0.0014503683,-0.003300557,-0.0009879385
2024-03-14,0.007857958,0.009919313,0.010508315,0.004328499,0.0057583526
2024-03-15,0.0125968205,0.016978798,0.013677542,0.0016506064,0.0114609515
2024-03-18,-0.005711031,-0.0063705817,-0.011732768,0.0037761147,-0.00596769
2024-03-19,0.010114505,0.006738773,0.0049607963,0.004302479,0.00525399
2024-03-20,0.0008924315,-0.0016698688,0.0027232068,-0.00039849093,-0.00024567975
2024-03-21,-0.0031953803,-0.012844902,-0.016084895,-0.012413711,-0.009191348
2024-03-22,-0.020413574,-0.011904325,-0.013491172,-0.011728625,-0.009123443
2024-03-25,-0.00553192,-0.0018004071,0.00096147164,0.005726011,-0.0026032946
2024-03-26,-0.02758516,-0.027124649,-0.02222258,-0.015593715,-0.018903991
2024-03-27,0.018285237,0.016845822,0.014538874,0.0035339333,0.016845869
2024-03-28,0.0044129547,0.009453603,0.008129847,0.0114967935,0.012683036
2024-03-29,0.017708644,0.017030545,0.022204489,0.016853122,0.016766291
2024-04-01,-0.0008536048,-0.0053178384,-0.007047653,-0.003381514,0.0038351363
2024-04-02,-0.0034824777,-0.0142326355,0.00017400303,-0.00031901617,0.0022877816
2024-04-03,-0.006429214,-0.015871322,-0.01454486,-0.009273221,-0.017378144
2024-04-08,-4.5069493e-05,0.008834497,0.00743119,-0.0026004545,0.008530147
2024-04-09,-0.009637725,-0.01840298,-0.018172072,-0.008417583,-0.011589761
2024-04-10,0.009822695,0.001616459,0.00178028,-0.0051171784,0.004331008
2024-04-11,-0.009366555,-0.0048088026,-0.00639857,-0.012929737,-0.0030248188
2024-04-12,-0.0014380577,-0.004438917,-0.004436392,0.008950297,-0.007804382
2024-04-15,-0.033476852,-0.038341537,-0.030709565,-0.021791019,-0.036517657
2024-04-16,0.033535827,0.04138111,0.033389468,0.018529134,0.03547372
2024-04-17,-0.004532008,-0.0040589017,0.0020896965,0.004151081,0.00158857
2024-04-18,-0.00027272478,-0.008453101,-0.0077781747,0.005341347,-0.0084007485
2024-04-19,-0.011016956,-0.015465628,-0.006749273,0.0029926216,-0.005618417
2024-04-22,-0.009599823,-0.012110251,0.0019807338,-0.0038073035,-0.008384333
2024-04-23,0.011711091,0.017885659,0.012061673,0.005398262,0.005499047
2024-04-24,-0.0008047229,0.0021622265,0.0027439755,-0.0026750397,0.002625874
2024-04-25,0.008444768,0.024485953,0.022583699,0.016745573,0.0063818027
2024-04-26,0.010088021,0.029622013,0.017332619,0.014008012,0.015954813
2024-04-29,-0.009564865,-0.0113519775,-0.008481062,-0.0026679921,-0.0012486681
2024-04-30,0.013656949,0.018279279,0.0128847,0.014578752,0.015680147
2024-05-06,-1.4107861e-05,0.0010431599,0.0017176345,0.0013854891,0.0051267766
2024-05-07,-0.012664778,-0.019397786,-0.01223249,-0.004124319,-0.0059533166
2024-05-08,0.013713406,0.014672317,0.013979166,0.009078267,0.010894741
2024-05-09,-0.0023311642,0.00024224973,-0.006386217,0.0011370844,0.0006464644
2024-05-10,-0.003218487,-0.009729191,-0.004214459,-0.0029627336,-0.00988139
2024-05-13,0.003643249,0.0019811015,0.0036519708,0.0024656144,0.0021539896
2024-05-14,-0.0076722307,-0.004714625,-0.013853032,-0.0025981113,-0.0018739661
2024-05-15,0.0038348872,0.0058895033,0.0003297835,0.0062054335,0.0018442657
2024-05-16,0.021200169,0.011818268,0.008781676,0.011019163,0.011376641
2024-05-17,0.002130893,0.0021247512,0.0005450241,0.012230344,0.005130229
2024-05-20,-0.00273466,-0.011628258,-0.007757336,-0.005838839,-0.005090609
